id,loss
340249,6.847500847029602
340250,4.890913822135421
340251,7.798825238318107
340252,6.207075645835197
340253,6.406535434334304
340254,6.493818144384204
340255,5.188338606788435
340256,3.795637177756027
340257,6.273992984570944
340258,7.30562646161178
340259,7.516707451789675
340260,7.493787768184608
340261,5.31383717257143
340262,6.930562946636879
340263,7.991213570120246
340264,7.070499945346018
340265,5.6617586356710685
340266,7.597597688117894
340267,7.46595715738673
340268,9.981964971316021
340269,4.967107831863705
340270,5.715434803914463
340271,8.202524145809988
340272,5.5768815197049655
340273,4.471922767316004
340274,7.025264829368271
340275,6.06104443778579
340276,6.284443583677268
340277,7.486092602844888
340278,10.169653259971746
340279,6.506901572200782
340280,10.02034972425362
340281,6.529704827981097
340282,5.576178133004428
340283,4.8358346966978125
340284,5.600642186986686
340285,8.68603897058591
340286,10.94286120413895
340287,10.318166917239175
340288,6.226502283146621
340289,8.708057365777513
340290,4.973136735683738
340291,6.954503600072738
340292,8.251265300519048
340293,6.427587091882706
340294,8.277659141497143
340295,5.1075816967847905
340296,4.793309634970366
340297,9.122987627776146
340298,7.998606116006644
340299,6.24078397524819
340300,6.015227367363286
340301,6.421198369258114
340302,6.137199262883554
340303,6.195534853088379
340304,7.423508449091377
340305,6.672600425683286
340306,3.717800427457126
340307,8.192091581160836
340308,9.306766633641455
340309,8.099577383430724
340310,6.815898618499088
340311,7.245938995864116
340312,5.171848350299545
340313,8.626794747871948
340314,7.125166756370758
340315,5.479953630389362
340316,7.345195081930977
340317,9.106914520651122
340318,5.670356094323962
340319,6.147643056012452
340320,5.696353230563947
340321,7.036358159332737
340322,7.032810870219933
340323,6.06358779940229
340324,8.396207684334467
340325,8.517647487139442
340326,7.380267387460853
340327,6.606495957658121
340328,5.303968537371361
340329,8.809086933528917
340330,9.883318775120564
340331,7.471629001051663
340332,6.41634670007806
340333,8.868792333294753
340334,5.22940743489586
340335,4.746852627591183
340336,5.833045402574473
340337,5.809340595927891
340338,7.832137738955267
340339,9.93204095356258
340340,6.941098618339435
340341,7.080337916047034
340342,5.35912374419276
340343,5.9162106150615035
340344,10.333546617461096
340345,8.231413957799344
340346,9.200979991992437
340347,7.915065032312475
340348,3.9458875139653875
340349,6.794205800450407
340350,7.754571470609481
340351,7.039142151222611
340352,6.306540020772045
340353,8.073847996171992
340354,9.967740256613016
340355,5.208528953660564
340356,5.9145080844054965
340357,3.734211884454606
340358,5.9482905871288825
340359,7.089331832934796
340360,8.375355015384164
340361,7.625888086191496
340362,5.8484260087290085
340363,6.640337858372776
340364,5.950031854025312
340365,9.094415350356357
340366,8.70915118402164
340367,7.80930326751254
340368,7.542689757576899
340369,6.739457538581497
340370,3.6261675510092983
340371,6.863383406127209
340372,7.22590064230284
340373,9.871594781131787
340374,5.645871005993129
340375,7.257112322402193
340376,6.459703289501161
340377,10.751755648414797
340378,3.859398247327382
340379,6.299291110034689
340380,7.620252187533161
340381,8.0865374555952
340382,4.18346883183067
340383,4.467395169558724
340384,6.511013210776692
340385,6.4402901868779345
340386,8.692166994344255
340387,6.1950341696102065
340388,7.529223324771042
340389,6.3475434716097965
340390,6.648528576943594
340391,7.821660639795505
340392,5.163597630991118
340393,6.077428406439841
340394,8.998292828908168
340395,7.427711015361684
340396,8.056610444207317
340397,3.6991364371188595
340398,6.445116820321185
340399,6.9217813843205205
340400,6.254154442199754
340401,8.443209475646558
340402,7.534405140966853
340403,7.722026847499963
340404,6.093628947675096
340405,7.974432016266057
340406,6.884290976810885
340407,7.1277502839495455
340408,5.5198910830551915
340409,4.12458981638946
340410,7.10274387500971
340411,6.155103655224153
340412,10.537929951572778
340413,7.90753534681557
340414,8.859542168712878
340415,6.0395418793253715
340416,8.002879158106754
340417,8.227760576208638
340418,6.575093417715021
340419,4.420590871352801
340420,5.350593974446937
340421,7.264513424545963
340422,6.3187306137082215
340423,4.866170175178868
340424,7.528715811801917
340425,5.801832288984243
340426,7.283196662605825
340427,8.094170459502584
340428,6.471383360580804
340429,8.552514775659562
340430,7.362667430186777
340431,7.1307263667564715
340432,6.545118240964884
340433,6.676063105596805
340434,5.649946965705203
340435,5.032524072641392
340436,7.843082017285157
340437,5.846340656554842
340438,4.765474560853937
340439,5.673513543027751
340440,6.633940200420738
340441,5.795202653109675
340442,7.702633267499969
340443,6.522087416647334
340444,6.607573482522049
340445,4.642576601883482
340446,6.732077454619158
340447,6.2538716843760485
340448,8.528471895873132
340449,7.374229936342122
340450,9.704544430065742
340451,6.890639710044334
340452,5.938147986577393
340453,5.993497165024956
340454,8.46443687230589
340455,8.067519668129034
340456,3.792529689998932
340457,7.7193565202525924
340458,8.530097787505355
340459,5.862712683907304
340460,6.777972324485253
340461,8.383124165189233
340462,6.862568188325418
340463,6.537576469084836
340464,6.430656134674313
340465,4.317500053548654
340466,7.627813638186851
340467,5.134544698750926
340468,8.733570938367528
340469,7.8651147690020675
340470,6.424689815728514
340471,7.277256217468572
340472,7.620171954687166
340473,4.853084670521968
340474,6.523519927204916
340475,3.9666761299910718
340476,8.742565872695462
340477,9.278723669504913
340478,7.520924731575548
340479,7.13461978082465
340480,7.453311433287531
340481,4.376987711507953
340482,7.177040387257621
340483,5.7898248907673855
340484,6.330848369838745
340485,5.617047096921156
340486,5.483097346507745
340487,6.8678926023403255
340488,6.6461429870709345
340489,7.678358993445867
340490,4.908804322411063
340491,7.437973558072171
340492,6.44839461709984
340493,6.696071093351154
340494,3.6000120860697624
340495,6.440530203787026
340496,6.593447672539158
340497,7.2838877414983925
340498,6.292748570164634
340499,8.099570545127907
340500,7.381057120131393
340501,10.122274504397566
340502,4.69586484440801
340503,5.629856063261892
340504,6.137404936233244
340505,4.317252936404855
340506,6.272221984483109
340507,4.522985210772347
340508,3.969392928829784
340509,8.44815539197666
340510,6.181007629640406
340511,7.756445733848217
340512,5.899446694681898
340513,6.4718219095036895
340514,6.038920394493999
340515,5.708809518770291
340516,5.361217544889943
340517,8.732880080329517
340518,8.616803034344272
340519,8.30700634992337
340520,10.843561185833627
340521,7.87694481877937
340522,8.411502362387584
340523,5.995306505775531
340524,6.189505775225035
340525,4.892332557593498
340526,10.82821724029728
340527,8.778876350928712
340528,7.790297440731871
340529,7.31240203134576
340530,7.709293311941236
340531,6.764767631439687
340532,6.013249429437702
340533,5.56635063023903
340534,9.200950663802953
340535,5.078957281323644
340536,8.810330170425257
340537,5.216067678844308
340538,6.409539061045107
340539,7.027682774969218
340540,6.6581120598054415
340541,6.6514790673486734
340542,7.144980951990845
340543,9.018188180223252
340544,5.844025444213367
340545,5.024924932056323
340546,6.961797422820161
340547,4.54946836850011
340548,6.455023574201789
340549,4.3101395560108
340550,4.812220613608233
340551,7.309440798938878
340552,6.658720519565254
340553,6.516523879487551
340554,6.500810193959042
340555,6.185657808653056
340556,8.681234710178868
340557,8.426918108750112
340558,7.477654106625774
340559,6.068441028458712
340560,7.197606065152396
340561,5.1056025852578015
340562,6.403696560231669
340563,6.018830873872608
340564,7.250957271196555
340565,8.723690240590102
340566,9.08986732140751
340567,5.304482907599122
340568,5.22868025902617
340569,7.872913532115532
340570,4.795495181652513
340571,8.488404086238
340572,5.9420923437955535
340573,6.590913331995505
340574,6.67117159400647
340575,3.888087261163749
340576,7.265329489213921
340577,8.625782904477864
340578,6.950836274273667
340579,5.974360515074816
340580,7.162675032402363
340581,8.106960651203801
340582,7.4692643194714705
340583,5.128024314015362
340584,7.389186901443248
340585,4.967356707655499
340586,7.294487368640212
340587,7.778697446540015
340588,8.407771991862013
340589,7.3721849543173
340590,5.202508475770881
340591,6.475113104468199
340592,5.124956644913508
340593,5.071146745738754
340594,5.250694279606839
340595,5.284918945106586
340596,7.31609929717121
340597,5.363051004658873
340598,5.963898596868134
340599,6.259899668622782
340600,5.753575025783645
340601,7.572388127054928
340602,4.252970810754702
340603,8.398590396421705
340604,5.126031396699689
340605,7.7176131400198384
340606,7.973263481295062
340607,8.839168689261443
340608,7.921258069985022
340609,8.310405589573053
340610,7.954406963299081
340611,6.329566128926615
340612,7.491939537679932
340613,5.237902327154256
340614,10.536905369737095
340615,7.34495855920324
340616,8.073194861696349
340617,4.985833904271594
340618,8.25526702118983
340619,6.920869884234921
340620,6.474657973308821
340621,9.753582142183708
340622,7.184999570615867
340623,6.110598343970379
340624,3.9070031001169228
340625,5.500196877767315
340626,10.174241668158881
340627,7.000188137543047
340628,5.71336049284021
340629,8.8097341991866
340630,5.500358249194994
340631,7.887166164686704
340632,8.418095019508462
340633,4.52012289843633
340634,5.627803154862128
340635,7.698833907600388
340636,5.059035111010298
340637,4.817793828273794
340638,5.650068249961703
340639,7.703075321803032
340640,7.684429833771741
340641,5.726243011216024
340642,8.231497129041976
340643,8.665869534496398
340644,8.037883067173908
340645,7.78881813432179
340646,5.7762826771598
340647,5.066705594565759
340648,7.21183062494382
340649,9.760159531119164
340650,6.550885720722396
340651,8.221819157260821
340652,6.114089548278398
340653,8.797239751383227
340654,9.905737391682784
340655,6.78480423415967
340656,7.034351418477193
340657,6.440784036285039
340658,5.817462175597077
340659,6.39564004187578
340660,7.828127618050457
340661,8.292850547239514
340662,6.380520030721904
340663,7.836606461916428
340664,6.447365870315728
340665,8.095140277645942
340666,8.656873940811849
340667,5.9119393682305486
340668,5.777500551920932
340669,5.517438503897121
340670,6.002649785609766
340671,4.952379297259395
340672,6.017434269647932
340673,6.527786099490891
340674,3.3722212833776033
340675,8.36876055626455
340676,6.037743640757372
340677,7.183628450376338
340678,6.0647060374872295
340679,6.299492635518129
340680,7.8132547773668115
340681,5.677228149001715
340682,7.801592840932617
340683,5.842351041637717
340684,6.3532739783190175
340685,6.142969696631581
340686,8.49006634737944
340687,6.045445695229645
340688,8.67178141820069
340689,6.338680972512295
340690,7.486797630724442
340691,7.21558687631172
340692,6.439123774904482
340693,8.635895159346324
340694,5.975387295026707
340695,5.332440881471568
340696,4.758707674388846
340697,5.507405035276381
340698,5.810686250235941
340699,5.5110402532378675
340700,5.586536590724058
340701,9.849364888374792
340702,7.277261726714842
340703,6.912836838526589
340704,4.776149920520839
340705,6.6671688750814475
340706,9.195557104754343
340707,8.663606183620484
340708,8.983984442956185
340709,7.364329814126631
340710,9.135613142499494
340711,6.364789835113088
340712,6.836798865080798
340713,5.547857132221129
340714,9.159028940462937
340715,6.803989366996772
340716,9.342177557442161
340717,7.650099876359016
340718,5.023148783114148
340719,6.580885418421392
340720,6.053276250569729
340721,6.355252821325568
340722,10.946961121899825
340723,5.900350108524584
340724,7.699320441304749
340725,6.445144236388052
340726,7.470046109575976
340727,6.305005265206578
340728,5.915047514909752
340729,4.267284953364534
340730,8.872775107531908
340731,7.473648088673127
340732,7.353908472984919
340733,4.8273521896198055
340734,5.000106670244697
340735,8.90830697695926
340736,8.537337725385722
340737,3.7820711284190853
340738,4.819229658481246
340739,9.141560672146731
340740,7.430491561001407
340741,7.313851571844792
340742,7.899566396846715
340743,5.852107723363053
340744,9.267131840969169
340745,5.082741087742138
340746,5.616261667461041
340747,5.713819580879067
340748,6.446474977783395
340749,4.615003182590635
340750,7.764404963243755
340751,7.238362707971276
340752,6.245740322526056
340753,8.458965482194039
340754,7.169909760874461
340755,6.289774090944569
340756,5.264077742238829
340757,5.129189810609766
340758,5.031418118594043
340759,4.882436852618956
340760,6.647096402101862
340761,7.494206648441045
340762,9.010845540377275
340763,7.2947520843846725
340764,5.8885918683838225
340765,9.258329926388415
340766,7.60698921553182
340767,9.834400885897788
340768,6.994117709829748
340769,7.976641040506829
340770,6.149689918434811
340771,7.718816214806377
340772,6.469061322994363
340773,5.485900108038958
340774,5.29079482788157
340775,7.029445856306296
340776,6.49226221934547
340777,6.011439154173029
340778,6.901833731852216
340779,9.335801498920816
340780,9.029491183456251
340781,6.439032761761649
340782,4.928122667414202
340783,5.545460764486826
340784,8.872960381877878
340785,6.049892207474795
340786,8.06079660864706
340787,6.327603360916752
340788,7.760521073983336
340789,5.897208926716322
340790,5.8747544018251965
340791,6.80810492003303
340792,8.386751690717052
340793,7.84205271956202
340794,8.450310276533564
340795,4.8323838105257035
340796,8.705110614813735
340797,6.470441501469024
340798,10.301096581743796
340799,7.858732864453449
340800,6.691833033818986
340801,4.9328015687000395
340802,10.03665331523085
340803,8.313727877508892
340804,9.395504915146228
340805,7.030689827243948
340806,7.0335804556198624
340807,8.799046722900773
340808,7.68277438039599
340809,7.237662311180212
340810,7.418268243425615
340811,8.349060558126297
340812,6.425619511116441
340813,7.599097905854637
340814,8.783936923027484
340815,4.8602935778736525
340816,7.291838123756028
340817,8.678984651807074
340818,8.388011976182206
340819,5.914226467365152
340820,8.359219166872919
340821,6.926044781190335
340822,6.170697033923883
340823,7.577583391315816
340824,7.815864625350461
340825,8.967261580823505
340826,6.321455967596816
340827,8.600018955237426
340828,6.043519452264082
340829,8.780199446911444
340830,5.910590351195485
340831,7.9178328169280645
340832,9.133813287904246
340833,6.967579091632527
340834,5.752063745004735
340835,10.32369868250856
340836,8.454075665119213
340837,5.802451568491525
340838,5.225526401415118
340839,8.279768898215062
340840,8.108577559707584
340841,5.896997692075363
340842,4.484410043105864
340843,4.808468315173229
340844,5.259410021347245
340845,8.746557749513759
340846,5.82805516855751
340847,9.131442125110382
340848,6.984362249817593
340849,8.10900204569249
340850,8.222156138668435
340851,9.217412223136211
340852,4.684018819626067
340853,6.265847524628637
340854,9.52616141865411
340855,7.378029484472828
340856,7.264450754357686
340857,6.485996298678586
340858,5.429898477912728
340859,10.63921832776703
340860,4.981796242345761
340861,6.779383927578194
340862,6.197464037174253
340863,6.327112368359074
340864,5.484370891394999
340865,6.139822720457754
340866,6.2363539218596955
340867,7.48810282274028
340868,7.656071640578871
340869,5.341615108355769
340870,5.854855417267039
340871,6.832798784112686
340872,5.369059864685054
340873,7.594605771268477
340874,7.99450811234229
340875,6.977813083568094
340876,8.350485421444702
340877,6.8856210080586004
340878,7.142510460221542
340879,6.95602737286622
340880,6.4543313267327616
340881,7.411883346176857
340882,8.411075652129878
340883,6.442617903451608
340884,7.196494084004071
340885,7.488546487460015
340886,8.494148160807917
340887,7.556566156869856
340888,6.762885366242761
340889,6.446946793529203
340890,5.260258617207961
340891,5.960031028380184
340892,5.913459896997251
340893,6.683711053881463
340894,6.67246420207497
340895,4.3640045784739385
340896,7.052458875179132
340897,5.606850032484911
340898,6.929742459803832
340899,8.852266826594992
340900,8.034457074036384
340901,7.6365770986994965
340902,8.37384380034807
340903,4.3017741060005825
340904,4.0483684371480715
340905,10.57097248532179
340906,7.774998922913538
340907,4.408342900952471
340908,8.317362679338835
340909,5.720692669723535
340910,7.4147165066723835
340911,7.86567885396366
340912,3.4553061253609436
340913,8.3021243726429
340914,7.638610523054629
340915,4.7739302203814695
340916,5.153850265240893
340917,7.224971111063374
340918,6.770605389674429
340919,7.456574840922485
340920,5.675675613318824
340921,8.26404721702401
340922,6.696144914326462
340923,4.342785504302275
340924,8.31176187544002
340925,7.829353550774183
340926,5.742149672513067
340927,8.317021186402915
340928,8.225724751507691
340929,10.835254641576485
340930,8.213693097885663
340931,5.961103012512083
340932,6.6707330425707045
340933,5.9475177527359495
340934,6.447724818850029
340935,6.791715723345673
340936,4.969390950375466
340937,3.540519370053221
340938,5.763909001960268
340939,5.835380138527103
340940,4.954983727215366
340941,7.399612085293253
340942,8.703290888799284
340943,4.992478476704537
340944,7.457417135017591
340945,7.256256649194054
340946,5.186481161677318
340947,4.6656389589207174
340948,4.812470507220013
340949,8.030780322816838
340950,6.444317526802187
340951,6.1372849021717695
340952,7.594412988171102
340953,7.48606743112084
340954,5.954835149300786
340955,6.90657541678654
340956,4.540127191451788
340957,8.413745026878116
340958,7.321890208888318
340959,6.706230511339913
340960,7.369806530799329
340961,5.695600090575985
340962,5.3283430635326585
340963,7.182765703423517
340964,7.407021032421975
340965,4.827465156284507
340966,5.177830495118883
340967,7.521472808149628
340968,7.1923293249397755
340969,6.47865038340343
340970,7.940147184773369
340971,9.467018456890969
340972,9.445487191406375
340973,6.195460358117295
340974,6.406755577762992
340975,7.896412730686587
340976,8.5312074735949
340977,9.156326141906941
340978,4.925868490685589
340979,8.1174588414929
340980,9.271565394434448
340981,8.406060185254237
340982,5.20700428644407
340983,5.452434787890537
340984,6.448191382500553
340985,6.466611696651597
340986,6.134419513791344
340987,7.478041782325817
340988,7.063369116251073
340989,6.54500909688956
340990,8.286585531091706
340991,6.272301785109457
340992,6.476674885295467
340993,5.789291911555471
340994,6.534096324434478
340995,4.31292677362587
340996,6.777336723396096
340997,5.4913461376701065
340998,10.100272095769743
340999,7.81033686847921
341000,6.803221181315574
341001,8.453273860366647
341002,4.618190235313451
341003,8.88021891992829
341004,8.316327874698086
341005,9.514953650769483
341006,7.4806763907620155
341007,7.077105838791807
341008,7.381908925170849
341009,6.398586492597394
341010,6.861146123733619
341011,6.9252914663057386
341012,7.535679412104211
341013,3.990159227569576
341014,4.386605410758294
341015,7.9859044737675795
341016,8.252064567018873
341017,9.206451838923053
341018,5.825205381122387
341019,7.549228169516545
341020,5.99732590972436
341021,7.236723547774692
341022,9.22756336155749
341023,9.869136308927231
341024,7.423517436716711
341025,5.560627110265312
341026,5.04341707552013
341027,9.372338131424733
341028,6.461966371662616
341029,3.4493675729419087
341030,8.020274036291458
341031,6.809966686148059
341032,6.432998477251716
341033,4.996332299796629
341034,6.351675234960597
341035,7.32384046508128
341036,3.295614024090087
341037,8.544741052146858
341038,7.217550902909255
341039,5.234537049743208
341040,8.481674324836309
341041,5.603248521183025
341042,5.574352747815128
341043,8.049274304045252
341044,4.700232325514032
341045,6.276768422779931
341046,4.698078960746514
341047,6.713753527161392
341048,6.500028072819125
341049,8.081481033259218
341050,5.15765569950856
341051,5.790980336169356
341052,5.301730412151535
341053,6.362695249702866
341054,6.257049280024025
341055,7.97016890767755
341056,5.61754243277854
341057,4.37403790148371
341058,4.502931753610848
341059,4.651166451591577
341060,7.79256164376051
341061,5.093303139519179
341062,10.374736363063846
341063,8.548427251839634
341064,7.302355855192868
341065,8.297825331009934
341066,7.330774607430795
341067,7.449552533716439
341068,6.66066423581065
341069,5.232615863548081
341070,8.664527417590397
341071,6.423308615152462
341072,7.856494631815049
341073,3.608809503632637
341074,5.859035490252643
341075,6.775095676890538
341076,7.906742679536968
341077,5.675932602156777
341078,7.758465273395643
341079,8.727776509434593
341080,8.755539044521374
341081,5.274507987732608
341082,5.234312015504185
341083,7.013366462382779
341084,6.883864694010667
341085,5.1482790268489556
341086,5.573900883648653
341087,6.994650984830429
341088,3.5943467315699085
341089,10.423670784745498
341090,8.457534705101367
341091,8.316608012244059
341092,7.908018797558878
341093,5.6629144055592295
341094,6.754894077796325
341095,9.128638880115505
341096,8.79557757372234
341097,5.129170751457365
341098,6.3243700692534155
341099,6.749231318194333
341100,3.381363388165009
341101,7.104488817694017
341102,6.371577709743411
341103,7.910939628379216
341104,5.686042109599757
341105,6.36605897751333
341106,5.844861708255518
341107,6.99541106620023
341108,9.864858560531827
341109,7.6046060904760315
341110,6.62011581537625
341111,7.169431191886106
341112,7.621103065945832
341113,8.021164058942702
341114,6.7836800805469935
341115,7.0543459653929474
341116,3.799739133813896
341117,6.829382280753576
341118,6.2988453890165035
341119,7.2478170765481
341120,6.777682174409481
341121,10.160104916320348
341122,5.284175007505334
341123,5.789425006238364
341124,7.734165106863489
341125,6.6506383554455555
341126,4.180361325162843
341127,5.104888466925658
341128,5.4651897680305765
341129,5.942227787040282
341130,7.626902863478783
341131,6.231293550537935
341132,5.944451277942509
341133,6.1330409178264835
341134,6.238886272846253
341135,7.728918155639771
341136,7.890458229362805
341137,4.134437257317135
341138,7.057344310177991
341139,4.211196702541788
341140,6.896788522841772
341141,8.743022281725297
341142,6.369991191277759
341143,5.290551010141964
341144,7.295238702007866
341145,6.227293171426137
341146,6.89236729185132
341147,5.67908490696766
341148,5.833739503669407
341149,5.866538525282319
341150,6.875243701530174
341151,4.803320187831952
341152,6.1473384016705435
341153,8.652701178537399
341154,8.997383719121887
341155,5.631839230391401
341156,5.831184595583812
341157,6.2715474707434264
341158,7.283305249101103
341159,6.167606810490426
341160,9.995761068373241
341161,7.5935651670033355
341162,6.599617058367646
341163,7.959054327047673
341164,6.377928457455482
341165,6.8538504849064275
341166,4.037892777736975
341167,6.263945811336311
341168,6.135570164676021
341169,7.864578846440628
341170,4.258633870610081
341171,8.043699535308992
341172,6.317353443389878
341173,7.907429603389457
341174,5.052508188335836
341175,4.626502014981853
341176,5.919076438513342
341177,5.610929192432932
341178,7.310843636140447
341179,6.265883324307996
341180,5.229484943170531
341181,6.436582319321004
341182,7.723068876428342
341183,6.045192454351852
341184,7.5402705936765875
341185,7.927961913517954
341186,6.612413984086926
341187,7.888581926003024
341188,7.554784583593923
341189,7.127364429047056
341190,6.485618408159381
341191,5.694716473212632
341192,7.282225364690728
341193,6.551802734167979
341194,7.107939100774629
341195,8.230094718543912
341196,7.658785041202469
341197,6.6360527999428465
341198,7.432761386480541
341199,5.645462023582016
341200,5.223311501981226
341201,5.6172167876584975
341202,8.079179221176895
341203,7.368703883360569
341204,8.263086167940966
341205,7.406590008007987
341206,8.622805557640525
341207,6.0000189477160815
341208,7.172506638010808
341209,6.578719436011448
341210,3.7374162632304824
341211,8.059686783862686
341212,5.626027957930475
341213,8.513809899645452
341214,6.0985899776471895
341215,8.436955907058408
341216,5.5664054247772246
341217,6.480683599711167
341218,6.589928922510776
341219,6.3954769893666175
341220,5.862592944174812
341221,7.603908639288795
341222,6.2037861390352065
341223,8.05994903158819
341224,4.453400422758507
341225,4.820248731204472
341226,4.551432333342283
341227,8.663152636904016
341228,5.3151034537494395
341229,8.780619792326426
341230,5.760066096095521
341231,7.986569484050516
341232,7.417451930604761
341233,4.412110029861664
341234,7.268349525077585
341235,6.589115827420391
341236,6.381154880746263
341237,4.843217289467885
341238,6.727279422171929
341239,9.680885560495721
341240,4.6707406116807215
341241,6.595207726893461
341242,6.21558056148519
341243,9.027241268296867
341244,8.209864924120687
341245,7.576089524907649
341246,8.388585426591224
341247,4.998387379017584
341248,10.208433499267851
341249,10.277054610048733
341250,5.720587257921323
341251,4.642214303126863
341252,6.476922104338244
341253,6.904194467532934
341254,8.731754328699061
341255,7.340218500039064
341256,4.5821671733182985
341257,7.521348912741155
341258,7.115471338286503
341259,6.818223642451523
341260,7.459451728179286
341261,4.938553710477126
341262,6.45220707237409
341263,7.229353832484483
341264,7.032427364663597
341265,8.857381284003555
341266,8.022232844581872
341267,5.804725531969439
341268,8.31084967842547
341269,4.350860287107579
341270,5.1859045697180886
341271,7.298095083493941
341272,8.899141609931256
341273,6.952238560884574
341274,9.236672572297152
341275,10.004457170673419
341276,8.42724364976504
341277,6.9878104934761645
341278,7.608410511938178
341279,5.988166706715027
341280,5.042298595342123
341281,7.771761278590216
341282,7.09376224655169
341283,6.881398449612188
341284,4.482679307116713
341285,4.537934353902841
341286,6.367014778502626
341287,5.722431394387229
341288,6.012695372263513
341289,8.913834091697511
341290,6.0693383648466055
341291,7.531128597932041
341292,6.4104390200392976
341293,5.858016182628907
341294,7.844561144756039
341295,3.4635545610250027
341296,9.137509776848617
341297,6.173643636654417
341298,9.44169145009659
341299,6.485348766849889
341300,6.713564020032541
341301,6.614747780008524
341302,8.519547233590366
341303,6.734951869611862
341304,6.66843689908681
341305,6.473674848245381
341306,7.869232697659181
341307,8.376215232381984
341308,7.203660863519513
341309,10.457306238582614
341310,5.259697709536454
341311,7.095312293746502
341312,8.388969999591422
341313,6.771254634052494
341314,7.753600029390562
341315,6.384604367510454
341316,6.39828304559888
341317,9.140320528213273
341318,5.365475638144417
341319,3.785436447968647
341320,6.840393435569654
341321,7.423559687236563
341322,8.546479913245413
341323,6.229089823307422
341324,5.291914318224654
341325,8.029098522046226
341326,4.7316945472248495
341327,8.979674203242912
341328,4.648329331058023
341329,7.479438489998383
341330,4.765988689304699
341331,6.192296805127922
341332,7.626625709011163
341333,8.015197213241922
341334,5.6406046358440864
341335,7.379059148512769
341336,7.4805924194656
341337,5.069453030523032
341338,5.571031869780831
341339,9.974373970874924
341340,6.508107601142461
341341,7.947005806574689
341342,4.918648057694073
341343,5.578479820857542
341344,5.698443347094124
341345,4.803944939556507
341346,8.772968717671441
341347,10.59105376092851
341348,8.235647960304133
341349,5.537032859316749
341350,8.601551499046515
341351,7.195814861263048
341352,9.00334565862288
341353,10.083017027054554
341354,6.87900463608058
341355,9.704276886553092
341356,7.802624183699764
341357,7.429660234033572
341358,7.629929078915962
341359,6.357321073774068
341360,7.16446624526863
341361,8.494132441271468
341362,7.532254340128
341363,6.443160513415217
341364,5.163727963583263
341365,8.754409477490984
341366,6.579842023817772
341367,5.528998340863465
341368,7.266357433900911
341369,7.747728120756355
341370,5.470299745961676
341371,7.0767387675878375
341372,4.354729140981467
341373,6.481574002362316
341374,9.389710273104368
341375,8.444121541442602
341376,7.065204447527513
341377,6.158683038213082
341378,9.610550475793438
341379,7.5347780590050455
341380,5.93801055172478
341381,6.110087977586179
341382,6.015828753316297
341383,5.9905606829875
341384,6.040538974358022
341385,4.266989940998256
341386,7.997944284811557
341387,7.373424101170316
341388,11.007682633276387
341389,8.007466284651828
341390,5.200230352334412
341391,8.25730593190648
341392,6.028518659657488
341393,7.396861860099879
341394,7.010145771810188
341395,6.216851520989418
341396,5.538410517194342
341397,9.416680198979002
341398,7.300539568620298
341399,5.3417545853932
341400,7.95907527069882
341401,9.161742998081522
341402,8.514800782384368
341403,7.696500456463251
341404,4.827419991057315
341405,4.823946628303379
341406,6.316325574969397
341407,5.37467982157501
341408,6.8830717978462435
341409,4.594769173402218
341410,6.077341231810681
341411,9.825391475166132
341412,7.56293309814337
341413,5.659130920070913
341414,7.862988672338648
341415,9.339280867272912
341416,10.018831220695947
341417,4.188684030372285
341418,5.654724609285266
341419,7.449741556289231
341420,5.312216391564914
341421,4.661047608826943
341422,5.071224957056848
341423,8.123289611811934
341424,7.322042020046572
341425,8.686871761619605
341426,8.706687795822685
341427,5.542631666983711
341428,6.330955326494591
341429,6.2194216372820605
341430,8.486887878680523
341431,8.588202727649954
341432,6.264501437007532
341433,7.407540836540775
341434,8.398504694409258
341435,6.627401731193506
341436,5.222664077740194
341437,6.831632146677256
341438,10.01686406265176
341439,7.881114381065428
341440,7.5470959386197745
341441,6.542414793389108
341442,5.734019835926309
341443,7.294793391486241
341444,4.732896181159338
341445,7.260198660823157
341446,7.590314512741659
341447,7.500916295672369
341448,6.397711988499497
341449,6.173059233384136
341450,6.516713968835946
341451,9.022502903434802
341452,6.79815494013102
341453,8.463346737582254
341454,4.678008417570984
341455,7.442230291495656
341456,7.929942301612936
341457,5.256134815835926
341458,5.74381908562476
341459,6.246995056995157
341460,6.362281016412249
341461,4.162725714981038
341462,5.634296052486878
341463,6.271767546500827
341464,7.22953378988224
341465,4.050604759959989
341466,5.326783836481954
341467,6.148905956845338
341468,5.810248458624429
341469,8.09745897150108
341470,7.077633320695853
341471,6.819400735823369
341472,5.556269443995952
341473,3.9594023434344194
341474,7.311557417105849
341475,7.83930502866681
341476,8.422985991117539
341477,7.962787907598714
341478,6.453434183026578
341479,7.803148958325702
341480,6.1130321501464815
341481,5.968167606384393
341482,5.274382453865764
341483,5.930025982206368
341484,5.922213211531327
341485,6.996084058979724
341486,8.01091644736711
341487,6.41949516460895
341488,7.994518030970159
341489,4.505595648149248
341490,7.081594671426368
341491,7.265981003245461
341492,6.78560197007102
341493,8.018722335794909
341494,8.43223328353723
341495,8.056840754424915
341496,7.116827160271175
341497,8.446228891754586
341498,5.723181624064588
341499,6.593026927711728
341500,4.551204091091924
341501,6.165179370481635
341502,8.440709139739765
341503,5.648103782733836
341504,7.31409256844287
341505,7.573400688732892
341506,4.997257129860927
341507,3.489698208012861
341508,5.818331016822173
341509,6.032358989474125
