id,loss
328700,6.9502374665614015
328701,7.178538278234987
328702,7.438532910179566
328703,6.560029708370484
328704,5.500843746123169
328705,5.844828964116334
328706,7.814814259618043
328707,7.337269483122681
328708,7.834883100162476
328709,7.446222542893189
328710,6.704901721634643
328711,5.780015748845337
328712,7.409893660997437
328713,7.369369322481813
328714,8.515530170525025
328715,5.125424220933961
328716,7.439851274498413
328717,7.4300535208350835
328718,5.2660932617054454
328719,6.437174155345582
328720,6.187704493961304
328721,6.002274972011842
328722,7.95344295638318
328723,9.406108089549683
328724,6.349612090660523
328725,6.584117497915162
328726,5.311709334245728
328727,6.332780575023316
328728,6.165076871624878
328729,9.446785733617066
328730,7.219857406718873
328731,4.996916682703981
328732,6.062917089599733
328733,6.207839131230592
328734,8.356272443181275
328735,7.767129256590699
328736,5.886310238890504
328737,6.056909161187867
328738,5.974284827226685
328739,8.056344800493287
328740,7.366463574187135
328741,5.633436250669067
328742,6.407284808148316
328743,7.024794790356568
328744,7.479746615405396
328745,4.8975106727247315
328746,8.490794521336792
328747,9.131089689183472
328748,9.267227825670288
328749,6.427411910667847
328750,8.801054264683959
328751,7.158780628989381
328752,8.045008888109253
328753,5.242032490880249
328754,8.840035795201539
328755,7.659464454930543
328756,4.939680848475465
328757,7.880805079143189
328758,8.555643913133666
328759,3.909055353236207
328760,5.504623154975709
328761,6.616621885996216
328762,5.300630058403444
328763,8.455343763213014
328764,7.903174693437622
328765,6.7765481689613045
328766,7.5800043886414805
328767,6.095132892680787
328768,6.29255117721814
328769,6.772167811937378
328770,5.813641335350464
328771,6.859928605766725
328772,8.334257219548464
328773,4.66094791173108
328774,5.087751192281617
328775,8.70130938607068
328776,6.453740222802857
328777,7.86214156568982
328778,7.605823031301393
328779,6.949915286386842
328780,7.068426884764527
328781,9.08701666690564
328782,5.027011024708375
328783,4.385353375015992
328784,6.522896453026245
328785,7.3961711807178965
328786,8.355652075835083
328787,7.512128463853882
328788,4.859645038902711
328789,5.97259694023938
328790,5.7543189913123785
328791,5.2595502580799565
328792,6.881456200327271
328793,8.755827146025513
328794,4.938191863792847
328795,4.371552461805543
328796,6.59719736350354
328797,5.73874092417859
328798,8.810813505388307
328799,4.876481278626832
328800,7.472330624642457
328801,6.542805627769898
328802,4.74121648265271
328803,8.467835140007448
328804,6.5029710126722415
328805,7.6308058573780535
328806,5.693581035570191
328807,7.598501275609253
328808,7.814273374145631
328809,5.738870532762574
328810,7.346300834795044
328811,7.551651395091675
328812,8.106926699663209
328813,5.593975510399292
328814,6.9483589277247315
328815,5.602185604497193
328816,8.538417778557251
328817,9.156131390367554
328818,7.064750144139527
328819,6.100985397308472
328820,5.844912628473023
328821,5.7135762807789305
328822,9.540295576561402
328823,5.716269752891969
328824,5.487546057400025
328825,8.51419692386975
328826,5.363839587468385
328827,7.772539120777711
328828,8.062425664049194
328829,5.94683358233777
328830,7.451993898656129
328831,5.756084475504273
328832,6.225252779611939
328833,9.177251094652222
328834,7.81501201228528
328835,4.245071197322511
328836,7.479600012285278
328837,5.365766023903931
328838,5.595980667911499
328839,6.279470795286988
328840,7.285147028903932
328841,6.774923507756471
328842,6.930407600334595
328843,6.332803525426148
328844,7.979774386825074
328845,5.293327071605347
328846,8.670095957048463
328847,6.685789914830445
328848,8.08861560753064
328849,7.56562670398694
328850,4.774949995841188
328851,5.890895179478882
328852,7.0600068028297125
328853,6.351038464830444
328854,7.174080490062378
328855,7.902045201701783
328856,8.68291923643689
328857,5.449927533977173
328858,4.896763203392457
328859,6.835475545514038
328860,7.645812943260621
328861,6.577455287122925
328862,6.3437140479444585
328863,7.903808028606081
328864,4.7696409476942145
328865,6.062861453199586
328866,7.2513106119385995
328867,6.8362846992164314
328868,6.709767681132934
328869,6.178421540727662
328870,6.832190472520874
328871,6.103387377816285
328872,5.3251952577259525
328873,6.960845775496949
328874,6.282682780266236
328875,7.5199857655506595
328876,6.589858035079469
328877,6.271808206859253
328878,4.224494531446046
328879,8.532912904130981
328880,7.164838856619996
328881,7.998436156261109
328882,8.487761976890992
328883,7.952884609333618
328884,5.708704326424684
328885,5.160041777904175
328886,7.152866230699586
328887,8.50105917595105
328888,9.19056508157239
328889,5.872874272362184
328890,7.283225339018678
328891,8.106777823336303
328892,5.60541446869397
328893,8.81218528812146
328894,8.4863381595448
328895,7.992189452232788
328896,5.75714139122693
328897,5.0875482380762955
328898,10.076333294469118
328899,5.438739966651735
328900,8.11935965740857
328901,6.284798929946412
328902,8.39868680945935
328903,6.722761417984741
328904,4.939278172795533
328905,5.185986212653931
328906,7.79149107766858
328907,7.276493334093141
328908,5.1328798805958264
328909,9.367495752855348
328910,9.135427916258667
328911,5.640238479347047
328912,6.730632928056764
328913,7.142341673261842
328914,6.533298518333863
328915,9.509966196483276
328916,7.64670369758191
328917,6.8519398531300055
328918,8.71254207841687
328919,6.251956554735231
328920,7.096696610924195
328921,7.164529406804322
328922,4.8238098367725835
328923,6.307825474828004
328924,5.717483314098023
328925,4.912569939726685
328926,7.865623914447145
328927,5.883504068748901
328928,4.710046290892457
328929,7.29545645919568
328930,5.74037374994275
328931,7.291400162733277
328932,5.892715017485474
328933,5.759276391916626
328934,10.599801114195678
328935,6.032077309264039
328936,7.8324887034962165
328937,9.569142263133667
328938,6.5917553866859135
328939,7.122747728755005
328940,5.870531713536499
328941,6.9987272065540775
328942,8.108511063579224
328943,8.870746840727662
328944,7.281429718618287
328945,9.973130966685913
328946,7.5272721586890885
328947,5.942329403440064
328948,7.313083698546265
328949,9.390174299815797
328950,5.127023631029175
328951,9.159242690684936
328952,7.021129328220337
328953,6.2660211902845475
328954,8.92979138602185
328955,7.299025100285768
328956,7.032173716828736
328957,8.659391818736696
328958,6.362788278313111
328959,6.634750064873169
328960,4.62246451766797
328961,6.957974705598267
328962,5.195172356895874
328963,6.185612009404419
328964,7.224182954231081
328965,5.621123055680054
328966,6.477444661894654
328967,6.162043958110473
328968,7.940697307756471
328969,5.712982307109498
328970,5.173176731474732
328971,6.40801567549817
328972,6.372105082231569
328973,7.143902082701538
328974,7.115799031029176
328975,5.716965830594606
328976,9.455008006035278
328977,9.838060246324586
328978,8.495097333061647
328979,6.928300898841675
328980,7.6691504479115
328981,5.855093830805787
328982,6.363056511778687
328983,4.997908868278932
328984,5.099524262041138
328985,6.2449291081348886
328986,7.512572556796997
328987,7.466530870417603
328988,7.598960943455933
328989,4.362042434359253
328990,6.217386404272584
328991,4.172379570131349
328992,10.355516436314819
328993,8.744465201982544
328994,6.580286304875611
328995,4.799320193785523
328996,7.457544348881958
328997,7.936184414433717
328998,6.977737443681764
328999,5.222500570605591
329000,5.131114577157105
329001,8.503261698991821
329002,4.70036477560193
329003,7.649757996184205
329004,7.833816920994995
329005,7.394065840841186
329006,5.9850959165784925
329007,7.240685851733521
329008,5.244717306023072
329009,7.0725007888966065
329010,5.801567901952027
329011,6.613804866087769
329012,7.422818268220338
329013,5.698211149889039
329014,5.598791543114137
329015,6.621240827476928
329016,5.553729759193239
329017,7.591744471530884
329018,6.145025855982789
329019,8.43203082560315
329020,5.180363883513306
329021,7.227140264987915
329022,6.456998747137574
329023,6.213769899398317
329024,6.213369350297974
329025,6.132108515526246
329026,7.705137065233277
329027,5.691949660879029
329028,6.514730722646608
329029,5.6413136124903565
329030,3.9103908338276376
329031,8.24192860576062
329032,9.588484111876344
329033,5.5110898210682375
329034,7.165895048532837
329035,6.980898594066285
329036,4.711337686588257
329037,7.437335865514038
329038,7.296855598783081
329039,5.298189457124146
329040,7.442104748924683
329041,8.64033240258069
329042,6.901465922057007
329043,7.2556780312794205
329044,7.784872553020142
329045,5.377641626042603
329046,7.4332141164356695
329047,8.130787585783814
329048,4.867430154869508
329049,7.069991774174927
329050,7.813811950102662
329051,7.459265332525758
329052,6.167226378668335
329053,7.384749205626344
329054,5.417615880858277
329055,5.232266176219605
329056,7.800090784300661
329057,8.017245803184938
329058,5.489473285645874
329059,6.464107264720582
329060,6.940518106206177
329061,8.15068887860608
329062,6.844646896169556
329063,8.238635941399048
329064,6.25428365999524
329065,4.978404811283082
329066,7.374005823308229
329067,6.4421963185291755
329068,4.231958420711182
329069,5.997237904796266
329070,7.470640813486451
329071,5.9020418708656015
329072,8.168402729704713
329073,6.747181662884644
329074,5.176025011272095
329075,8.216864757037476
329076,7.098063353261842
329077,7.469010656486939
329078,6.299474235678834
329079,8.37043367303357
329080,7.588975654033326
329081,6.054656634703491
329082,6.289010067198609
329083,7.856912575694704
329084,7.147308823112915
329085,7.464816147544068
329086,8.643861482298707
329087,3.7825109148768323
329088,8.751767224522828
329089,6.869263919251831
329090,7.741927833903932
329091,6.4023111619617925
329092,6.006700193359498
329093,5.892041881676148
329094,4.759890019127321
329095,8.10087407851819
329096,8.823687719261597
329097,8.606209979338502
329098,7.1900919465382085
329099,8.29443954692273
329100,7.407755236583375
329101,5.0539831659534915
329102,6.245279438020143
329103,6.156986702995728
329104,6.344606337673463
329105,5.262958344377564
329106,7.161534700294311
329107,6.027423845710572
329108,7.144282459447144
329109,6.579862547472047
329110,7.056400905986451
329111,6.2749146760670165
329112,5.64820983973523
329113,4.965572538148317
329114,4.419558990697144
329115,7.807606504627808
329116,7.157664172705201
329117,9.688086017107057
329118,4.803673080573853
329119,5.827250659788941
329120,8.015563800316285
329121,6.561443166960572
329122,6.422181752092408
329123,5.236272428838014
329124,5.515752790556763
329125,5.788498830339478
329126,8.440736489152954
329127,7.803246657235231
329128,7.140322266612672
329129,7.110527507216919
329130,8.07479266143689
329131,6.676659335189331
329132,5.96557312549939
329133,4.60213656586194
329134,5.705444163835572
329135,8.216287336198853
329136,6.526990969444704
329137,7.180813477085083
329138,5.5932402979115
329139,9.130501930400513
329140,8.399252084428834
329141,6.247415897295045
329142,4.368852822838868
329143,9.047315996776245
329144,7.950038360230836
329145,7.422437969749879
329146,7.086322190520143
329147,5.322372899065064
329148,5.486503800954713
329149,9.497943109849976
329150,4.544385542613648
329151,5.016471587614869
329152,8.676525135252808
329153,5.373105840578736
329154,6.423964057555054
329155,6.32540303579358
329156,8.138703073552367
329157,5.077649243565797
329158,6.541600817083863
329159,6.00650192586438
329160,6.340525210448121
329161,7.099064477507447
329162,6.122840711330689
329163,7.897047511790895
329164,5.946294909141968
329165,9.024579904326295
329166,5.9326432495411385
329167,4.892819757511109
329168,5.3891436510303965
329169,8.431705658824585
329170,7.890831117968872
329171,6.692207029521606
329172,6.796230903868532
329173,6.468403194672975
329174,5.635471692873659
329175,7.7814693351917725
329176,8.342817527470826
329177,5.429523185216188
329178,6.901267621204957
329179,6.930515085252808
329180,8.106131790349243
329181,5.783196009679077
329182,6.681828311180542
329183,7.917961986975221
329184,6.781611589500855
329185,7.747904363005493
329186,5.166969898186158
329187,6.671343348320435
329188,5.6003284328602305
329189,5.4863212144154065
329190,8.260076277275513
329191,6.350694631585816
329192,5.58256609167981
329193,8.003093291148804
329194,5.135804223094605
329195,5.829578442906617
329196,7.248212297400025
329197,6.614596081496705
329198,8.856329509203004
329199,6.367676050804565
329200,6.091408313420532
329201,4.904502003325318
329202,6.586253494378784
329203,5.1636550523975835
329204,7.488425402697876
329205,4.918223191466187
329206,3.6556838521503914
329207,6.919919009138306
329208,6.92616186154065
329209,4.6425799366090095
329210,6.072270722769898
329211,6.200668546578491
329212,7.152728134041871
329213,6.837072029314087
329214,5.182852372624635
329215,4.9561149315064705
329216,6.243790862900513
329217,8.08243998018689
329218,6.744706707620972
329219,5.5558612947169195
329220,6.378926034622925
329221,7.416262825621461
329222,6.937300951341674
329223,4.960317176842164
329224,5.225740502287721
329225,8.564057269798706
329226,4.888831270850954
329227,8.374602810454224
329228,6.290925489360474
329229,4.818967564267702
329230,8.849721266051148
329231,8.985101163414429
329232,6.438840256889772
329233,7.255446958714723
329234,5.414898001771363
329235,7.446446999583863
329236,5.685537922171753
329237,8.343274131883668
329238,7.332528297038698
329239,3.8878075562733168
329240,6.287493925529908
329241,3.841057920695313
329242,7.3018136839954835
329243,6.598529943932007
329244,6.713918483165406
329245,7.255055325651977
329246,7.670515922801636
329247,4.619758818181275
329248,7.477639207522095
329249,6.141523248231323
329250,7.30112280094983
329251,7.499578614830445
329252,5.645365167247437
329253,7.562012274986696
329254,8.097249077727174
329255,8.11384890369153
329256,4.993520497364625
329257,7.134978442534302
329258,5.432517478392457
329259,7.899065893162964
329260,7.73331853655774
329261,8.076185685142946
329262,6.32770091912732
329263,5.545502942680787
329264,8.261604773173952
329265,7.956181654582642
329266,4.688260053816651
329267,7.9509318038258066
329268,5.946520932783326
329269,6.352796784724244
329270,6.353171073713502
329271,5.977233024602173
329272,4.792088916563843
329273,5.314488350673951
329274,6.231545611098755
329275,6.808650157835816
329276,6.845954987605103
329277,7.150563475103883
329278,6.950533507866333
329279,9.113399764140746
329280,6.357420689329956
329281,5.9516995257923595
329282,7.8766561704029545
329283,6.911062167894409
329284,5.182982709056519
329285,5.837489076394165
329286,7.044970438800172
329287,7.590446993840455
329288,6.210333969742555
329289,6.61540888230481
329290,6.711756365245484
329291,6.7010174811756595
329292,4.702677164874391
329293,8.684777250444458
329294,7.470789008092163
329295,5.514545790428589
329296,7.659923787848023
329297,8.696997664238404
329298,5.141117758983277
329299,7.354747824638794
329300,8.043241209459351
329301,7.637011951097534
329302,8.050878371605348
329303,5.966790810687378
329304,6.422987175975464
329305,5.9972902146168225
329306,7.583743514946412
329307,4.950140781248901
329308,6.588333312913942
329309,9.56768425070691
329310,5.825780469224976
329311,7.612833240861939
329312,9.009953412352417
329313,7.460598943077516
329314,7.8823978971546635
329315,8.953453074382448
329316,7.946608474443482
329317,8.758691973930787
329318,6.792234640102663
329319,5.830037049474
329320,6.565139487120485
329321,7.542583951961793
329322,7.601954515056276
329323,5.599098556529664
329324,5.132324036858033
329325,8.149071057933472
329326,7.196296146776246
329327,8.716015352446412
329328,7.611053098979615
329329,6.82755948612561
329330,7.769358516467408
329331,8.535188407829713
329332,5.842367233562134
329333,5.262380633012818
329334,8.968532098546266
329335,6.082421431938599
329336,6.032315985802125
329337,7.177777262960328
329338,5.3837987380091565
329339,8.113459557463502
329340,6.560086439398316
329341,6.585881738673218
329342,9.566998826494263
329343,6.514572444865845
329344,6.347763303856324
329345,8.298051671336793
329346,6.881493814464234
329347,6.78740580497937
329348,6.681741964703491
329349,5.156389347262086
329350,8.318600697295045
329351,5.5799932705250255
329352,4.046592917550172
329353,7.915176780809449
329354,8.036202965770388
329355,6.644362772203492
329356,7.46880749622693
329357,6.199039471952027
329358,6.5756662133997805
329359,8.142865742241334
329360,5.668136068797731
329361,6.138316244735231
329362,5.966568934671754
329363,5.399258202766236
329364,6.393178412465943
329365,7.3273572031812755
329366,10.667268300352907
329367,4.828569879586304
329368,7.69802360601941
329369,7.973643577623413
329370,6.0087148851990975
329371,7.714005806389283
329372,9.920212941161012
329373,7.380290014238405
329374,7.92861876174817
329375,7.127599485670288
329376,7.5925034980909425
329377,6.781228412152222
329378,5.325270986803101
329379,4.092083486128663
329380,7.32090181635022
329381,7.289578353184937
329382,5.255755572502565
329383,5.879028524033326
329384,6.40844468312024
329385,7.181642458733032
329386,5.817019063811158
329387,7.544063379381226
329388,6.722098815466431
329389,7.549874993516968
329390,6.384004327434205
329391,6.662329560184449
329392,5.0437241696107185
329393,6.166039291374634
329394,6.565326529930543
329395,5.604633109129762
329396,7.492569922185181
329397,6.260679886633423
329398,7.850374726803101
329399,7.354137631850708
329400,8.752849709105348
329401,8.563386853563355
329402,4.584684860669068
329403,6.234473625053834
329404,5.564290334749879
329405,6.294603668864869
329406,6.683305512608765
329407,6.444964335233276
329408,6.789156429796265
329409,6.995449994937867
329410,5.167437359361696
329411,6.4271598737659925
329412,6.9594829746058355
329413,6.204168380210084
329414,5.840921825710573
329415,8.799832184013795
329416,8.398827927263305
329417,6.260958091356324
329418,6.548316028795289
329419,6.997735215638551
329420,5.7631866394520275
329421,6.63639705871106
329422,6.2638076002149665
329423,8.493491788713502
329424,6.1190560723743905
329425,5.822345931779908
329426,7.285225597319458
329427,10.167050406395386
329428,7.968685148635377
329429,8.113733618748903
329430,6.784305562620972
329431,5.295298940709352
329432,6.401636672368287
329433,8.208312532146119
329434,8.763954815196657
329435,5.621680645866823
329436,6.185779879755982
329437,7.161987622382934
329438,6.696210751067017
329439,7.696845920697144
329440,6.808875127098511
329441,5.97872595792859
329442,6.14247831667981
329443,7.332989341131715
329444,5.8120870761829835
329445,6.73908114244275
329446,5.832872312314576
329447,6.1192194434986575
329448,5.761601269530152
329449,7.272506979381226
329450,5.610755573582886
329451,7.9911470509327405
329452,7.782259661165895
329453,5.682552886180543
329454,8.332143302354858
329455,7.868460444401979
329456,4.3389994974274915
329457,5.308873178429078
329458,5.159957945285767
329459,6.318208860538452
329460,5.738636196143922
329461,8.338395417754029
329462,6.6456187482532965
329463,7.566950722404908
329464,6.24462238622693
329465,8.393222446880007
329466,6.347992976341676
329467,7.38757395490857
329468,5.249309967400025
329469,7.8268586055836185
329470,8.634201425340699
329471,5.168683653531617
329472,7.870147385697144
329473,7.30929375183606
329474,5.160986284874391
329475,6.444046149773072
329476,7.815667382796754
329477,6.479933174386109
329478,8.523978149303101
329479,6.10570400291394
329480,7.555257934454469
329481,6.661391803165406
329482,8.833479258739136
329483,6.9752164222706305
329484,8.16186725436902
329485,6.785203175514039
329486,6.7676399041505135
329487,8.254439189207886
329488,5.683027633476685
329489,7.306203617796753
329490,6.343640304967163
329491,5.570728502434205
329492,7.849558387457398
329493,5.519921029729127
329494,6.419107189774293
329495,8.14328712166028
329496,8.06834063841443
329497,7.776591862944459
329498,7.29249183305066
329499,6.888469161099977
329500,5.844799783487672
329501,6.102375199773072
329502,6.01289608417859
329503,5.820223676305054
329504,7.1320001853931885
329505,5.630267803759889
329506,6.8498553000050055
329507,7.378347021361208
329508,5.608135140429811
329509,7.68669138060193
329510,7.611408992717408
329511,8.482667348289917
329512,6.665028222276734
329513,6.539045717967652
329514,6.28964291121106
329515,7.914423109257935
329516,3.87789039133191
329517,6.177532608603638
329518,6.839425435722779
329519,5.695952904073609
329520,7.837626662334108
329521,9.041299624766967
329522,7.368827544829225
329523,6.926336700572633
329524,5.919702362627076
329525,6.624596235579957
329526,6.1541249794910895
329527,5.456943731338013
329528,7.428579490659303
329529,5.628346376506471
329530,7.1427107056470955
329531,7.7087340245826415
329532,7.117352601231812
329533,4.877659741607789
329534,6.1670574322193605
329535,5.402370819109009
329536,6.0269016721058355
329537,6.392154494001588
329538,5.70930652525525
329539,4.5927085479359135
329540,8.03353241591687
329541,5.905015660173463
329542,8.6527726954823
329543,9.481626098003051
329544,6.6692147893543705
329545,6.387182494533814
329546,7.43786407806897
329547,7.287283385514039
329548,5.356471152833374
329549,6.162879904965943
329550,6.591344969094361
329551,7.600853640339478
329552,5.59929575436902
329553,4.1420049103626715
329554,7.792756811223267
329555,7.613042089852417
329556,7.554117144492309
329557,5.112275797815064
329558,5.734387493346071
329559,8.959650411528443
329560,8.29657480463147
329561,8.819278843394898
329562,8.751672841515015
329563,7.063963538945435
329564,6.215064473912476
329565,6.484810141099976
329566,6.190848706541871
329567,7.281718421898316
329568,7.178361818895386
329569,6.5764964078358155
329570,7.576908243092164
329571,7.612992354332398
329572,7.033470082524536
329573,6.0671992749683845
329574,7.4280987723548595
329575,3.987738175969361
329576,5.341644322667359
329577,5.6837669505726325
329578,6.2573545398609625
329579,8.843238447349975
329580,5.768436318734254
329581,7.2511200804212645
329582,5.601855318193482
329583,6.851465959400757
329584,6.626469675500611
329585,6.650684954854859
329586,8.823980723253296
329587,10.130267651866578
329588,6.6502911558155535
329589,7.200284903518189
329590,5.316579146134156
329591,7.4564926690137945
329592,8.398458817479371
329593,7.938291702409791
329594,6.097532565453003
329595,7.701032519298219
329596,4.497429199441651
329597,6.491776716655396
329598,8.553472486473511
329599,6.582371122259644
329600,7.573291952950562
329601,8.589362302672242
329602,7.068415959392212
329603,6.322481327876099
329604,8.290969444572877
329605,6.722497561449098
329606,7.573973297386598
329607,5.9094327691615
329608,8.853069149657106
329609,6.153330097752809
329610,6.5431962972559825
329611,5.572396259731568
329612,9.645802530980347
329613,7.373079423963745
329614,7.320435794798707
329615,7.6896392927845465
329616,7.5900432001270755
329617,5.534390680876587
329618,4.871465970052613
329619,6.147117173849
329620,7.21144463775525
329621,6.608765500023316
329622,6.707513447923707
329623,5.192286155101441
329624,6.363909614549684
329625,8.70768926933484
329626,6.532894343095826
329627,5.893138850969361
329628,5.860310458859986
329629,5.8634150477674565
329630,6.725039145348022
329631,5.853700618114136
329632,5.747028368938111
329633,5.838700396882447
329634,8.425873162187623
329635,6.749884226283081
329636,5.574160492347534
329637,5.815543932091188
329638,7.001741772137573
329639,5.863757189934205
329640,7.827762875128296
329641,7.507705243418091
329642,7.996196825127075
329643,6.273625224681519
329644,8.997091132280396
329645,8.979994689140748
329646,8.151280229100465
329647,4.581437256270875
329648,8.102833904619263
329649,7.903600906224488
329650,7.6503194909657
329651,7.412300624107789
329652,6.870581355573853
329653,8.139737415019654
329654,4.777759972991456
329655,4.618753227866944
329656,7.872430299034548
329657,5.83414773230481
329658,8.401975806584595
329659,5.355757991856812
329660,5.28154175082776
329661,5.504732556920289
329662,9.716833790745973
329663,8.249249939085816
329664,6.610306797856568
329665,7.4168734498646245
329666,8.294443827287719
329667,7.813619576555298
329668,6.477092229021119
329669,5.672932121794556
329670,5.758337749345826
329671,6.804299309203004
329672,6.286605096827515
329673,5.634017324035767
329674,8.694013777672243
329675,5.131298618535279
329676,8.243480859557007
329677,6.527406391126832
329678,4.2659284146290295
329679,6.179501179851197
329680,6.740027322618531
329681,6.702063248232545
329682,6.7385905056678475
329683,7.96030388719983
329684,7.698546949321412
329685,10.147807815160034
329686,6.322527823180055
329687,4.735834139928102
329688,4.911415635398073
329689,6.925471707378052
329690,6.845406382939576
329691,5.608793629718141
329692,6.424901994329957
329693,8.682430690257693
329694,7.509825402110718
329695,5.393586439220093
329696,7.343947337468385
329697,5.350835679873169
329698,5.3460516326698
329699,8.753975784782837
329700,6.851392144249391
329701,6.80677557485852
329702,6.530233147070435
329703,8.280331465947388
329704,7.334372339842652
329705,6.802082073863648
329706,6.356678888596314
329707,9.357363279784058
329708,5.993167624675415
329709,7.431848845659302
329710,7.8215787018726814
329711,6.8252143973133546
329712,4.299706240007447
329713,7.487448362865113
329714,5.694658223759888
329715,9.587045168150757
329716,4.852757476414918
329717,7.176921701478394
329718,6.056903765819214
329719,7.346617578416871
329720,7.757722966466187
329721,6.570106922481813
329722,7.7853542048560795
329723,8.764093061601685
329724,7.600748607127809
329725,6.539728040807008
329726,7.235638715379762
329727,10.605192454967165
329728,8.83863472909436
329729,7.635469936633424
329730,4.985964450409059
329731,9.744908406181764
329732,6.99824830039563
329733,8.137226878703736
329734,8.176009190269898
329735,5.767905302302369
329736,6.569121670345583
329737,7.379517249638794
329738,6.576968838817262
329739,7.765219766268434
329740,4.100039040010499
329741,8.197521340080689
329742,6.263528729378784
329743,5.866914896375855
329744,8.05271926860852
329745,5.555981834013794
329746,7.295717863512086
329747,8.573512485265015
329748,8.108719726396608
329749,6.397678256389284
329750,7.313913274998901
329751,7.182792072813843
329752,7.560921063446168
329753,7.3298462066700445
329754,6.789566219171265
329755,5.910945718530396
329756,5.519971329830445
329757,5.398298368064088
329758,7.707884382639284
329759,7.139588672331666
329760,7.568384090326051
329761,8.52990767720227
329762,4.93356817081067
329763,7.9847584614002685
329764,5.771556173963745
329765,5.555434886363648
329766,4.8131669387489024
329767,8.908554212041139
329768,7.332103757163209
329769,5.044007084268921
329770,6.853867464342164
329771,8.12336691168103
329772,6.243145956358765
329773,6.967679040017213
329774,5.012294824730347
329775,6.816637234026001
329776,8.341848204838989
329777,8.055539613774537
329778,8.883801628819704
329779,6.824940022107056
329780,7.179308009211549
329781,7.510322879466676
329782,5.943416349235963
329783,8.183929383891725
329784,6.456122460089234
329785,9.148636926445436
329786,6.51620034984021
329787,5.6698537242750255
329788,5.600846602880981
329789,6.751105404314087
329790,7.0205372382008076
329791,7.295948710869263
329792,7.38428107853894
329793,6.626602857368287
329794,8.049477283720826
329795,7.424817552391481
329796,7.949082115819214
329797,7.863420189338502
329798,5.413561176820191
329799,6.857774318612183
329800,7.796449575194215
329801,5.732739632192506
329802,8.708748238615845
329803,9.679804832677124
329804,4.361063928109864
329805,5.546406455510377
329806,6.655673492379273
329807,7.413185682848023
329808,6.4889503104871835
329809,7.269473365828981
329810,4.273878698828858
329811,6.440773140208863
329812,8.005074930260133
329813,7.469435035515259
329814,8.912462639915894
329815,5.571662781676148
329816,6.431866174383668
329817,5.063596550174683
329818,7.97988665582776
329819,5.144131749315308
329820,6.78493181961438
329821,5.790063896703003
329822,5.448917632639283
329823,7.148796151501588
329824,8.671488223869751
329825,4.736994905400513
329826,5.250429835960817
329827,6.866220941041382
329828,9.227622415355349
329829,5.475649007407349
329830,5.19805084060193
329831,5.727437802696656
329832,5.57377483131604
329833,6.24162486801648
329834,5.524334911191529
329835,8.497788071178102
329836,7.1035644718714614
329837,7.375960863341188
329838,5.911689411046266
329839,8.567427756358764
329840,7.243156402142457
329841,5.8349133971485605
329842,8.246318626890991
329843,5.574002659117554
329844,7.961473736759155
329845,5.801470873457154
329846,5.826526538304566
329847,4.802678481099976
329848,7.291031525847291
329849,7.0771197614576415
329850,7.19641797286023
329851,6.726017049835328
329852,6.4224810423157965
329853,6.498062487496461
329854,7.677096265643433
329855,9.09536117381482
329856,6.615239557530641
329857,5.539053604167604
329858,4.601008334975709
329859,5.034880215693482
329860,6.029411158751343
329861,6.3665184651966555
329862,7.815514281024293
329863,7.58074232798352
329864,6.694733968053101
329865,8.634991864812134
329866,8.049650972661256
329867,7.789646585026978
329868,4.606307612041139
329869,6.738658394441041
329870,6.061672276241578
329871,6.665124084135865
329872,4.747144466167115
329873,6.139789720213745
329874,6.318672201587037
329875,7.372203452105836
329876,7.539948660485962
329877,7.122565539348267
329878,6.492875552070435
329879,8.185237599242067
329880,5.546463112880982
329881,5.654866604799927
329882,6.643016388597534
329883,7.390112960680054
329884,6.826308616991089
329885,6.5160009261829845
329886,8.856880200188112
329887,5.276073847590455
329888,6.553944123991823
329889,5.60054860660901
329890,7.27384128487439
329891,5.792618582653931
329892,6.310870586789674
329893,7.501879380794801
329894,7.3329527324927986
329895,6.067061249401979
329896,5.775402040044067
329897,6.87519266622815
329898,7.3570804466761475
329899,6.548662787359742
329900,8.750252866850708
329901,5.775167097520875
329902,4.0153678393513195
329903,5.56058109338025
329904,6.775106918968628
329905,5.503648051372193
329906,5.935593328626831
329907,6.044515047234009
329908,5.984022629511841
329909,8.765571426933716
329910,5.6680719638355725
329911,6.277275890940064
329912,6.502182746147584
329913,5.029443070748414
329914,8.1323907286427
329915,8.742716470555543
329916,5.871724756300171
329917,4.660240207140015
329918,4.234787425786256
329919,6.205284849962281
329920,7.554923038994263
329921,6.84658063424939
329922,7.942134183586548
329923,4.042192359938477
329924,6.067222101566284
329925,6.752140019578981
329926,6.0106901367054455
329927,7.638931031480835
329928,7.43304698935315
329929,6.3494764545582285
329930,4.643647507506227
329931,7.97624771719861
329932,5.354173949945191
329933,7.573999613151978
329934,6.1595970899952395
329935,8.723680566655396
329936,9.846316147288942
329937,6.717003259553345
329938,6.892915709057739
329939,5.611900171110962
329940,6.641956951724977
329941,5.9766569782581795
329942,7.412938471428346
329943,6.936974681157349
329944,6.63093719919568
329945,6.291272340636109
329946,7.0466689415333255
329947,5.690456580942506
329948,5.631050360435914
329949,4.243960172564821
329950,5.9557148409779055
329951,6.712069617446412
329952,6.936398406724977
329953,7.9867395456654044
329954,8.434271734514283
329955,6.1257735088465575
329956,5.805571955092896
329957,5.457348737645387
329958,7.346294156237916
329959,6.57375080685315
