id,loss
305419,6.266396607311871
305420,4.991782248145173
305421,4.424686109383509
305422,5.163294518718657
305423,8.402299719747075
305424,8.99083878100221
305425,8.901011808726015
305426,4.203649307286785
305427,6.551475135453719
305428,4.6771536457085885
305429,5.999071049839614
305430,6.878514621373504
305431,5.977536731241213
305432,6.1009641922532145
305433,5.864557522892782
305434,7.038542195506221
305435,7.206341773906768
305436,9.139258164190949
305437,4.669960253440818
305438,4.9342668698145085
305439,8.202177119088008
305440,5.54599067211844
305441,9.299296825480209
305442,6.861889160844102
305443,6.741989010975525
305444,6.540091876389437
305445,6.423762459122211
305446,7.831725349746826
305447,6.356403764233234
305448,8.665683242420736
305449,4.387216046208722
305450,6.9930231449020965
305451,8.711231252775034
305452,7.530502014563609
305453,7.682096075088228
305454,7.670763707111034
305455,6.024022385676393
305456,8.384939395367306
305457,5.739994659716621
305458,8.611963476443702
305459,6.796993551902799
305460,6.524635022140947
305461,6.206426328172255
305462,7.491249101196036
305463,7.826452462919785
305464,6.1114949087312525
305465,7.181225372942911
305466,7.281635079791754
305467,6.88210385107494
305468,5.665743808903378
305469,5.93601833232605
305470,8.196070191975965
305471,9.692654434585021
305472,6.56849957841474
305473,8.653939375704534
305474,8.492917328882694
305475,6.870810208506201
305476,7.760184327659896
305477,7.136796160689345
305478,8.433410397254827
305479,8.489380255004683
305480,6.980936340133095
305481,6.164032890490105
305482,5.918531693622664
305483,8.348812070777093
305484,9.983387581020395
305485,9.43136275572016
305486,6.981277948635155
305487,5.2129288132369895
305488,6.672946141156034
305489,4.773367174010745
305490,9.161982546292577
305491,5.165499271300792
305492,7.835273025266076
305493,7.562636896365768
305494,5.279633465253296
305495,5.9281777372153295
305496,7.1175299770032945
305497,6.607948301189006
305498,6.296221200018754
305499,8.883008066534854
305500,5.253106008536267
305501,8.772838464275477
305502,5.460343498697249
305503,5.587485421152479
305504,6.159910822913951
305505,5.2660903311773515
305506,8.574354969055728
305507,4.056136817629412
305508,6.388597825767443
305509,6.429091601447155
305510,9.19778304109567
305511,8.473722067543505
305512,6.494672553154453
305513,6.253650436453722
305514,5.903591771393819
305515,8.809474722395546
305516,4.336463295833587
305517,8.080241985625264
305518,6.214119190910582
305519,4.899265685505305
305520,7.888272479550439
305521,8.112563935753363
305522,5.198996035073063
305523,6.91254700130552
305524,8.747757040956623
305525,8.302411367571368
305526,4.1354307027410755
305527,6.015298225893866
305528,7.063431612335736
305529,7.793311018019474
305530,5.368281303592398
305531,7.829360156264002
305532,7.472468998498726
305533,8.817263285739665
305534,6.212572387330741
305535,4.4128422284208435
305536,7.997136548657933
305537,6.545612840584774
305538,9.027959761250186
305539,7.949767656536462
305540,9.125064792932363
305541,6.511740495754993
305542,5.578493501168657
305543,9.210120544278924
305544,6.46582883959002
305545,8.275350520567441
305546,9.525966001623553
305547,5.91645132775002
305548,8.355741633524808
305549,4.382899531959723
305550,7.953595281060452
305551,4.850992283080748
305552,6.649006895485016
305553,8.010339530295516
305554,4.607703128908828
305555,5.939776727397946
305556,6.055827475847777
305557,5.582281515994663
305558,7.31476852609766
305559,4.720299405445302
305560,5.428087008250084
305561,6.368982163746905
305562,5.486268618293133
305563,5.144783028165746
305564,5.894827078819173
305565,5.702711380891588
305566,4.6916618433085295
305567,4.551843175545866
305568,7.356208483704032
305569,5.670722777342313
305570,5.8185647726953755
305571,8.575758486659556
305572,6.9582199805065805
305573,8.128342963967055
305574,6.760262881271658
305575,8.540852076840961
305576,7.135126653734814
305577,7.023912290849515
305578,6.950456317505228
305579,5.598138620203567
305580,3.9070118212471026
305581,5.53379019023767
305582,8.56293467183735
305583,8.76992220173739
305584,8.419848229121042
305585,5.993518831813033
305586,3.8127798948686036
305587,7.960370646240038
305588,5.06654286522676
305589,6.444371780863151
305590,6.8003904223270295
305591,7.880877739468554
305592,7.389217740333039
305593,10.146880063263207
305594,6.575696143078971
305595,4.90441291643514
305596,7.011459061091926
305597,4.426034457198973
305598,7.673723309673423
305599,7.013218883739648
305600,7.975362684738874
305601,6.5780242335776
305602,7.27973202252181
305603,10.384798665704619
305604,6.912881544685038
305605,6.4456563351286675
305606,7.501520882085083
305607,3.550114877611935
305608,6.440426824204807
305609,6.318563106518473
305610,10.53895375390661
305611,8.021225417457387
305612,6.521928273935232
305613,5.712271313945984
305614,8.045905659694188
305615,5.288545462008121
305616,6.788820008712179
305617,10.837523803505489
305618,8.241620437962451
305619,6.5820725933979976
305620,7.672157415769051
305621,7.401715305588511
305622,5.232865161871628
305623,7.444663456783848
305624,5.782564542838192
305625,7.486157664800506
305626,8.426281818536076
305627,9.863598566476815
305628,5.8412422448893775
305629,8.426106655187805
305630,5.973826374814739
305631,7.194839532785541
305632,6.14801143375502
305633,7.752113437920668
305634,6.589523194304182
305635,6.617907492291978
305636,6.599685055245132
305637,4.877137349893297
305638,5.295804197397263
305639,9.321930373629945
305640,7.475505649058668
305641,8.280142074200416
305642,9.299371366098217
305643,6.548977770549911
305644,4.984242133570728
305645,6.476898025079053
305646,5.730767469063085
305647,7.419057838072818
305648,10.04493694102
305649,8.301044664780434
305650,9.062412841737325
305651,7.541602298872226
305652,8.768752862513512
305653,5.907123732529432
305654,8.404038643935932
305655,8.273137484964229
305656,5.6719565622545165
305657,8.283636344159788
305658,5.778820480197379
305659,10.153047554430003
305660,7.265494626993134
305661,6.538129308465341
305662,8.41996148723717
305663,7.125954682701715
305664,6.1221693239277455
305665,7.696531519357852
305666,5.712686293907257
305667,10.027682318277208
305668,5.645686864319929
305669,4.70107532570405
305670,6.853034196326483
305671,9.943922295860979
305672,6.842148124891381
305673,7.424701592529512
305674,9.35535018339613
305675,6.75368538835783
305676,7.476122163440404
305677,8.297292030799833
305678,9.876517804786946
305679,5.723853964643761
305680,7.946737039972622
305681,6.68661362481519
305682,9.179443068378308
305683,7.825244207249822
305684,7.156749038346968
305685,7.072084946037497
305686,5.49969980122047
305687,7.626106168748483
305688,5.9288678806728194
305689,7.573634790488654
305690,10.268389073001181
305691,7.547247137484837
305692,6.24099767603513
305693,6.420139236669735
305694,5.918528898472919
305695,7.418560689479107
305696,10.152493432297973
305697,6.131121579648204
305698,6.628372142549666
305699,5.816735477991232
305700,6.845273957510747
305701,6.178280416166964
305702,7.229087600751362
305703,8.760593702468947
305704,7.867951206986546
305705,8.647109946034728
305706,7.199484239272198
305707,6.224941774620195
305708,7.4574020744151355
305709,8.2165206773451
305710,6.563667302359725
305711,8.67089975382519
305712,6.936524011792781
305713,5.543636381145258
305714,6.818648665566537
305715,8.808229091710107
305716,8.644276323124497
305717,7.663755443562797
305718,7.823991612137289
305719,7.909023859197527
305720,5.336391493193392
305721,3.5504795477415203
305722,9.82492611757604
305723,7.009142624158116
305724,8.85212577161562
305725,4.021630459193416
305726,4.94318081947799
305727,7.4375446659599
305728,6.837752618568975
305729,9.154597026419154
305730,5.27578223381218
305731,7.995913019868699
305732,6.903787699825317
305733,8.144448012409205
305734,5.785877395588902
305735,5.6362252260840116
305736,10.37702338724922
305737,9.545821155592234
305738,5.639205681917721
305739,9.118874573804007
305740,5.22747462860823
305741,5.811065792993017
305742,4.095243920527358
305743,7.424130276252959
305744,5.985415939713233
305745,6.8365035605298585
305746,5.10678096338679
305747,7.714162959144792
305748,6.117132143042516
305749,4.711375941359906
305750,5.508474228986693
305751,7.484558626715061
305752,8.82426219143662
305753,4.831379338208427
305754,5.071707580153868
305755,7.222053956896287
305756,9.256883751565024
305757,4.873165817404446
305758,6.164699221781747
305759,7.173155714079554
305760,4.32771428512955
305761,6.060638476330499
305762,6.120943026353064
305763,8.216412457597801
305764,6.8051633564233605
305765,9.010788090855039
305766,10.287472373998856
305767,8.229968378012282
305768,7.439566969644838
305769,5.338384847561307
305770,5.3554399078949375
305771,5.316534426276237
305772,8.978355814217357
305773,8.220352776809236
305774,8.568286225788366
305775,8.9944242066404
305776,6.008951983103819
305777,7.765010282855426
305778,7.62528395036679
305779,4.740868517472833
305780,7.507440985904452
305781,4.209755510950117
305782,7.105463806710569
305783,7.7441027743897735
305784,7.312425814449647
305785,5.87613444383075
305786,7.98908848672357
305787,11.598582984913271
305788,7.095220887681457
305789,5.893523803245528
305790,6.504814230462507
305791,7.5386321336068765
305792,8.941447869399292
305793,8.938993569761779
305794,6.913152642636175
305795,6.8438366363561265
305796,7.8657213278143985
305797,8.08246716631855
305798,5.260677745481291
305799,7.26019663730853
305800,6.304032136241408
305801,7.243501597731531
305802,8.74423707359652
305803,6.71784623618037
305804,4.977275844854473
305805,6.952650500108732
305806,4.739923414222349
305807,5.352851785848612
305808,5.852368570251884
305809,7.791721867640604
305810,7.641283382232495
305811,6.236467943559002
305812,6.008054395199433
305813,6.25302232151596
305814,8.505398557437443
305815,7.040575373141955
305816,5.475621867067772
305817,6.406119018051038
305818,6.6453858727010395
305819,7.148602058925818
305820,9.70255621472639
305821,7.532413338905104
305822,6.08463196350301
305823,5.570320916438445
305824,6.4569765087231
305825,4.219932924135428
305826,8.08733113418928
305827,10.476214123078234
305828,7.689352763764565
305829,7.869093301130132
305830,7.432832416450355
305831,5.267716397179461
305832,8.241572720970689
305833,8.02878965392059
305834,8.280922096346522
305835,6.811755131878034
305836,7.002956578196753
305837,8.481553701483646
305838,8.403951290430912
305839,6.234920811367707
305840,6.875826310822544
305841,6.726419265236235
305842,6.089891335731225
305843,7.997521185862169
305844,7.24396262216679
305845,5.983771768619769
305846,6.903189530377138
305847,5.975759284913425
305848,7.378048838174856
305849,7.253910085160819
305850,5.810670693329653
305851,5.436783297402979
305852,7.7568792990663535
305853,5.371897910960109
305854,8.282494034985556
305855,6.1600741429450725
305856,7.9373109583453125
305857,6.1399407958989904
305858,6.09060781630744
305859,7.2562111779699086
305860,4.979121625577291
305861,10.2019274895706
305862,8.333107312700829
305863,3.9681834760346346
305864,4.5048834369722615
305865,5.241583474638909
305866,4.723179464829647
305867,5.071646660869032
305868,7.315035326238192
305869,4.144936567350571
305870,6.615895296066392
305871,5.880493090732218
305872,8.604321914075518
305873,4.614538506816474
305874,4.646970457014519
305875,6.302621431308692
305876,8.362746778833918
305877,9.157372612847285
305878,7.4607565558108275
305879,6.153661026232606
305880,6.999128666975039
305881,8.598056431048594
305882,6.787326382762396
305883,7.166315101596142
305884,9.095352101391057
305885,7.295155914379223
305886,5.267151073650092
305887,7.025884135175899
305888,5.501750009010017
305889,6.781891575089348
305890,6.912136024274426
305891,6.918723603555604
305892,9.490080677949921
305893,9.62678787657461
305894,7.487248339348656
305895,8.737368971595851
305896,5.729762227737846
305897,7.1224696426119225
305898,5.919764780422296
305899,6.689425318383438
305900,4.904091224026194
305901,5.44996770855656
305902,6.998977403039546
305903,7.051084035424037
305904,7.021763586273464
305905,8.578527639510925
305906,5.141281948973278
305907,9.332517768229707
305908,7.8819162921708505
305909,6.62208945741279
305910,9.596333058537134
305911,5.155711442428419
305912,8.681274797231469
305913,6.22163599720971
305914,5.192413515888094
305915,6.620386989777363
305916,6.036001353471901
305917,6.30754632753633
305918,6.280700634493814
305919,6.2335170435107505
305920,6.9666970510929795
305921,5.028149621114388
305922,5.603997516325883
305923,8.302744759044366
305924,4.372579339745491
305925,7.147660706780141
305926,5.622062817118333
305927,10.331915907334086
305928,8.22248457034253
305929,7.570412131350791
305930,5.129810855917765
305931,8.047321509768468
305932,7.436006887145338
305933,6.8168030210048345
305934,5.583113386987488
305935,5.499177294875403
305936,8.457450321572825
305937,7.884291756038365
305938,7.282240361515197
305939,7.40365126657482
305940,4.907642456486194
305941,8.387660473473485
305942,7.933786763181201
305943,5.555129187600233
305944,8.889861615723692
305945,9.41682245624513
305946,4.555284491062129
305947,6.226280115884309
305948,7.055594759071213
305949,5.530979205527849
305950,6.403647413269823
305951,5.216196608574602
305952,7.015936007265158
305953,8.367480176773789
305954,7.108965149543586
305955,8.458421110647679
305956,6.855700518114979
305957,6.60362768206521
305958,4.623542094090535
305959,5.471933002599086
305960,7.096326746813187
305961,6.513236159048384
305962,6.284878150580449
305963,8.347786059039104
305964,5.208287010246782
305965,6.778639278527649
305966,7.816155095793295
305967,5.5179973755189184
305968,7.839420776550772
305969,8.484652958162886
305970,5.73222115947633
305971,9.818528330930887
305972,10.066051694218338
305973,8.622667647401617
305974,9.507846252189854
305975,5.729949772676872
305976,7.477516755093946
305977,7.8288429559131165
305978,5.463866396866498
305979,8.315818571908077
305980,10.208064508300085
305981,5.788764736691876
305982,6.398845895182797
305983,6.531120936906042
305984,6.3904567602611175
305985,7.67892339687675
305986,7.248245869782764
305987,4.01034071484597
305988,8.675639678974965
305989,6.640975165421052
305990,4.627490183381076
305991,8.396712405202933
305992,5.275480648053479
305993,7.416586766423349
305994,7.467277166456364
305995,8.074123417667858
305996,7.475066792222714
305997,6.252599627691267
305998,5.967263649283563
305999,9.96200049975874
306000,6.476025858164913
306001,6.265483309681563
306002,8.90787417796279
306003,6.8423493555579595
306004,8.297181687280414
306005,9.020112076099378
306006,6.559793864796058
306007,8.390943086102878
306008,4.802634125945012
306009,6.030248996995407
306010,8.281181566626941
306011,7.122692284335145
306012,6.455579122960308
306013,6.439208378186899
306014,9.157399845840525
306015,9.12003159790134
306016,5.6392264614950065
306017,5.9516858625835685
306018,7.754114979865708
306019,5.710415670346268
306020,7.699126463543437
306021,5.683885891465972
306022,5.161700623131264
306023,6.705616627922258
306024,6.713520574236057
306025,6.106781714563546
306026,6.537392253871469
306027,7.62767738952114
306028,7.090677218898696
306029,6.737259868582089
306030,7.705128388028688
306031,9.449424489294074
306032,8.096544068882688
306033,5.17563314175154
306034,4.499106742737589
306035,4.484721786730322
306036,7.3029346730436195
306037,10.752054935968806
306038,6.578160752749352
306039,5.498020498436299
306040,9.720955133360409
306041,6.072477518515226
306042,5.462745935663405
306043,4.996467011843606
306044,9.265391466530305
306045,6.415040535630774
306046,7.7156529098322
306047,8.966214780990729
306048,8.025233596517262
306049,7.76556778547869
306050,5.811373991265056
306051,7.939678067793458
306052,5.041350970446677
306053,7.770711756162096
306054,4.978162020858621
306055,5.899917962001334
306056,9.440583439200383
306057,4.964899661626049
306058,7.116564780657287
306059,5.934905405993282
306060,6.9934146796409475
306061,6.461440700146554
306062,8.040202382363567
306063,7.689981511497576
306064,7.168600469394951
306065,7.491714717551701
306066,5.17312298295886
306067,7.5703188571699345
306068,6.003108662831629
306069,5.514970662232603
306070,5.245484834536167
306071,8.11480372813071
306072,6.252916428631042
306073,3.8755427379067555
306074,7.932302437890249
306075,6.937617473801641
306076,5.322841150771739
306077,8.947726628556856
306078,4.359392299714205
306079,7.690330548035255
306080,10.454351800904442
306081,9.137092313926065
306082,10.849292212043677
306083,6.567303398324205
306084,6.310902825980643
306085,8.04195641102059
306086,6.271550149457796
306087,10.311337917547654
306088,8.60286843507207
306089,9.212254176664295
306090,6.135753342230943
306091,4.0478068237766776
306092,3.987764357749
306093,6.771690616129102
306094,8.512171006877418
306095,7.414791939168379
306096,7.317201797652556
306097,6.460404362375652
306098,7.705494709978095
306099,8.06173746802156
306100,7.191480929912812
306101,6.2728524526236
306102,7.381401560357744
306103,4.646295992922259
306104,6.066754128748511
306105,6.126913982332705
306106,5.321607052627781
306107,9.271155222747566
306108,7.505197424205554
306109,6.6749073182722
306110,7.529378967333243
306111,7.3498092094124425
306112,7.750796618894309
306113,9.471549045406014
306114,6.9344080136618995
306115,5.901758241703865
306116,6.040358966212532
306117,6.048459754569134
306118,6.144370196105455
306119,6.3730227778961375
306120,7.31843436427489
306121,6.532848353552588
306122,6.9835646384980965
306123,6.267686462597328
306124,5.704775100913407
306125,5.472348378793115
306126,5.321143736361804
306127,9.443296281493652
306128,4.439953844223457
306129,9.833773516389694
306130,6.242625179855497
306131,9.440549000526715
306132,4.9139304375091575
306133,3.6839310253909807
306134,3.4488505342719464
306135,5.538833210293525
306136,6.0101604021173065
306137,7.335500472628992
306138,4.758666969376546
306139,7.529250154688796
306140,7.365635911144126
306141,4.582267453548366
306142,5.159073628334964
306143,5.629552044436417
306144,5.665107814232445
306145,6.42950825996099
306146,5.167498116714349
306147,10.216262830290976
306148,7.573215246293533
306149,6.688136429521334
306150,9.218122199744643
306151,10.380297316199847
306152,7.732920076135959
306153,7.85574917070236
306154,6.681803499773278
306155,6.974053720874764
306156,4.457715105925464
306157,8.221320164947885
306158,9.211437555752905
306159,4.59191741542876
306160,7.648745883690147
306161,5.120455905343035
306162,3.7814241921670844
306163,7.409746550290071
306164,8.779883877075084
306165,5.6964386687804165
306166,6.9286516794393185
306167,7.128677946445442
306168,9.236152485615806
306169,5.861808141573484
306170,5.698960033855735
306171,6.091157132092975
306172,5.409400686085157
306173,5.459301196622817
306174,7.0543593683900845
306175,5.325539791539022
306176,3.6417647211648805
306177,7.711678426264447
306178,7.507315484756319
306179,6.598015781347012
306180,4.928938361782208
306181,6.603639272460585
306182,4.8993641475556995
306183,6.859764256437765
306184,10.370638763721603
306185,8.55276545891909
306186,4.7386021399807445
306187,6.0608463283703395
306188,9.756639192540938
306189,10.0100949558775
306190,9.15472498408319
306191,7.937039505971921
306192,5.954967969020297
306193,5.877685631524873
306194,6.9812648213150865
306195,7.206116058315736
306196,4.053779576942037
306197,7.9149113933713355
306198,6.192301574829127
306199,8.5351253747667
306200,6.515184489558227
306201,5.970483086458068
306202,8.43010631440175
306203,6.51372421706784
306204,8.076999813579738
306205,7.4040505307762094
306206,6.333679483206923
306207,7.948674963394536
306208,6.090765194381765
306209,6.198459943629356
306210,7.59714215337977
306211,5.796190165340572
306212,7.984116566896862
306213,8.38537472820132
306214,7.1922509086994815
306215,7.498188483443164
306216,4.758332003719186
306217,3.5114369508366523
306218,8.309114051588713
306219,10.925313650879083
306220,6.708177381968311
306221,8.08982914244893
306222,5.506110036392953
306223,7.138024312407807
306224,6.476084764083471
306225,6.191033305280662
306226,8.310541655026114
306227,6.126987435855084
306228,8.255085092164022
306229,6.687970515774575
306230,5.7482047746534874
306231,7.442942753477107
306232,10.08526403786992
306233,8.003000102918465
306234,10.55490208539736
306235,6.009605536470535
306236,7.404660584306681
306237,6.204648434074038
306238,4.283955662808856
306239,9.15588779646491
306240,9.261897344470528
306241,5.092679467665808
306242,6.259502030963345
306243,5.51477233561322
306244,8.11095027298734
306245,6.4325307912324865
306246,10.1866329817139
306247,6.024749457601009
306248,6.656483538830129
306249,5.707311496963123
306250,9.866721155659011
306251,6.31188639036954
306252,4.45036823709348
306253,8.830460935301137
306254,9.224502884558136
306255,8.973763926984963
306256,8.229918623910894
306257,8.321172308022533
306258,8.420049241407705
306259,7.795824910044832
306260,7.699963788869644
306261,4.776756048677902
306262,7.273164450130171
306263,6.920791949790363
306264,8.490228238998359
306265,6.505053287075412
306266,5.055397109026466
306267,6.689992248178543
306268,6.93878350560462
306269,5.8420965028693335
306270,11.297722498008111
306271,9.142007736699142
306272,5.996198603818646
306273,8.830221157352081
306274,7.600729605894859
306275,6.973360412634417
306276,4.790008832806992
306277,7.316201337377253
306278,6.322141434470555
306279,6.936463437497134
306280,6.529404823524927
306281,5.10328289589911
306282,7.564519062776119
306283,3.890055464665856
306284,5.895244040291583
306285,8.711428479007234
306286,8.032754787616007
306287,5.638791761578156
306288,8.748592285021353
306289,6.370223387907352
306290,6.418204090308592
306291,5.634046442636491
306292,7.35709706788162
306293,4.748594236197946
306294,7.3566977476935405
306295,9.998880096771071
306296,6.594966427838843
306297,6.856182006656383
306298,4.686388101773782
306299,7.437452399747185
306300,7.02425645835002
306301,8.53259666740483
306302,7.792434247437959
306303,5.263742290830998
306304,7.338490709927049
306305,7.016624518753906
306306,6.162752391892734
306307,7.636290786454473
306308,5.687250359606367
306309,8.876710634689278
306310,5.525461653018947
306311,9.322505925578024
306312,5.206215077538351
306313,7.734152924652068
306314,5.862945032064034
306315,5.533748205604973
306316,6.733540671671754
306317,7.401273221151607
306318,7.060053744570752
306319,6.535215480463191
306320,6.320996922048073
306321,5.6962887754342875
306322,4.572139400107619
306323,10.204605680863548
306324,7.508639182513345
306325,4.709628373138342
306326,5.646835648587054
306327,9.022278497884972
306328,6.9683131939238825
306329,7.013636273102507
306330,9.085987474276138
306331,6.449884161743113
306332,8.243239118382514
306333,8.485582815433078
306334,6.351184791566095
306335,5.514431635013012
306336,8.319899839947604
306337,6.637168704378244
306338,5.005538959460422
306339,5.757057567106674
306340,7.230496233235528
306341,8.280382714545784
306342,5.198609525444028
306343,7.748283687830311
306344,7.2275431522667315
306345,6.4678118025078355
306346,7.716736438873232
306347,8.901177414946314
306348,7.182664444315985
306349,5.32498240266046
306350,6.1631445773014955
306351,10.012411621423938
306352,7.673570516821474
306353,5.253770791127371
306354,5.892297483482992
306355,6.236372098068825
306356,6.867652053775139
306357,7.097413801615793
306358,8.256268955652576
306359,6.373325070320703
306360,7.638638483156548
306361,6.531582593410157
306362,4.965356086108689
306363,8.880921769759318
306364,5.613761909818371
306365,6.970507511902401
306366,5.720139792140725
306367,8.388233908544397
306368,9.741562422249352
306369,6.907329250615929
306370,8.58572482162938
306371,7.49222122179508
306372,8.524017958523768
306373,9.53921104507784
306374,8.46364897202014
306375,6.347912868252082
306376,7.125945913101303
306377,6.406183005787869
306378,7.037076481390537
306379,5.271239683148785
306380,7.527529077785672
306381,7.483912900040763
306382,6.159554757588688
306383,6.0713909409028695
306384,7.135531263221148
306385,4.9715533840986454
306386,6.916715160376454
306387,8.447308670238689
306388,5.671138348649548
306389,4.266786697373786
306390,8.38547948204413
306391,6.658023514444475
306392,5.269105193771473
306393,6.926877048160378
306394,8.829336689092884
306395,7.466466449093494
306396,7.3128417370651375
306397,9.06713750906657
306398,6.612515411657727
306399,3.772110585031451
306400,6.539790586576898
306401,7.56423725210184
306402,4.273577147956984
306403,6.553974551619254
306404,7.954571969075505
306405,6.081352550171204
306406,5.755338911062392
306407,8.931765389398578
306408,7.02804938139555
306409,5.821741132056474
306410,6.219413573972539
306411,7.897531903751407
306412,5.900477735753567
306413,5.8289073571553445
306414,6.617076647929035
306415,8.886731490337336
306416,3.6693940257143316
306417,9.086350921707373
306418,6.494383758917518
306419,5.516995292914289
306420,5.998599545682365
306421,6.243479622863721
306422,4.564535350192067
306423,8.30829655328957
306424,7.486647300549561
306425,6.529043810086104
306426,9.398060040207106
306427,8.722359804488459
306428,6.095373323176565
306429,10.163329721098112
306430,7.177704632023964
306431,7.484470028735758
306432,5.088379347384595
306433,8.48785639430098
306434,6.317468095633039
306435,3.949139343263357
306436,8.732421515930904
306437,4.991423770300491
306438,7.437813369755244
306439,7.530947975407709
306440,6.988786698904702
306441,5.157989709136939
306442,7.604695627735153
306443,6.1489128577508385
306444,4.718911415729193
306445,8.308685281379443
306446,6.558861538261757
306447,6.7270530587791715
306448,8.353140545918608
306449,4.744427251293401
306450,6.990128393316187
306451,9.395203559707989
306452,4.729200510572929
306453,6.071822035166064
306454,7.988990845354275
306455,6.542343359519562
306456,5.449557884214373
306457,7.544852662632989
306458,7.470333784487058
306459,4.867650566366117
306460,4.566380586027421
306461,7.907497905008173
306462,6.769545305997489
306463,7.314078512130084
306464,5.32666751734829
306465,5.660478213490611
306466,9.40093037466879
306467,7.183108023256078
306468,7.451158826079285
306469,7.323897730309809
306470,7.562607158117208
306471,7.203413610227694
306472,7.663825648738227
306473,4.001518855387992
306474,9.36043266476509
306475,6.880533326272332
306476,6.135530612902373
306477,5.998752362460335
306478,4.180309114403338
306479,7.352762253852293
306480,6.882223716397108
306481,8.104060800668568
306482,10.527488919743778
306483,6.055032627390302
306484,5.867017074924502
306485,3.863184577776134
306486,7.611252585041954
306487,4.975792732269362
306488,7.920879941065115
306489,6.741488455957208
306490,8.782065939768293
306491,7.261163339118871
306492,7.756860183892887
306493,6.612050413167499
306494,5.862084395739889
306495,7.784972300178672
306496,6.0804648300571635
306497,8.407696243043038
306498,8.50930969128283
306499,5.232199797061423
306500,6.382350315592377
306501,6.754716218357343
306502,7.2031052450258795
306503,8.046597953300397
306504,6.2974581914554015
306505,8.665745495071913
306506,5.7915284426920435
306507,8.885466074718211
306508,7.556043826702471
306509,4.719975330530276
306510,5.89321665596157
306511,5.675979225361766
306512,4.895201814181457
306513,3.9508980532827707
306514,7.4817985946491365
306515,8.806440471510559
306516,9.340207172400662
306517,7.73047455572051
306518,6.4051410869207475
306519,8.315734458640854
306520,7.559754948477113
306521,7.908226925596949
306522,6.679728360700515
306523,6.034376017795786
306524,8.478884578015839
306525,6.691344374884728
306526,6.3773933246079535
306527,6.396122200587932
306528,5.156743656523027
306529,6.557029577595145
306530,6.450445874833981
306531,4.755340190735969
306532,8.249516803469568
306533,6.36607207035975
306534,6.123723895578478
306535,6.56304253724827
306536,6.5196139221845115
306537,6.12388730173635
306538,5.6521434418530205
306539,8.928100436726293
306540,7.485075710842382
306541,6.924808452045383
306542,7.257741419016053
306543,5.7422521272934866
306544,6.135019715797276
306545,6.572747856182089
306546,7.177079290478072
306547,5.967881166297699
306548,6.001384041122857
306549,7.881057444411125
306550,7.494600265649619
306551,5.676822776747018
306552,6.628172026105432
306553,6.415533093853376
306554,5.836451798214694
306555,7.541190428875537
306556,4.846581898137155
306557,6.30444436739841
306558,6.425081716679688
306559,6.763450837330536
306560,5.900706319627312
306561,6.1018212892290675
306562,5.749980650051349
306563,5.445107978604891
306564,6.875222449277063
306565,6.55655255245865
306566,8.293389723881837
306567,5.775474869205327
306568,7.573539793007562
306569,8.468998138024773
306570,7.993806277678783
306571,8.7620112987034
306572,9.177014565674906
306573,6.674835047424208
306574,4.321985470118837
306575,5.75471572283052
306576,5.722963290537858
306577,7.4281228560857695
306578,9.24562439862791
306579,6.335539722831645
306580,4.967123951457701
306581,6.3883815919237605
306582,8.632948678343237
306583,6.3034914596585505
306584,6.380210330180135
306585,4.730975882926627
306586,9.518735395962592
306587,8.871076273945096
306588,6.005803511349345
306589,6.25649904370402
306590,9.052317461089357
306591,8.49291540354066
306592,6.634717399503278
306593,6.079382249450352
306594,7.54079584288458
306595,8.246688316763532
306596,7.004922183091774
306597,9.10193368202816
306598,7.62773952674974
306599,7.491400661492928
306600,6.854136617376256
306601,6.388040536690442
306602,4.926422883879571
306603,6.173213600365319
306604,6.2832318854868285
306605,5.871740768690785
306606,3.6636601277868444
306607,6.119109897701145
306608,8.365838585210303
306609,9.157851035651309
306610,6.721449500149589
306611,3.9452253741656023
306612,7.626522146901331
306613,7.411932870346003
306614,7.5732981203884275
306615,6.33415182510436
306616,7.575285019995861
306617,4.810450448784139
306618,6.426673430322095
306619,6.26507910395555
306620,6.433950322643255
306621,6.341347395143622
306622,7.411414885078902
306623,4.963542631981351
306624,6.9292652656718925
306625,9.321504932844007
306626,9.41825828118666
306627,6.061907459685119
306628,4.697942788236957
306629,7.111238602906743
306630,4.798491139639813
306631,7.495691331183761
306632,7.1035111993381745
306633,8.225553179043052
306634,6.014205802337691
306635,7.000658033767481
306636,7.513558664429567
306637,5.552519482820467
306638,6.372887962923388
306639,5.212826470928794
306640,9.104317697161079
306641,7.612793759667357
306642,7.02795390967665
306643,8.930681534892015
306644,9.689297209291022
306645,7.35010250222084
306646,8.767365415887552
306647,5.708372912552912
306648,3.8814407773393103
306649,8.50428016233703
306650,3.6401845141973297
306651,3.875503437539748
306652,7.29617783687544
306653,5.8826640266965216
306654,5.869697158252468
306655,7.425117137375981
306656,7.246012205211429
306657,5.209478741478383
306658,8.334224460845794
306659,6.409560990526569
306660,7.098764696310167
306661,7.739780805171756
306662,6.515454564749393
306663,7.564215227323538
306664,7.0355109046771975
306665,5.56744398430578
306666,7.693002773256547
306667,8.478656808157206
306668,6.145075613353172
306669,6.054636742517834
306670,5.084460266090098
306671,6.276409627186863
306672,7.642784419426682
306673,8.085118427230952
306674,8.339609106146424
306675,6.133620292747472
306676,6.69680808504168
306677,5.324441202572015
306678,7.213665852724263
306679,5.087576282852079
