id,loss
321538,9.723922147917126
321539,7.503025708993137
321540,7.189913321767287
321541,5.678824254515101
321542,5.823661261590706
321543,7.90547114153588
321544,5.152460471992795
321545,6.188724404709522
321546,6.128945364455028
321547,7.429138261570933
321548,7.187422930046321
321549,4.768690649340001
321550,7.038742559649692
321551,6.934660874819029
321552,6.601530069689969
321553,5.9819940300058105
321554,5.359554005472358
321555,7.262354113354268
321556,6.574776369314248
321557,9.001032508314704
321558,7.603168062903099
321559,8.049871243601878
321560,6.278048147455684
321561,7.883737492646452
321562,8.12064769985181
321563,6.359878689885136
321564,5.42218649352946
321565,7.5270630870355415
321566,6.404299595509675
321567,7.140788653432921
321568,5.168014681160544
321569,4.253552694308122
321570,6.099730504605269
321571,5.865871416156064
321572,4.8304846130320165
321573,7.4112582510156795
321574,8.03554495262514
321575,5.9560390877902005
321576,8.842822089069214
321577,7.6300289464579905
321578,6.7677053400108385
321579,6.619970344648042
321580,5.538139171155717
321581,5.645286257013662
321582,7.365740776885762
321583,7.766199300448186
321584,6.526214223602
321585,8.395109647591816
321586,7.598732793887776
321587,7.54036447061462
321588,8.979516408114723
321589,7.832392810135788
321590,4.8059447023094455
321591,6.296340031156158
321592,8.413067403294114
321593,6.026203189048053
321594,5.477204765215481
321595,7.619301933515903
321596,8.47372161298518
321597,7.212047688532234
321598,5.951660224826062
321599,6.541615583913764
321600,5.759525991746399
321601,4.658105202682678
321602,5.524908500904976
321603,7.9988552436344715
321604,6.849761185315189
321605,8.193944027785813
321606,5.988761504953355
321607,6.8531340302598895
321608,4.942314585000899
321609,6.2005555976213635
321610,6.387050157455123
321611,7.415903697596148
321612,6.684953109359249
321613,8.353391108678384
321614,5.105452541575671
321615,6.367441242465315
321616,9.797792993018444
321617,5.6855745937992745
321618,7.016654498435395
321619,5.0380268481829384
321620,7.263309466325154
321621,5.985172874047008
321622,6.296066824667916
321623,4.807558109186616
321624,6.657800332420242
321625,7.390063660131295
321626,7.464267609258779
321627,4.783335448034537
321628,5.5772305820953045
321629,5.117198690529533
321630,9.235221850243104
321631,6.658302865025299
321632,6.30115400162866
321633,8.107951622569212
321634,6.878718174720195
321635,6.553541833081164
321636,7.775579522427622
321637,7.3535930091883195
321638,6.785043223304991
321639,7.511679409567815
321640,7.066647538383096
321641,7.977034425866561
321642,8.309646669763612
321643,7.981583586505567
321644,5.74444426894123
321645,7.792501621026274
321646,6.28039693567467
321647,7.588119890110768
321648,5.306810172146145
321649,6.4163402738617545
321650,3.7722455577898284
321651,9.056742493445341
321652,6.423507813450891
321653,5.714663202324294
321654,9.759314987492694
321655,7.555976691004862
321656,6.118883808413334
321657,6.232085081700683
321658,6.529061477435041
321659,5.9479297005927485
321660,4.760307113364397
321661,5.546984507550067
321662,6.487647049217028
321663,7.785266848867204
321664,7.560226623065626
321665,6.0165768685281495
321666,6.965526138261756
321667,4.590527681136316
321668,5.223832194161634
321669,8.590145129111654
321670,6.062557692027231
321671,4.93712987689082
321672,6.044273073134554
321673,6.593268061271622
321674,6.433461069700286
321675,7.351619185342576
321676,5.704694435415337
321677,6.089023102447765
321678,5.085164420313781
321679,8.078921020727552
321680,5.572653459795532
321681,6.858378420190968
321682,7.892451928321803
321683,6.429732481212302
321684,6.478420458402876
321685,8.502504861498622
321686,8.573451248540431
321687,7.578000486699782
321688,6.333792954875679
321689,5.884871583577512
321690,6.93742252915537
321691,6.015205625413443
321692,7.744876572082491
321693,6.867854310025039
321694,10.644137172724093
321695,5.436940272896322
321696,5.12413943951794
321697,5.771285576822976
321698,7.827758104529095
321699,5.793932081457481
321700,8.105130515234352
321701,6.4456970442173
321702,7.261564429767878
321703,5.895808945095537
321704,8.378086501266019
321705,5.465390109879053
321706,7.924329040421064
321707,7.315212508199053
321708,10.013230621718593
321709,6.696655673712612
321710,7.185949989372407
321711,9.364610636791232
321712,8.121184685736319
321713,7.727876670846091
321714,10.094623115484222
321715,7.62964835270906
321716,9.288403236833155
321717,8.743326786903019
321718,5.488871296116779
321719,8.127954256118368
321720,5.654295590540864
321721,7.81195276475559
321722,9.46426930830804
321723,6.17788614784722
321724,5.127536628177804
321725,6.006262323127636
321726,5.17498811084664
321727,7.653947431494848
321728,4.88039631684491
321729,6.527571507763251
321730,5.044936396958343
321731,6.072763505641506
321732,7.8792646112454765
321733,7.8849877691986165
321734,7.055213807159655
321735,7.262191914627838
321736,6.782693289643499
321737,4.5929784186232965
321738,6.30721434786172
321739,4.890342280578475
321740,9.520042623433449
321741,7.687973367240852
321742,6.0372586781146556
321743,5.258653793709054
321744,5.799257557873316
321745,5.615873928067931
321746,6.1233091712459915
321747,5.833131554480341
321748,5.72763167188106
321749,7.693754541434622
321750,8.51110261916422
321751,5.7660862917970945
321752,7.920099572511784
321753,6.187059590101288
321754,7.077250404534414
321755,8.013487986537758
321756,7.9440493546950215
321757,7.31106336839362
321758,3.7765641667912693
321759,6.569271898972339
321760,6.206774191954855
321761,8.733494508090681
321762,8.392108973437871
321763,6.614108184003014
321764,6.371213565135984
321765,5.974016353034286
321766,8.55699208540736
321767,7.355997788332247
321768,4.981983076187869
321769,6.282891447673197
321770,6.457826380231488
321771,6.946706556024118
321772,6.0933729975505155
321773,7.431037683557552
321774,6.24580197527849
321775,9.27374177027206
321776,5.675330741260183
321777,8.173515731251603
321778,6.711455307967382
321779,7.4180174141218505
321780,6.464833678902204
321781,6.415559717008604
321782,4.763386210340969
321783,6.6891230534684905
321784,8.235413856931455
321785,6.215165016969628
321786,8.115699601565147
321787,3.73040321005006
321788,6.103975105461679
321789,7.63799599673809
321790,7.282643890106538
321791,6.798282811860295
321792,6.69481194565771
321793,6.881172142432513
321794,8.4518804062387
321795,9.105879570906016
321796,8.197166671535957
321797,8.047931457135476
321798,6.109234958244572
321799,6.5161950796676535
321800,4.015481370281188
321801,6.406222739602901
321802,7.592584608043494
321803,7.422663838291543
321804,7.723760262014796
321805,7.593815063425534
321806,7.762315281377781
321807,4.501181095237355
321808,6.480149003832066
321809,7.363295668409121
321810,8.523754462016898
321811,7.8947230416556735
321812,6.189399587478533
321813,5.882265245529399
321814,7.736654820247297
321815,8.538380554500247
321816,6.194461417966778
321817,7.374656162203392
321818,5.644468816588559
321819,5.553070888072588
321820,4.415768336776711
321821,8.771554622751196
321822,8.377586708943575
321823,3.7783693398335174
321824,5.4124362103785515
321825,8.52491680283886
321826,9.941157073562852
321827,4.534712012867193
321828,9.26798822509732
321829,4.773099615316336
321830,3.9497262384983935
321831,6.305504565306151
321832,6.879908060609368
321833,4.128702840544338
321834,6.975785063969677
321835,7.97635993105342
321836,5.380708795544052
321837,8.661656138891491
321838,6.390799999825006
321839,7.545947493279837
321840,4.741139387180121
321841,6.105537921435332
321842,6.760166655522429
321843,6.717623203957867
321844,6.445798600108793
321845,6.235381450050065
321846,8.645516220961223
321847,5.688639976727181
321848,5.711933573812173
321849,7.497869889965284
321850,6.340094171017476
321851,5.739245532926761
321852,7.845698127356089
321853,5.962294823157379
321854,5.469477410831827
321855,7.306273372281166
321856,5.899431731954476
321857,7.551410698157083
321858,5.605376833510643
321859,9.067132295991808
321860,3.895159378130328
321861,6.189721705650873
321862,5.880712721775774
321863,9.013475168875217
321864,5.303544504683288
321865,7.630444700412309
321866,7.1441333597234715
321867,8.780870970802038
321868,8.187167040101306
321869,8.4281568929695
321870,7.05536234113435
321871,4.774350166146292
321872,7.319226799488499
321873,7.4031748237925346
321874,5.882867330436451
321875,7.948371344145804
321876,7.379117347206875
321877,5.81195278162544
321878,6.733874800452857
321879,8.756644692613825
321880,3.73482968707826
321881,7.056088127460482
321882,8.211908149341705
321883,6.858161543126339
321884,8.68327344494642
321885,6.6183336868735205
321886,8.078308472210276
321887,4.971840219089766
321888,7.454535093785523
321889,6.912175489173892
321890,5.378322267565942
321891,8.963826891045823
321892,6.139904945791335
321893,7.505731479627891
321894,7.035943988008385
321895,5.558468678791204
321896,7.21589929549293
321897,7.156142547960247
321898,7.024538184179322
321899,7.025359998889539
321900,5.339272183097887
321901,6.120367525254929
321902,6.032546404845858
321903,8.005811348395843
321904,8.690628366681091
321905,6.095198903778746
321906,8.502403953368868
321907,7.060240304405562
321908,5.333958656961551
321909,4.909870088407285
321910,5.362004500638909
321911,8.911008299171797
321912,6.017435486102411
321913,5.7626156429133895
321914,8.465261522553195
321915,7.210874575059378
321916,4.34446714041252
321917,7.97975609150434
321918,4.559140957987068
321919,7.261547239623448
321920,5.762575708135246
321921,6.688445749139037
321922,6.787790641485419
321923,8.017848080454682
321924,8.2474394798735
321925,5.834844601701462
321926,7.580125437021762
321927,5.690846841974734
321928,6.370986853028346
321929,5.0745274736662855
321930,7.345740258083656
321931,7.386207259519409
321932,6.198930309636896
321933,6.065879769395332
321934,4.74640418953517
321935,7.1327189168879634
321936,7.854774430352101
321937,4.86951043389908
321938,8.107697071590357
321939,4.8235672273055865
321940,6.951295951977479
321941,6.783423469680756
321942,5.778261742841409
321943,5.804651925579687
321944,6.484506458203007
321945,5.068470948541237
321946,3.8318728761514746
321947,8.450481661315848
321948,4.038235746150899
321949,6.746717773791419
321950,7.362811424793517
321951,7.577918443024658
321952,6.2739331595664805
321953,7.070829813026431
321954,7.915461003497166
321955,6.3997880643158
321956,4.029773175559024
321957,5.974668733765883
321958,6.629039065679033
321959,8.498516352182943
321960,9.196530485131017
321961,5.4899008429548815
321962,7.137772849690082
321963,9.171664609191039
321964,5.708034512982531
321965,7.956701815671503
321966,8.425210438489103
321967,7.141400867368432
321968,4.966181952826461
321969,7.973802802963712
321970,7.438043871586665
321971,5.5418904287825494
321972,5.056368399380701
321973,7.861632570649515
321974,5.872515122583115
321975,6.274766457383241
321976,5.6561164959104815
321977,6.511796003628858
321978,7.001530997212138
321979,6.592357454603698
321980,8.10149060282577
321981,7.500806923772339
321982,7.3256212044626725
321983,6.556624561545798
321984,9.576507565210004
321985,6.821346264362999
321986,5.330303062028567
321987,6.123393409785711
321988,7.618175608543897
321989,7.178172925777053
321990,6.666625557222101
321991,6.7825456216055855
321992,6.697170736154263
321993,5.059860880437378
321994,5.5500595217691835
321995,5.24270391703897
321996,7.288144817445709
321997,4.959425061962343
321998,4.921473110714343
321999,5.868011396357882
322000,7.749314265303922
322001,7.80644014451147
322002,4.7504702463700745
322003,8.206775669507202
322004,4.885559268409251
322005,8.200132569341902
322006,6.3897279890770875
322007,5.791443091262085
322008,8.96910912170538
322009,4.397440064534874
322010,5.114614262483414
322011,6.326567669368892
322012,7.538375211744519
322013,7.338932133164391
322014,5.6894385995176275
322015,6.555495706744284
322016,7.4848977327337085
322017,7.116795626674979
322018,7.379793682677212
322019,5.980894964172891
322020,8.160059892107064
322021,7.40040670840899
322022,7.9437854421333345
322023,5.561550057378987
322024,5.824316420054652
322025,7.170754857519658
322026,5.88996903879648
322027,8.84472441714517
322028,6.817141285009566
322029,5.256253061435361
322030,6.687321948446435
322031,5.807884919030273
322032,5.746048280811486
322033,5.852096915572309
322034,5.34231747619843
322035,3.8217559081986057
322036,3.8378825546081883
322037,7.3213543859675125
322038,6.62421018504528
322039,7.543991547550272
322040,7.4109577532887005
322041,7.5681678418334535
322042,6.703346691891978
322043,5.805719570188689
322044,7.984470837149752
322045,8.679795482517065
322046,6.199692414490434
322047,7.999821779493866
322048,8.48062801005909
322049,5.455951846129114
322050,6.741649353343137
322051,7.164667646874787
322052,7.009109089008131
322053,7.2975099983911
322054,5.808434136688556
322055,8.951158217512143
322056,5.997509490047722
322057,6.236747668912184
322058,6.317824143516045
322059,7.971335050799878
322060,10.250140003825187
322061,7.9973283904983195
322062,5.257148805160128
322063,6.060225990011247
322064,6.1401830383948095
322065,7.533978381002689
322066,8.127044871742495
322067,8.414277332259491
322068,5.195903729785835
322069,8.961800488871104
322070,5.80126815053799
322071,6.307230873108251
322072,8.253637070116785
322073,5.858198226390426
322074,7.073515960156932
322075,4.8811961391661995
322076,8.477075263480026
322077,9.689460057924816
322078,8.839240397636772
322079,6.757238134979941
322080,6.953895833017423
322081,8.27370720688958
322082,6.643135682675501
322083,5.366267238779406
322084,7.3695694596678045
322085,7.49616904971603
322086,6.426979532711795
322087,5.555289091208365
322088,7.6576064987710275
322089,7.960600179464727
322090,5.958982222215584
322091,5.632055338127783
322092,5.811767398682846
322093,5.194472019610301
322094,7.4804032380424115
322095,8.6122729630046
322096,5.082398034968287
322097,7.740893272775826
322098,4.511268290878407
322099,5.484140177774868
322100,5.332514634855155
322101,9.605399319251102
322102,4.662967226559039
322103,8.195259253652072
322104,5.849599835311588
322105,4.787335168374846
322106,6.4783980377412735
322107,7.182503134936145
322108,5.654194539749197
322109,7.575564477791282
322110,7.836391492262376
322111,6.913921027596418
322112,5.435041620286299
322113,5.991955566350972
322114,5.024146449232271
322115,6.9567604143139326
322116,7.512923014190737
322117,5.69019855274294
322118,6.053116086155407
322119,9.071799729127775
322120,7.343421962225144
322121,5.511609285941734
322122,5.361852526765416
322123,5.739733339391805
322124,6.295974526970388
322125,5.283795024148658
322126,8.082168485440643
322127,6.928014103513066
322128,6.1329638828512945
322129,7.019508119379281
322130,7.046073794688324
322131,5.415004202603676
322132,7.339181188612225
322133,7.439939235889804
322134,7.5439590420872005
322135,7.190118022029887
322136,7.260891312343234
322137,6.257815488321957
322138,7.3675693468184615
322139,5.4613481463955775
322140,5.757980989966552
322141,7.325114326809031
322142,5.529366106351738
322143,7.100336882155119
322144,7.227399409638082
322145,5.738875204638045
322146,4.88504920491862
322147,6.760018833593554
322148,7.386922411624129
322149,7.202237800535555
322150,8.842772235587292
322151,4.63548095686463
322152,6.130469749268689
322153,8.332560040555459
322154,7.515781733681207
322155,8.386993842332002
322156,5.636307419645503
322157,7.620841629160371
322158,6.42613689719958
322159,6.334527902378823
322160,5.734559970827476
322161,7.953919284513769
322162,9.425027325524105
322163,7.007570607563224
322164,4.923036366592562
322165,8.950706554006373
322166,5.406382037541227
322167,4.694069533632443
322168,5.952883377885002
322169,6.467026962626857
322170,5.872350242934354
322171,6.694113005564261
322172,7.926653729673728
322173,6.890020204069179
322174,6.416818343234917
322175,6.449568615935748
322176,5.730339631506417
322177,8.268296735439353
322178,6.544963571686397
322179,6.425788334954978
322180,6.433497478085551
322181,7.268332427483271
322182,7.4276882091865515
322183,6.168863283270511
322184,5.970798996696186
322185,6.499966679223809
322186,6.227710497641278
322187,5.025852413360216
322188,5.049305003913151
322189,6.0254194089176085
322190,5.268594404413355
322191,5.469941837794666
322192,8.184922534387846
322193,5.598109779192114
322194,6.447873820959197
322195,5.14796451594638
322196,7.11747876538925
322197,10.169801833770933
322198,10.128171495866559
322199,9.683454419954128
322200,7.367447844497796
322201,7.23208216260775
322202,6.053303958795678
322203,8.073867737005443
322204,8.123680645147298
322205,5.293902298111021
322206,6.443802412103654
322207,7.341428811305649
322208,7.585858213334058
322209,8.601140658861137
322210,7.507774992622344
322211,7.014575058838186
322212,7.238410846721949
322213,8.535243093815343
322214,7.4006739153020895
322215,5.743784920161921
322216,7.931711117852537
322217,6.649078425623948
322218,6.312003886578017
322219,6.412308891158526
322220,5.175433247305801
322221,8.674577958937302
322222,8.524026113573498
322223,7.5020652780950865
322224,7.7896281973117745
322225,5.898904864306928
322226,5.754823529118645
322227,7.813537422954489
322228,5.573618508085952
322229,7.236839294975402
322230,9.387862366612127
322231,6.32299739730515
322232,5.879185280956273
322233,6.861173947687352
322234,6.17587558673457
322235,8.405329281314241
322236,7.220868844938608
322237,5.240546861355648
322238,8.153329757568955
322239,6.951701452496519
322240,7.814861535082552
322241,6.2426120638317055
322242,9.260706479944727
322243,5.648989760808982
322244,7.040332049747701
322245,7.56216836025712
322246,6.255897226963572
322247,7.473535513577753
322248,8.244379766166698
322249,6.715278671893438
322250,5.259082546807315
322251,6.963013677551938
322252,6.163436423799003
322253,6.608956877539499
322254,7.4903750907907405
322255,5.880468526147887
322256,6.7286857523050685
322257,7.606450793049142
322258,6.815469160926861
322259,8.425939047552927
322260,7.46393518918226
322261,9.028924573684261
322262,7.942817514117351
322263,8.578237094913689
322264,4.562006991056332
322265,3.9442241997576906
322266,7.069797066795047
322267,7.740758180894847
322268,4.84425853868864
322269,6.688082686929089
322270,5.611356058458572
322271,6.404331284826852
322272,5.540212480324827
322273,6.18124244547089
322274,5.506542841401388
322275,6.900414155120263
322276,7.053602997211122
322277,6.408293508417902
322278,5.408858652307035
322279,7.368916125696949
322280,6.915667319394675
322281,7.797056585299735
322282,9.661956080673548
322283,6.638480546226544
322284,4.456863776829055
322285,7.266955905900706
322286,7.8564286428145795
322287,6.7279454149213755
322288,8.909466477980617
322289,6.387285126524308
322290,7.876099715462473
322291,7.139745260061339
322292,7.30492019611062
322293,7.229163855369999
322294,6.538934012006127
322295,10.431443416552256
322296,4.644027584351246
322297,8.60332202561468
322298,8.766701500206498
322299,6.978641802742823
322300,7.222103795411204
322301,5.071707394782264
322302,8.698146345538538
322303,8.545733821702743
322304,7.661307716333376
322305,7.0287303478757845
322306,7.107406481548973
322307,7.346003245150438
322308,7.843607924092257
322309,7.645897776317756
322310,5.334971060353661
322311,9.073714038658148
322312,6.420736633785787
322313,7.003029450498627
322314,7.149350709568811
322315,7.6722305491295835
322316,6.133431090561054
322317,6.587802014210023
322318,8.30613735945612
322319,6.865142619261844
322320,6.769715147999731
322321,6.121617946686338
322322,8.469544167160452
322323,4.683193496232196
322324,5.494844012023067
322325,5.802055549279451
322326,7.460770997601612
322327,8.198530193138788
322328,7.0045494596268725
322329,5.5216411266605
322330,6.412924618374204
322331,6.744684015357649
322332,8.003227984772776
322333,6.509560988353077
322334,7.085599497122929
322335,8.145688085930141
322336,9.763148966791906
322337,7.170132146906802
322338,5.970482377855117
322339,7.651728756597862
322340,6.658354418860538
322341,5.762506715897286
322342,5.73632555868965
322343,8.478248776630807
322344,5.314202248894128
322345,6.809301212353663
322346,8.246121907287911
322347,7.1001205113032775
322348,5.072378830929607
322349,7.722705443975931
322350,7.305150217727441
322351,5.904823845367153
322352,7.459558482441656
322353,4.507471963842735
322354,5.813185448855451
322355,6.633042244266166
322356,7.399611096369684
322357,6.633122670762483
322358,5.350200645096792
322359,4.634294993666698
322360,7.195284346425531
322361,8.940465625034685
322362,4.663964389959913
322363,9.207179928180619
322364,10.261944377611051
322365,8.09019303887111
322366,7.791263408895267
322367,5.01268223083312
322368,7.5059513932751525
322369,6.883283506230199
322370,7.870528167649644
322371,10.115126579312609
322372,6.696044634173221
322373,5.655853070948304
322374,4.580935668743911
322375,7.222868868173837
322376,8.45257638327932
322377,7.748377446048307
322378,9.805175253857575
322379,7.986004803477499
322380,6.171450329831941
322381,5.751365513059021
322382,6.947817698768036
322383,7.422424515655118
322384,5.955403706398327
322385,7.456055136454911
322386,6.836432545489387
322387,8.468205099738338
322388,7.900054605317541
322389,6.791856687392412
322390,6.123176402074646
322391,5.797060357419891
322392,5.722971465102532
322393,5.58626885674236
322394,8.941446890956303
322395,8.88994576217912
322396,7.988202939877747
322397,6.376273274228733
322398,7.623517359810988
322399,8.174956833292672
322400,8.180981530152616
322401,5.338531212105876
322402,5.178614284274161
322403,6.205302358445037
322404,7.246131289726977
322405,8.487003374904717
322406,8.143081471906253
322407,7.385979388631966
322408,5.686378626811527
322409,8.191061810938242
322410,8.027034415642557
322411,7.352073867139648
322412,5.400434897983724
322413,6.610094488418779
322414,6.728124835663415
322415,6.399212639346185
322416,4.90932099330513
322417,4.22541026670162
322418,6.596958892691475
322419,7.381096220302405
322420,9.128431423863308
322421,7.319804526279807
322422,5.944530972781122
322423,8.926305425709652
322424,9.705573388735013
322425,4.698340198487681
322426,7.761616072695833
322427,8.123499972905744
322428,7.693770995677628
322429,6.007521062691337
322430,6.559525895658766
322431,7.589702380548448
322432,5.950039342156551
322433,6.275256161815224
322434,6.0980038946280395
322435,6.314564408534359
322436,5.575175034635947
322437,6.976387757981314
322438,7.781320634703693
322439,7.3143114536447
322440,7.865115710219799
322441,6.203811053377484
322442,7.412600695054847
322443,4.171222161633718
322444,4.113770206137112
322445,7.947432551668825
322446,9.54705927613676
322447,6.8320133095269515
322448,6.513193157217081
322449,7.643032332792118
322450,7.097190709032304
322451,7.562794768705554
322452,4.950766753644656
322453,6.560968764729845
322454,5.629926221110157
322455,8.274149683427659
322456,5.6043257351511055
322457,8.452591915204271
322458,7.056672890071843
322459,7.465672284177829
322460,6.470541750526062
322461,7.048167508039034
322462,6.178376879477119
322463,6.856713982514906
322464,7.738526883553323
322465,8.17492192375455
322466,5.353826161365856
322467,8.009097211606692
322468,9.187020859716998
322469,8.053898966472625
322470,4.509053496988193
322471,6.590661343694148
322472,9.822430814544974
322473,5.744736089644119
322474,7.218080729500954
322475,6.749799541079076
322476,7.611550214565823
322477,8.118683949986027
322478,6.871064442794804
322479,3.763355690337149
322480,6.3679735762276355
322481,6.617007444426184
322482,5.7537247566169984
322483,5.631874671591671
322484,5.8491426329017795
322485,7.577606677148605
322486,5.809927968170911
322487,8.85272334313804
322488,5.7539301197972375
322489,8.61098906798086
322490,6.676244413151532
322491,9.078065895432776
322492,8.543602252757552
322493,7.878326070981008
322494,5.316168642656672
322495,6.154765506465086
322496,6.706323881624911
322497,3.9794366236926253
322498,8.467718509915978
322499,4.641508336723868
322500,5.607271957291732
322501,4.1691825292771485
322502,4.199135474713329
322503,7.767625487491005
322504,7.640510991541614
322505,6.007936486205923
322506,5.777141209667825
322507,7.580737759593421
322508,9.268758877325004
322509,5.644894505785547
322510,7.82720197303949
322511,3.9054038264220896
322512,8.077477715902251
322513,5.503477903147991
322514,5.499943387846338
322515,4.485170336160342
322516,7.309207683736588
322517,6.523631128620553
322518,7.936908391852805
322519,6.38019223611379
322520,5.318669385295644
322521,7.741613587098241
322522,5.494554647412338
322523,8.478661083921452
322524,7.383796814341287
322525,6.379489053679965
322526,5.961772048465499
322527,7.239191437873341
322528,6.99704529161289
322529,6.570019073832466
322530,6.524322870212393
322531,6.798179289105111
322532,6.270477303112502
322533,8.542542801596472
322534,5.884885880013774
322535,7.319925534641922
322536,8.48593603377121
322537,8.648245363604339
322538,5.636982286604974
322539,6.1563010675443275
322540,4.902928356983447
322541,4.40516984948596
322542,8.775531381664418
322543,5.654821934683913
322544,8.001960319882851
322545,8.625096594818192
322546,6.3432830017637425
322547,7.6729918381555855
322548,5.810895497369468
322549,6.166734371814094
322550,5.610917314633289
322551,9.02387383138351
322552,8.257153835868587
322553,7.192461422077875
322554,6.729086301797098
322555,7.586222350945937
322556,6.674299451578715
322557,6.072651256122335
322558,8.390236148357273
322559,5.317245283032706
322560,6.560242372875814
322561,7.27431418796785
322562,5.573366372762067
322563,5.63332510701742
322564,7.734593299076838
322565,7.58389519391851
322566,8.10434741714731
322567,5.390061958819506
322568,6.173044439124016
322569,8.411520249482688
322570,7.67099956348758
322571,7.300297187163127
322572,6.539636895465705
322573,6.60802734517499
322574,3.8873602238055276
322575,7.828861171668095
322576,8.990053674788713
322577,7.932713728698621
322578,8.795199894491919
322579,5.653226759316846
322580,9.813135407245872
322581,8.060230995155024
322582,6.632828195615445
322583,4.116421027215922
322584,9.670389552443313
322585,7.657742515448584
322586,8.679117421743939
322587,5.326500276095151
322588,4.8778647273936935
322589,6.827790512574467
322590,5.753742960492758
322591,5.109431026589782
322592,8.064677553702179
322593,4.575206656228098
322594,7.053888102922378
322595,7.848200147234559
322596,7.609864626988182
322597,9.11352178052718
322598,4.9960572424975265
322599,7.083063438742146
322600,9.239854975059432
322601,7.852250874399464
322602,8.175577320071339
322603,5.762427580725328
322604,6.298846123224383
322605,7.374585207967017
322606,7.710361180844642
322607,7.006654068257342
322608,5.059592373180698
322609,7.087752166554543
322610,7.9195850068623646
322611,6.3068884207695985
322612,5.499197319537444
322613,5.439562280955628
322614,6.4259179575219605
322615,7.74170684304908
322616,7.504327065008814
322617,6.9946950869410385
322618,5.8735204293157555
322619,6.115664260583371
322620,7.455817238819149
322621,7.112509071215245
322622,7.52907216848753
322623,9.035103081051828
322624,8.016882554558768
322625,7.473528336205002
322626,5.391467317534225
322627,6.434260364298272
322628,6.520188466469628
322629,8.429268528287537
322630,7.241833347755698
322631,5.593579800939159
322632,7.182498872959988
322633,5.817298323647588
322634,6.315521299574238
322635,7.332789296255987
322636,9.00323765538897
322637,8.141659207912273
322638,6.647707891644841
322639,9.44264415774229
322640,5.8167623146119345
322641,7.913731957101359
322642,8.710779013991376
322643,6.587480909384964
322644,7.915347981887049
322645,8.486797160002713
322646,6.868516326499579
322647,7.000629473205544
322648,6.736666240562936
322649,6.147046852340024
322650,8.812618727693179
322651,7.154229065898264
322652,7.615772733696822
322653,5.6063800934882035
322654,5.404603727918351
322655,6.560481608979614
322656,7.486694939096823
322657,4.951366566265549
322658,8.730652751171409
322659,9.434738560186295
322660,10.156621555746034
322661,5.915645667980362
322662,7.023848359672074
322663,6.414141462863199
322664,6.023948921180166
322665,5.997742653343423
322666,9.491878569054021
322667,10.226993327348513
322668,7.235178434731454
322669,6.796122471941892
322670,6.515383400646428
322671,7.946140064740668
322672,5.463294126922243
322673,6.309799858000712
322674,7.991883124718399
322675,8.33014143617726
322676,5.541701631708662
322677,6.826355195641517
322678,7.59625653908777
322679,6.2540149182254146
322680,9.188749253906375
322681,6.536775249944457
322682,6.825730943435171
322683,8.434105350905924
322684,6.185965613252119
322685,8.05870944947615
322686,7.085028782241258
322687,6.091525780892095
322688,7.367425778115679
322689,5.083185312221614
322690,4.634921504115422
322691,8.87294559605055
322692,6.1735921373601155
322693,7.260523898289586
322694,7.246849344061992
322695,8.59913410133001
322696,6.43371193457604
322697,6.224757500960128
322698,6.403904413531234
322699,6.1349825316632245
322700,6.587278806194113
322701,7.381762960938018
322702,5.596903183764131
322703,4.001179005309101
322704,9.55304876816433
322705,8.759442020397087
322706,6.591887869137469
322707,7.071756105658878
322708,7.460190828925333
322709,9.592794252650423
322710,8.350127328715653
322711,3.816937818496505
322712,5.944950473618595
322713,5.175914490254669
322714,7.77719231081296
322715,7.124062184587262
322716,4.861327303113621
322717,5.801876308623633
322718,9.079801917122845
322719,8.921137103174477
322720,5.996933970580199
322721,7.54511875971196
322722,7.376535861589551
322723,7.55490395867607
322724,8.028319215471432
322725,4.340331918582377
322726,6.910396125012225
322727,7.799836020388206
322728,7.454740552932215
322729,4.52820647953477
322730,6.139790735926294
322731,5.508181439791922
322732,7.551880353186377
322733,5.880880639077636
322734,7.897349602535856
322735,5.495390356609608
322736,4.729030028088974
322737,5.637765349657359
322738,4.444586311068987
322739,5.480216215951524
322740,4.964128192703197
322741,7.839864860943711
322742,8.652744793958382
322743,7.052716876610864
322744,8.014441805791783
322745,9.256576779331024
322746,5.974982939840132
322747,5.5345877689554115
322748,4.991701833347423
322749,7.813247033830171
322750,5.352239228709207
322751,5.315738296487014
322752,6.921921193663062
322753,7.234760978235133
322754,4.5860585969928795
322755,7.862751181424449
322756,7.344662667361958
322757,6.747839770968337
322758,6.786407228353377
322759,6.196794935722908
322760,6.62126255683836
322761,6.5876258876517495
322762,6.014153757289888
322763,7.253567840946694
322764,6.013109317169551
322765,6.3106566070390535
322766,7.798124527028314
322767,6.837231686674301
322768,5.4077511365024655
322769,5.566609582029632
322770,6.37600878641233
322771,5.099702603010034
322772,6.31063359967693
322773,5.608214509646311
322774,5.691201780348184
322775,7.22980656118831
322776,7.920830759121131
322777,8.028573516464455
322778,6.880111629459744
322779,7.978751151754437
322780,6.606155984212272
322781,6.401331558504014
322782,6.368070614969814
322783,8.082833659510632
322784,7.988604346525706
322785,8.099083717890847
322786,5.009101000611934
322787,5.756927512674118
322788,4.718367397644865
322789,5.841187763523026
322790,6.381851055143233
322791,4.213258065966962
322792,5.837141323897719
322793,7.483577701361611
322794,6.990772674278208
322795,7.372659644460948
322796,6.382030793685068
322797,4.364431955132046
322798,6.791486060277961
