id,loss
333081,4.881877157259901
333082,8.08519263172187
333083,9.207686312839058
333084,6.465929064689299
333085,7.455845032532743
333086,4.072117050267476
333087,8.393156585922316
333088,7.098785098613492
333089,7.707488156167689
333090,5.676149566797832
333091,8.344895646004238
333092,8.371227429007975
333093,4.232529090444967
333094,6.5524773097397855
333095,5.563997524705249
333096,3.8321709888367144
333097,7.06745272252734
333098,8.208959929901392
333099,6.3483827867307605
333100,6.1457619280487865
333101,5.2722333457946515
333102,7.3268559638969375
333103,7.807113242691662
333104,7.410052577735989
333105,9.083952537490415
333106,6.409721269833723
333107,7.308643708825968
333108,7.200208214709354
333109,6.358924182148749
333110,6.855738252152815
333111,6.924627635377466
333112,4.7742540955234425
333113,5.032028175739308
333114,5.605436761542669
333115,8.478453636130721
333116,4.444748862452027
333117,4.883001965303611
333118,3.5398846620055524
333119,9.492268606447679
333120,5.728063665357599
333121,6.055167795842265
333122,6.518812968616795
333123,6.807711127978838
333124,8.09256195463666
333125,8.23854518437517
333126,5.464572251158348
333127,6.782332910438644
333128,8.830722673446129
333129,6.582688909966601
333130,6.0581428385253036
333131,5.714531641276263
333132,4.372726180786921
333133,7.420702555048109
333134,10.17273130582771
333135,8.340909219176336
333136,5.294454202944566
333137,8.790916568461055
333138,8.79150517591858
333139,8.314930438959031
333140,6.870644897519058
333141,5.6972448945022265
333142,10.346555531093482
333143,5.623761103157168
333144,4.1628681725927335
333145,9.250510032859925
333146,7.270660239442458
333147,5.910173830168192
333148,6.076649333627241
333149,7.183805584570937
333150,5.6019189726924425
333151,7.385951699441807
333152,6.049400425873755
333153,5.965154557367398
333154,6.318053956728313
333155,6.654154028643237
333156,6.9726618310022355
333157,8.195315200400568
333158,7.421828500136554
333159,6.3332285109810025
333160,7.046204622350319
333161,8.028847166011277
333162,7.332000998905707
333163,8.863739258858688
333164,5.2698100756225825
333165,4.803924219618491
333166,5.059427432900902
333167,5.275267218286098
333168,6.480129973585123
333169,7.238342809683306
333170,8.322670001180033
333171,8.533374381141735
333172,8.972288912928702
333173,5.529192001449466
333174,7.158656327862945
333175,5.937717668174653
333176,7.300442865348473
333177,5.877391557765698
333178,5.727562325878479
333179,10.121420584913281
333180,6.9911153305611204
333181,7.592631017891279
333182,4.815303991312318
333183,5.625009305918163
333184,10.142499298469312
333185,8.386292622057027
333186,6.623919489355753
333187,5.478465677404525
333188,8.34844841575552
333189,6.561360673646353
333190,7.0115956047170265
333191,9.772132648457482
333192,7.851228684343042
333193,5.481935013204956
333194,6.410064553177147
333195,7.4372894568254075
333196,6.368133832152614
333197,9.26489174460371
333198,8.818109777324217
333199,9.125880940054174
333200,7.988682587619516
333201,5.421883183157961
333202,7.713135672483189
333203,5.266693977225479
333204,6.133029538614931
333205,6.006220359249782
333206,5.016402566657206
333207,7.505783096324514
333208,6.710992630975099
333209,6.322773272085282
333210,9.33278058221042
333211,7.394448434511231
333212,7.4661112386260795
333213,5.550278163959495
333214,6.007191713216555
333215,7.883069082928737
333216,6.977960679960768
333217,7.663163290275332
333218,7.588138881965834
333219,9.310109264644142
333220,9.27018236384172
333221,5.398231968190854
333222,7.430755984356837
333223,7.106660131299934
333224,4.931194582906304
333225,7.507675223288994
333226,7.9458476348660385
333227,6.8322894262932135
333228,5.871863418699945
333229,6.7303104133896765
333230,6.898679002621548
333231,4.6277277462572615
333232,5.19675498061843
333233,5.5008105620214085
333234,4.777334591800442
333235,5.751748986602072
333236,7.374269627829898
333237,9.30364410157014
333238,5.954275463350598
333239,8.153265609868665
333240,7.371917157226456
333241,7.7093246375064375
333242,5.9829273206410445
333243,6.500315218362001
333244,7.15619639551799
333245,5.733292538699979
333246,6.541372594408369
333247,7.948879063728986
333248,6.474866030236529
333249,7.389877610424741
333250,9.866360392067078
333251,5.923457895383718
333252,7.295281923387671
333253,5.525297068202699
333254,8.636440312802689
333255,8.5921774906637
333256,4.706813688163619
333257,7.925855360794586
333258,6.747111049915802
333259,9.37199574256699
333260,5.475866944484913
333261,8.37396419672341
333262,6.7261496263371505
333263,6.810813166630519
333264,8.427177631186014
333265,5.0580650096847535
333266,8.339234413374887
333267,7.685433925430022
333268,7.2724406916127275
333269,8.7015955393694
333270,7.224114073815047
333271,5.785614730210966
333272,5.393297790404809
333273,6.474950467559335
333274,9.015852408336116
333275,8.05242546236835
333276,6.591698828865523
333277,5.6552950486471705
333278,7.119528607967375
333279,4.675065592851522
333280,9.586233504356706
333281,4.268265324933852
333282,7.230979459087726
333283,6.712169332679605
333284,5.915723967269614
333285,4.597885668766859
333286,6.8121910184086145
333287,4.695936006160949
333288,8.765507147234349
333289,3.777087057379091
333290,7.310826090543763
333291,5.81310199606078
333292,6.192994076005988
333293,3.5111114177534533
333294,6.177765119016165
333295,5.492862798720467
333296,8.786848105264951
333297,5.472068830080966
333298,8.211305148795855
333299,6.510596619140381
333300,7.065353977524797
333301,8.347216978631636
333302,7.589654472539426
333303,6.190461815884371
333304,6.29233313246576
333305,6.668383260460681
333306,7.999362287552801
333307,5.258269213152818
333308,7.702734710841477
333309,8.914255436252892
333310,7.754909285141473
333311,7.547585922163922
333312,7.122151320203127
333313,5.078721396207394
333314,7.281080900667765
333315,7.948047149304186
333316,7.316941408118661
333317,7.233697858105648
333318,6.016075387604172
333319,9.844959309645095
333320,6.587671332836497
333321,4.740678276150681
333322,6.25012211273027
333323,7.233196945840596
333324,8.624256908451887
333325,7.095424204374334
333326,8.11873194104439
333327,6.394906735490726
333328,4.731373611903981
333329,7.603211364158528
333330,4.344821925116081
333331,7.861259570744379
333332,9.247774401609021
333333,7.706617684481264
333334,7.7225281700072035
333335,6.938306018496827
333336,8.297104207928822
333337,7.249780792081725
333338,6.899925431597282
333339,4.516529430003849
333340,5.2255651733996045
333341,6.623166110399421
333342,6.037017948295434
333343,6.826495243637613
333344,5.343098412120084
333345,6.29242369203118
333346,5.916952621547143
333347,6.111919501056113
333348,6.66612110085714
333349,6.177156697787119
333350,6.299630960643675
333351,5.158986833493524
333352,7.402702034925864
333353,6.281610844405747
333354,7.246638695375218
333355,6.450379582406946
333356,6.167903805007862
333357,7.2789373358901255
333358,6.551533690819288
333359,3.8236762492688796
333360,7.384855876030148
333361,4.987292234529807
333362,5.9402671917047165
333363,6.460109570656174
333364,5.712313993738395
333365,4.563073639932704
333366,7.129189869643966
333367,5.547563043545791
333368,5.713429927299675
333369,6.028207104449713
333370,6.032408601718984
333371,5.807949382531971
333372,6.598863036473583
333373,5.908066375912446
333374,5.4840665132765665
333375,8.245963794788036
333376,5.646162461744496
333377,4.693694204033622
333378,5.043762779153374
333379,7.923102171517202
333380,8.99169885029388
333381,5.982190231669014
333382,5.691201250899015
333383,10.293403031881375
333384,6.405919487340394
333385,6.897775596429969
333386,8.284990319709232
333387,6.8517106418871165
333388,7.7169060904404425
333389,3.7709702095369266
333390,7.653622895703016
333391,8.316963035817224
333392,6.796990945675038
333393,5.222734383494615
333394,6.58632361225918
333395,7.259217170189441
333396,7.444826881393643
333397,5.64419927226426
333398,11.263794835961926
333399,7.556133193974437
333400,6.526173629450783
333401,7.109753345897297
333402,10.1060588263277
333403,6.651850444048229
333404,4.922411349109189
333405,7.979474688800769
333406,9.626274874924952
333407,6.028038499895686
333408,6.585096897339035
333409,8.188640377096114
333410,6.887394699406938
333411,9.831859390809878
333412,5.610619126779539
333413,3.7133077634312937
333414,6.266087559306853
333415,9.402802355617055
333416,8.676388955804635
333417,7.7241713052834
333418,5.618887383599009
333419,7.353974146274095
333420,6.775653854028295
333421,6.958731564619107
333422,5.120884160274555
333423,5.77209392697396
333424,5.5236540772769
333425,6.435140300694703
333426,8.655646212255755
333427,7.777754185484344
333428,7.037049132572372
333429,7.9049347290743075
333430,6.935764326346781
333431,7.727577606319439
333432,9.030715841131645
333433,6.8707374920871835
333434,4.058008965731086
333435,7.04699488167109
333436,7.745521695260642
333437,5.963886345364902
333438,6.0726648471543765
333439,6.357793164886216
333440,8.517767153408084
333441,9.598553941254064
333442,5.8111562515450546
333443,8.70727851650088
333444,6.257361308069511
333445,5.612716760638664
333446,4.6811101718591415
333447,5.88624784159485
333448,6.491445588650144
333449,5.859783965749717
333450,7.484909146882891
333451,7.5033873696914295
333452,7.88669690220503
333453,8.798378611841002
333454,6.5831363484390355
333455,7.54596596635173
333456,7.409255386234008
333457,8.673751805115913
333458,7.94022681201218
333459,9.53686087827303
333460,6.784985560983104
333461,7.6332052535152215
333462,6.992649520789051
333463,8.466752210225362
333464,5.598818191626863
333465,5.7269222264758275
333466,5.8083034103398035
333467,7.773435363221096
333468,9.452284755128602
333469,5.782332317157972
333470,5.499009668952535
333471,5.532419164199563
333472,5.655379109117272
333473,7.761187725039827
333474,7.330874413165028
333475,7.699582850648738
333476,7.454071870693702
333477,5.74411525399816
333478,6.53239896277303
333479,7.287249092939634
333480,5.830815304055776
333481,9.469178422282447
333482,6.169398568555684
333483,9.962998437441275
333484,10.240580207194139
333485,5.59319854314829
333486,9.711383589606786
333487,8.831272130865235
333488,8.573904981779744
333489,5.877603340652704
333490,6.100105167616177
333491,5.6696786955687415
333492,9.071898337709355
333493,5.805079436337705
333494,6.873413510590002
333495,8.090542110684545
333496,4.978286123555569
333497,7.664496542819575
333498,5.030515671208116
333499,7.228316324527006
333500,8.432194354597318
333501,5.261196933092105
333502,6.755098791453486
333503,7.24152839485677
333504,6.899393821894778
333505,6.612972461337062
333506,4.357473329780816
333507,6.851756250572672
333508,6.51994829510221
333509,6.569055659940762
333510,5.049382288367266
333511,7.116464360518918
333512,6.416030545800439
333513,8.459440140189876
333514,5.178527841020051
333515,5.298528985091726
333516,6.050331420938773
333517,5.94348076994235
333518,6.2898881864626635
333519,6.1080125337832705
333520,6.385680257472362
333521,8.212011207846297
333522,6.195354548894734
333523,7.6986617292051545
333524,3.921157901883627
333525,5.817538008713695
333526,6.535953552514091
333527,8.98707266360249
333528,6.326086508888999
333529,7.952809622725826
333530,5.299201030318459
333531,4.8195890142751665
333532,6.504606920312005
333533,5.664633043377889
333534,7.8021283963167996
333535,10.60953068545826
333536,7.9912308338251075
333537,6.15190433534393
333538,6.345100979787915
333539,4.585088183356593
333540,6.525314376204398
333541,8.619450359121107
333542,6.380270567581142
333543,6.679349236192939
333544,7.112651455760064
333545,7.122166825844072
333546,4.987323007489407
333547,6.988249812332674
333548,9.632373191316855
333549,8.675026986639343
333550,4.594905050532207
333551,6.858250812096042
333552,5.756951107028586
333553,6.4739263430301595
333554,7.774652603646846
333555,8.757527936347756
333556,7.990401733948119
333557,5.012349826512153
333558,6.433079311863569
333559,7.064813650076065
333560,7.3152271823224915
333561,7.06204889573671
333562,7.031766002926051
333563,4.783355528068742
333564,5.825810893726899
333565,7.514609008264321
333566,4.540332733200682
333567,6.386215979848594
333568,6.839502232280603
333569,6.92477367196612
333570,8.482530503020667
333571,6.963435868818326
333572,8.9619076453016
333573,8.592199862897285
333574,6.555647721050372
333575,7.391915177099012
333576,7.840838775861471
333577,4.78780992532991
333578,8.289567352914524
333579,5.996955466538745
333580,6.1929736027314055
333581,8.746292417484298
333582,7.812155939120695
333583,7.877604792896797
333584,6.5214740404616265
333585,6.723310318873391
333586,7.815995410794718
333587,7.304383082252895
333588,5.61927179977409
333589,6.656496154888249
333590,8.483749991406901
333591,6.391745954755481
333592,7.015799327816827
333593,5.263599774789782
333594,6.8617637768777
333595,7.485014399101619
333596,5.8386462792231635
333597,6.194994884982169
333598,6.1676329787884665
333599,3.8203879109532
333600,6.820733710916718
333601,7.441983166594141
333602,4.459883915403569
333603,5.763249335899275
333604,7.647904499696494
333605,7.523133034174909
333606,6.440182944492898
333607,6.600903099195735
333608,6.866803195695929
333609,8.24292546675973
333610,7.829338512017566
333611,7.4758731238129705
333612,6.410081909099368
333613,5.135568430137132
333614,7.825520043605418
333615,5.524321579404914
333616,6.630308193543339
333617,4.307289696887711
333618,7.519165103045459
333619,5.471211091132087
333620,8.212484643059405
333621,6.428805996224676
333622,6.5246041363873175
333623,4.538634874273792
333624,6.024743705377104
333625,6.610664648303699
333626,8.214518587834089
333627,6.90305609099259
333628,8.236503176239129
333629,9.360097535324307
333630,9.816497309656468
333631,7.472824051642434
333632,6.434781221199463
333633,7.668561036555738
333634,6.167848560728629
333635,3.8192189321751275
333636,3.927841039700289
333637,7.960823330021931
333638,4.818669147712224
333639,5.729987560149633
333640,7.212780329724451
333641,7.2118355766466795
333642,4.939166657802886
333643,5.201857880857206
333644,7.626236014197591
333645,3.481069882768955
333646,6.1151337667325585
333647,6.66952798922185
333648,6.51186301139166
333649,6.780415348086177
333650,5.975225259448693
333651,5.8922241010347385
333652,7.222377891866477
333653,7.340500722628307
333654,6.0492639059297035
333655,5.073197759753837
333656,6.404921286486477
333657,7.6832721166284585
333658,3.8851041322656634
333659,7.242798447213186
333660,6.767667624304611
333661,7.301337063251338
333662,6.752606646747678
333663,8.032501527697976
333664,6.515690670065187
333665,9.032921638059513
333666,7.698963323709189
333667,5.7492953997569085
333668,6.804325745092466
333669,4.976474925291061
333670,8.614460714369265
333671,9.051121952177356
333672,8.66424118579762
333673,8.239104348644126
333674,7.103344659914786
333675,8.698575364094621
333676,7.316129889005651
333677,6.398820380886436
333678,4.75331299177406
333679,8.935864591721055
333680,6.550481322183395
333681,7.03145789186318
333682,5.8941912803976075
333683,8.919434959450667
333684,3.610786575665262
333685,5.897447567230948
333686,7.3984354725438894
333687,6.844511161263313
333688,6.396931434020622
333689,4.720094263002936
333690,7.306386778334035
333691,9.493999893177346
333692,5.862303896280579
333693,10.215546178407552
333694,5.194383567451554
333695,4.95418591062302
333696,7.361572412064694
333697,6.386719562649502
333698,5.871689477033945
333699,7.503311510846759
333700,7.137877934899773
333701,6.002075660486364
333702,5.356953113695512
333703,5.983172015507156
333704,6.2755180258512135
333705,6.17291253099104
333706,4.725552946773748
333707,7.822168966502808
333708,8.660016014081712
333709,6.505678579572358
333710,8.075737537823471
333711,7.067583953330993
333712,7.1608592708916525
333713,8.097029811580594
333714,6.274530020363904
333715,5.207160551805096
333716,6.98080878318299
333717,7.112231169486713
333718,7.53205363723743
333719,7.7543038427255535
333720,8.624226102533816
333721,7.7065050107161905
333722,7.029729716362244
333723,6.111804682817396
333724,5.154372844873711
333725,5.761660682691229
333726,5.04806478013821
333727,5.848400080132718
333728,7.1247658872039645
333729,5.753482594638038
333730,8.600352764715037
333731,7.620411721566214
333732,7.106929036647735
333733,7.235869418165046
333734,6.353220659402087
333735,6.44604596623635
333736,6.367869521466011
333737,6.318111011261319
333738,7.084918300470937
333739,8.487284765011847
333740,8.356930494432385
333741,6.84871482438468
333742,6.9978039565563686
333743,7.956067477356841
333744,8.939979611693957
333745,6.287277129095147
333746,4.729910548159918
333747,8.07183786671871
333748,7.793901453230457
333749,5.692593269861833
333750,6.830016197648584
333751,4.287696352126198
333752,6.598704708806443
333753,6.726635767534288
333754,4.705982421660305
333755,6.586804799612621
333756,5.15492476943685
333757,6.024882441058098
333758,7.321204660079827
333759,7.156557007784823
333760,5.5095925296342685
333761,7.28943886331031
333762,7.466442301111886
333763,8.326831288856582
333764,6.101892673287249
333765,5.638442245871563
333766,6.523845450948567
333767,4.704943362002523
333768,3.8790825200468086
333769,6.450957174858237
333770,5.547073718687535
333771,7.916808937643943
333772,7.079564348407784
333773,6.287667497675393
333774,7.885636619091441
333775,7.875783241212131
333776,4.596699912181572
333777,6.4102228735099605
333778,11.030377156784148
333779,5.641058454702353
333780,5.9563803066566035
333781,6.891175664005033
333782,5.489752840998024
333783,8.753257585062217
333784,7.707189299810814
333785,8.512174240340494
333786,6.756451690987905
333787,5.523952777416511
333788,5.378862609515773
333789,8.23494753435021
333790,6.487955124033368
333791,6.60288161650596
333792,6.611506191170918
333793,7.819829876044278
333794,6.407894145670613
333795,6.7004653451714375
333796,7.095143372147472
333797,6.67932619237216
333798,6.143886544932277
333799,6.691555797768703
333800,6.771191620929131
333801,8.585339531654324
333802,8.999975686212014
333803,9.046615864378609
333804,6.55377445530366
333805,5.327681822866544
333806,7.799234610157729
333807,8.466009064691804
333808,4.332485552623215
333809,4.703629888538298
333810,6.64616089655139
333811,6.736968423893003
333812,6.344600544995323
333813,7.116939042315714
333814,7.307426918187657
333815,6.666508098925897
333816,6.8878408503012185
333817,8.63683658581498
333818,5.960160883022473
333819,4.149625413273043
333820,8.888850918740651
333821,7.02473958200991
333822,5.517827301970646
333823,4.734836827211217
333824,7.062329717169284
333825,8.668183093328128
333826,7.513673752491139
333827,3.6740749157046824
333828,4.85727830248779
333829,7.7447988999777815
333830,9.090931395942558
333831,5.494316739057812
333832,6.376085105777143
333833,7.561636000950157
333834,7.416172681360137
333835,4.830887154886391
333836,6.90761811634767
333837,6.399848151885605
333838,7.263489583752927
333839,5.918107794331057
333840,4.79391240031699
333841,7.544968712654281
333842,6.930476815996865
333843,6.666334261829846
333844,5.988215859657382
333845,7.764426024219058
333846,7.936875412481421
333847,6.699246714289881
333848,5.670233773588695
333849,6.515916791040477
333850,7.00318250221788
333851,8.839581161837998
333852,5.429958951294657
333853,5.749875762040544
333854,7.087431477957551
333855,5.505386918677602
333856,5.129329397528462
333857,7.895961486968849
333858,7.779628730175103
333859,4.885365830232933
333860,7.516653196090293
333861,3.7506678823225466
333862,6.655786174494778
333863,5.848757385943967
333864,6.735351910662832
333865,6.482909620802353
333866,6.254456174262378
333867,7.683520854113922
333868,10.591195090686497
333869,5.298046549176574
333870,6.531152390097603
333871,5.953367490440424
333872,6.3031565239339855
333873,8.08967147222285
333874,5.539430570828777
333875,6.806019563710004
333876,10.460495829220356
333877,8.313443141669504
333878,6.811151700932838
333879,7.663411200791195
333880,3.9487024616771675
333881,6.600527698603191
333882,6.269860206842296
333883,6.38314400266104
333884,6.559095503547951
333885,6.3504986971660875
333886,5.443493231368368
333887,7.741502564094568
333888,5.865703507355063
333889,8.576774889829139
333890,7.87184952940472
333891,6.271652034720409
333892,5.635214583531482
333893,4.169647155962027
333894,7.877219315622231
333895,6.5230552557065025
333896,7.6681618602607795
333897,5.402257863593906
333898,6.4684957341804745
333899,6.385161067569256
333900,6.105488025299497
333901,6.170672481333122
333902,6.459899387727466
333903,6.523912364912142
333904,5.555853982785997
333905,7.574375342408889
333906,6.620278129862603
333907,6.261487229122409
333908,5.157585278276597
333909,7.608165768303683
333910,5.625915335062308
333911,7.818340231539741
333912,6.268651809926987
333913,6.282511947281913
333914,6.36127296269799
333915,7.673505939981278
333916,6.665477719931802
333917,8.703366135117141
333918,6.6006670325783166
333919,5.289134379631641
333920,6.923001169062832
333921,8.604239751573946
333922,5.672755862632406
333923,5.651989861695585
333924,7.3719150856558455
333925,7.734912419505297
333926,4.560530553939627
333927,5.072990488623427
333928,4.500236782381677
333929,7.488599424125752
333930,7.6446258934098985
333931,5.883968693748891
333932,7.304052971221919
333933,5.5509750809268645
333934,9.30496750336413
333935,6.737747799013591
333936,6.953838779357837
333937,6.848124358058046
333938,7.384784575468394
333939,7.638316625499139
333940,7.386519109496298
333941,9.09533975799868
333942,5.316626837190899
333943,7.784960734428868
333944,9.60326588587487
333945,6.836426731136724
333946,4.033280158155506
333947,5.978997863198834
333948,5.722661723118431
333949,8.302916214155179
333950,4.913567811542154
333951,5.102793723305966
333952,6.78562032372365
333953,6.602446867823916
333954,5.817941142842761
333955,7.207849373006607
333956,6.420511591297513
333957,3.598297312293403
333958,7.486428992471803
333959,8.432571717037304
333960,7.315148095494461
333961,8.416253792503746
333962,6.307922349839309
333963,6.717832046441451
333964,6.366817200254884
333965,3.8226267623000356
333966,6.003334875111138
333967,5.79207421317756
333968,6.827088033391803
333969,6.475998202446119
333970,6.198169259399169
333971,7.6417773424743825
333972,8.846603772001819
333973,8.33264937600879
333974,9.320684447115594
333975,7.8910198922461205
333976,6.844557274430535
333977,7.119451252361811
333978,5.716570770309346
333979,4.874256954153898
333980,7.336573058738921
333981,7.615700224502568
333982,6.057392664689726
333983,7.328303101276923
333984,3.860196384304806
333985,4.9812449283487386
333986,8.21248538411571
333987,6.462834659095851
333988,3.89551471102896
333989,6.288681205642647
333990,6.876712018527596
333991,5.5728253558199174
333992,4.48198226359197
333993,5.68568141537208
333994,5.83014592260165
333995,7.105256593718503
333996,9.154476921952025
333997,6.110227827817164
333998,4.86525237082645
333999,5.967497469832045
334000,4.0043705719302185
334001,7.457806846437897
334002,7.431520298156343
334003,7.671388690320086
334004,3.5117572024974852
334005,7.39205384164598
334006,6.015327840392749
334007,6.220228282031669
334008,8.082298618291489
334009,6.018419311775466
334010,8.412535610626435
334011,6.246183482691279
334012,5.338352288938201
334013,8.610954511754397
334014,8.84293140094833
334015,8.22825743323769
334016,6.317103177498078
334017,7.961168036955829
334018,8.710457951086234
334019,6.782273223960956
334020,7.286073443047119
334021,7.27024095546455
334022,7.397482302284969
334023,5.81166096522416
334024,6.2035692889239655
334025,5.744939010684458
334026,5.212159000695181
334027,7.945030408676082
334028,6.362373351890495
334029,7.655580868300646
334030,7.93158700934605
334031,6.392422361631333
334032,6.997304386602856
334033,7.147315284360691
334034,7.119856315880186
334035,4.268819268715633
334036,6.306545593257189
334037,7.88281561910299
334038,4.123988466377751
334039,4.971662592033532
334040,6.056664987460876
334041,6.042604431413901
334042,6.630561345365105
334043,7.0809001194802255
334044,7.434919784497392
334045,5.686761794353711
334046,7.4374876133967955
334047,9.904859928422091
334048,5.507228809346412
334049,8.067889141062924
334050,9.03362879372819
334051,6.037999192293517
334052,8.934136374103268
334053,7.517275153190695
334054,5.226940659993599
334055,5.865060944771136
334056,7.23539578491631
334057,6.792699249251038
334058,8.714297337599296
334059,7.197238815393273
334060,8.295245608648097
334061,7.112554232536649
334062,5.75487103588552
334063,9.330648505067447
334064,5.038050004863289
334065,5.5291876635097434
334066,5.5305153939324825
334067,5.3004976821650995
334068,5.612113683542441
334069,9.225412098053653
334070,5.407982616603048
334071,5.349423667489903
334072,6.76687375589685
334073,8.562291452085368
334074,7.431360006020638
334075,5.619204953012018
334076,8.298480702539395
334077,8.026744040158116
334078,9.139169068901179
334079,7.382703294230399
334080,8.829577499264227
334081,5.72616767518255
334082,5.952216346813086
334083,5.835145008448734
334084,6.5476087320030105
334085,7.675273498174418
334086,8.828892536598222
334087,6.984912736402627
334088,7.857479302438806
334089,5.583250745738457
334090,6.523553437755101
334091,5.743062127503299
334092,8.969300405667546
334093,9.525578370397788
334094,6.309333818080658
334095,7.993087423465089
334096,6.679645045208815
334097,6.625445950387331
334098,5.3416538233637745
334099,4.76820044079315
334100,7.749399172758421
334101,5.570901142832705
334102,6.131223131807035
334103,6.613922214412677
334104,4.419205550795141
334105,6.530515765814314
334106,6.311678825416028
334107,4.521937488337068
334108,8.592087480685706
334109,6.5311466162164615
334110,6.0227608518099505
334111,4.8557520341834195
334112,9.1717769713049
334113,8.748396086508222
334114,5.061500697593713
334115,6.6738991102859755
334116,5.183416433412193
334117,8.261386064820131
334118,5.300478867574569
334119,7.5282920945305865
334120,6.599198151203069
334121,6.532459931732761
334122,5.754683956562995
334123,5.447707459856568
334124,7.312264981172467
334125,8.296170664473564
334126,6.120562975487015
334127,7.184525662095272
334128,7.384743763469432
334129,7.123621126292715
334130,6.500997522783473
334131,5.4596547969823455
334132,7.475928628832042
334133,5.93067744666048
334134,9.144083011101692
334135,10.778024112115887
334136,7.602142370422868
334137,6.306961456349672
334138,10.160159756048824
334139,7.232394218848137
334140,5.779437013862479
334141,7.847928954155589
334142,6.949911773638265
334143,5.651322692919528
334144,9.187593169844897
334145,9.707556125112848
334146,6.655415265508656
334147,6.914527747505863
334148,9.002575882567967
334149,7.549219663895977
334150,8.838934243387369
334151,7.2602859541797935
334152,8.110618551506573
334153,4.945378822888209
334154,6.9775071132982145
334155,6.455713258802479
334156,6.946560076993647
334157,6.90866414852299
334158,7.481202780556044
334159,3.4173593073151745
334160,6.936087140350222
334161,9.601220139869666
334162,7.8986502439107795
334163,8.933700679095393
334164,6.205891873771184
334165,7.532045164394904
334166,6.52166542134741
334167,6.879242068107899
334168,5.8048101044785465
334169,6.058426676214857
334170,4.02593053774239
334171,4.592312455200613
334172,5.498732098706518
334173,7.123541506055345
334174,7.926428867476469
334175,7.4213484919383035
334176,6.2584867280204275
334177,6.867602672853858
334178,7.624750322418021
334179,4.0704414509527025
334180,7.0643629066055365
334181,6.065261010634152
334182,7.022338067013287
334183,5.532651253402163
334184,6.660383758973891
334185,5.709469483516006
334186,6.6633138908166165
334187,9.02895717111088
334188,10.33193969210437
334189,4.262832512683811
334190,7.329006571094162
334191,8.416254393439
334192,6.3136258223401365
334193,8.891268671157064
334194,6.672957462900197
334195,6.645429061256802
334196,6.425651526058116
334197,5.9613776197426045
334198,5.996717016677682
334199,6.884266346774221
334200,4.589639638916182
334201,5.083090527849708
334202,7.180125064628291
334203,7.102897378685073
334204,4.493113419277053
334205,6.524846920243169
334206,7.729127954140692
334207,9.07199116738218
334208,7.308134493357826
334209,8.966596464110248
334210,4.933078998660131
334211,7.897946447685882
334212,7.294906220666628
334213,7.667244926720656
334214,6.452742056010225
334215,7.106150409478116
334216,8.669331017510034
334217,8.893859629449643
334218,8.694806447946393
334219,6.851052269217
334220,5.193417773158243
334221,8.270394786469375
334222,5.94413218269367
334223,7.551013636513932
334224,6.760177665223377
334225,8.282835490790587
334226,5.043171467415645
334227,5.786110462695113
334228,6.789526386503519
334229,6.076610463192042
334230,8.451821864561134
334231,5.905828354771648
334232,6.576075707261118
334233,4.431692539547853
334234,8.818864418144003
334235,7.075724039878312
334236,8.035371304311907
334237,6.419731084783926
334238,5.8813358525989425
334239,3.591958113773372
334240,6.330355934188309
334241,7.381007112558743
334242,6.859540220185035
334243,6.94174954543071
334244,8.038379580682932
334245,9.287511715509574
334246,7.8568979489419375
334247,6.7707796866500845
334248,8.307070781163615
334249,5.9077145183946485
334250,5.906905546825259
334251,6.77970503812873
334252,7.290891895487109
334253,4.882396631269231
334254,6.710071907489358
334255,6.689708975798135
334256,7.65856527430614
334257,7.788855169974315
334258,6.890698430137566
334259,6.1497195948836385
334260,6.451643329543991
334261,5.660993922742626
334262,3.8702999448871256
334263,8.412176017412204
334264,5.152583719718665
334265,7.868165319736377
334266,7.421770303386694
334267,5.930908867898028
334268,8.1968065694461
334269,5.605277729482671
334270,6.696354707387352
334271,9.04801880209692
334272,8.270738496726423
334273,10.047709897322836
334274,6.6732937372888745
334275,6.959540311426078
334276,9.759409092798267
334277,6.753404045766483
334278,8.063051894491124
334279,7.593518913572034
334280,7.608073366329573
334281,7.388217298524163
334282,7.4538233572613875
334283,4.801352240623228
334284,6.257271107792992
334285,7.152428740045563
334286,5.472007979119656
334287,5.858772548689391
334288,6.2306349653563124
334289,6.622536449600753
334290,7.503810120320419
334291,6.256008387008189
334292,6.561098034080632
334293,8.217394217517427
334294,7.8766526025268035
334295,4.40818417496455
334296,7.431079011515179
334297,5.119287903645912
334298,4.171846967119743
334299,5.410379701951042
334300,5.527955162045007
334301,6.584445435564076
334302,9.02430313297527
334303,6.13077648216207
334304,7.69538052371459
334305,3.7824514744203386
334306,6.384580612189618
334307,8.120345216318768
334308,7.055475562911682
334309,9.02046033619804
334310,5.201652703540284
334311,5.92888744189943
334312,7.722890389745142
334313,5.208232092555537
334314,6.08077654626148
334315,6.993721368317171
334316,6.7641864415525115
334317,5.329844315859643
334318,7.418727065349667
334319,10.433829098598949
334320,6.947753292292922
334321,6.023035404831303
334322,7.713955510193118
334323,4.255186342552929
334324,5.896383479142029
334325,9.859560875109347
334326,6.652160732821256
334327,8.45550821400865
334328,9.053304983457826
334329,5.574257352165519
334330,8.346319812121685
334331,7.225545466539175
334332,9.26398629016633
334333,8.56409647430118
334334,5.8126231586162875
334335,6.470395447507947
334336,6.2157822185092995
334337,9.406180026326114
334338,7.234383407279004
