id,loss
314406,8.333772657354944
314407,5.9095600851418135
314408,7.517781657268584
314409,6.264767825707839
314410,6.641185314620522
314411,9.069822481847728
314412,8.579290103258783
314413,5.634483638623984
314414,8.219960256083711
314415,5.843538180213245
314416,5.6137201928910825
314417,7.684156118130705
314418,9.923415423000746
314419,7.19737102575685
314420,6.098214631484051
314421,5.719595948870619
314422,6.7508951997323985
314423,5.751726069078584
314424,7.143367960875603
314425,5.934338384307574
314426,8.93914240990702
314427,7.684038535763875
314428,6.626869952243438
314429,6.415238497606313
314430,7.323080427031164
314431,5.721177735844074
314432,6.459647484055827
314433,6.809061831299796
314434,6.286031484049342
314435,8.253392488409041
314436,8.394391162947137
314437,5.699739469207867
314438,6.111117302171678
314439,6.750064996690169
314440,7.310665995336194
314441,5.581823888656535
314442,6.831946224982006
314443,3.7945452499862196
314444,7.001012540733287
314445,4.591497591396314
314446,7.643709710342135
314447,5.747735753801264
314448,6.374301168215654
314449,5.506827466695391
314450,5.508867181013229
314451,6.436896391125937
314452,5.7132440110268305
314453,6.295047036261514
314454,4.961704914431042
314455,8.6821346238065
314456,8.31477307669099
314457,8.131260279451133
314458,4.335012861175726
314459,6.671103209357228
314460,5.668775389601461
314461,6.067016907146463
314462,6.436034139099429
314463,5.646355746523412
314464,9.591945508452778
314465,7.0834847103181175
314466,8.366956891110226
314467,7.878658531355004
314468,6.625574893708622
314469,4.867034642638508
314470,7.252078432177263
314471,8.205679216079254
314472,7.807842864826697
314473,7.145102578622703
314474,7.385143114778037
314475,6.283592540734829
314476,4.060862003719882
314477,6.308839421751384
314478,6.713146306021375
314479,8.237057678361195
314480,8.176945112125006
314481,5.196490805876207
314482,6.823795689788411
314483,7.239683694719531
314484,9.183969724735439
314485,9.81264600690593
314486,6.932281301780662
314487,5.328129900689478
314488,7.726574268704882
314489,6.085956508059035
314490,4.238310895585718
314491,8.468279376423348
314492,7.118887088771663
314493,6.709326234425058
314494,9.663047670527385
314495,7.626740026679588
314496,5.8133979811597465
314497,5.269979651008512
314498,6.340328483190807
314499,6.002238146970753
314500,7.521224367048766
314501,6.028509550029489
314502,5.138841440651263
314503,9.201819880535691
314504,8.769218610662099
314505,4.017774103492626
314506,5.093637181593906
314507,6.734009785003946
314508,6.524546841068343
314509,7.137394871225728
314510,8.456529432554989
314511,6.047743854772916
314512,6.265362024465989
314513,5.258674422675168
314514,5.907821332198315
314515,8.210677241435544
314516,5.46552696182115
314517,7.199437799923351
314518,5.0863608299484335
314519,6.930138412344318
314520,9.454790301423387
314521,4.106966573402003
314522,7.104342501253029
314523,7.168702974549208
314524,3.647033461199744
314525,9.915361558482997
314526,8.694143641624912
314527,5.573631025103141
314528,8.647662946530366
314529,9.765845260195892
314530,6.3327707684376655
314531,7.824011498781986
314532,6.448398679486048
314533,5.955696478249891
314534,5.65740927408523
314535,6.781182422719454
314536,6.45515329001726
314537,4.887813153251118
314538,8.09012083670931
314539,7.711759886371192
314540,9.478750578840083
314541,7.993425568433929
314542,6.166160281023306
314543,8.721673431025344
314544,4.840231173933557
314545,6.39938165977745
314546,8.73102567092028
314547,4.295085759888968
314548,6.800271788744243
314549,5.156658049445012
314550,5.449790897332402
314551,5.80022722621046
314552,5.606498302392779
314553,5.619495270728789
314554,5.100761049988765
314555,8.443636677587694
314556,7.048132627044121
314557,5.628714893108501
314558,8.208146487056684
314559,8.047545752077486
314560,7.244659104192498
314561,7.7065048626498065
314562,8.06483376091895
314563,7.054625228756845
314564,7.532464822958735
314565,7.189298662897897
314566,5.667651609670258
314567,7.281248233842023
314568,8.427556185359547
314569,7.286326853515466
314570,7.061319194949351
314571,4.619601957546463
314572,8.628191709195727
314573,7.560395209262347
314574,6.674136466714771
314575,9.476711471769589
314576,6.1668977513336065
314577,7.862021747516636
314578,7.4127795449072815
314579,7.3070181359173825
314580,4.243355121472227
314581,5.273211779492537
314582,5.841604014158109
314583,6.233058015637382
314584,6.68915031125755
314585,6.227026266243065
314586,4.0665303561313335
314587,6.69774361397628
314588,6.851107026859722
314589,5.508693085735304
314590,7.131153740008282
314591,6.8556161093
314592,7.86082205938026
314593,6.410534318699809
314594,6.787518420523243
314595,5.6985638049444995
314596,10.39147041247831
314597,4.541004942025769
314598,6.154403651185956
314599,8.667997854134143
314600,5.545930305075346
314601,8.65308538825088
314602,7.579941280462664
314603,7.884544334347444
314604,6.7754138894052
314605,6.835453032088716
314606,5.016542065764141
314607,6.585166266196712
314608,6.671691698411041
314609,6.903809831834041
314610,5.445814684392572
314611,7.153472711675099
314612,7.447949048010876
314613,8.356291159654521
314614,9.441575345833668
314615,7.817454677898908
314616,8.476933241975006
314617,5.5936306523583825
314618,7.768017461618573
314619,8.650292834392717
314620,5.755613364991236
314621,6.49205569971288
314622,6.636420884824928
314623,5.860560256405555
314624,9.534221006764566
314625,8.620695969344673
314626,5.585560213386906
314627,7.07197051655282
314628,6.694200874795918
314629,4.894384789528489
314630,7.116789973906447
314631,4.025698783715012
314632,3.397205567032419
314633,6.946357530217933
314634,7.634145094206328
314635,6.292067704063933
314636,6.552141646570599
314637,6.662639934552096
314638,3.910693383558581
314639,10.795899564477825
314640,6.9754109826686514
314641,8.229456754996223
314642,5.198410864104677
314643,7.210812316105974
314644,5.982638352112869
314645,6.931556125744129
314646,6.661411488477524
314647,8.206593389552452
314648,8.534881008400182
314649,6.366017823627313
314650,7.767182037571505
314651,7.180700903961945
314652,5.153614976494796
314653,9.181936598407711
314654,5.061230742502169
314655,6.039878678398444
314656,5.903598365506348
314657,4.576738932362133
314658,5.704495346092381
314659,5.351174503516857
314660,6.911479794985551
314661,4.9059154297931284
314662,6.9728816096475965
314663,5.8120359071499506
314664,3.605861272745949
314665,7.664258420410112
314666,10.202495867473395
314667,7.267392714127542
314668,8.132946933919401
314669,5.76687795119727
314670,6.274970677537422
314671,8.43313769467744
314672,6.390328865124627
314673,7.120337839231644
314674,6.306896559424167
314675,7.429632742653223
314676,5.089928830778649
314677,6.104106491778153
314678,6.3840913235063415
314679,7.7345472484744215
314680,5.01808825354
314681,7.345365373044163
314682,5.093292547617114
314683,4.011279568678928
314684,7.786320025959032
314685,5.243575498882703
314686,7.29070063096488
314687,3.877656139892575
314688,8.289362601383107
314689,5.811127472379926
314690,6.333694519862074
314691,7.330823885587912
314692,5.550800023278684
314693,6.668707067921157
314694,7.946649813951958
314695,7.655350387384195
314696,7.30312991194344
314697,5.070120727329287
314698,7.831042176469669
314699,7.519329226006931
314700,5.948717454323886
314701,7.131672956302812
314702,7.935180658699446
314703,5.6587669358943495
314704,4.892553308412076
314705,10.312369120772592
314706,5.377944681226126
314707,7.716654968660703
314708,6.935058700012911
314709,6.701114202817844
314710,5.990689115100115
314711,5.900881670726713
314712,4.518388062779448
314713,5.525595753085723
314714,8.825136335538057
314715,7.364962011343777
314716,7.4587364983902145
314717,6.015198800335728
314718,6.50103433770987
314719,5.222155587439857
314720,6.643306315310887
314721,6.392591623393698
314722,6.8701572429843285
314723,4.587536354809789
314724,5.940850954485897
314725,7.079226633532245
314726,8.472746249936352
314727,7.521005982310283
314728,6.424031090929627
314729,7.914482821302183
314730,8.043916878461362
314731,8.286576217457934
314732,9.302467624200895
314733,5.198569930178178
314734,7.385354141252275
314735,8.171052737140126
314736,6.567881139795129
314737,7.544352533528825
314738,6.787771923799225
314739,6.855400907493403
314740,8.009569868846523
314741,9.000434235371193
314742,5.96009035645562
314743,7.023146842734857
314744,7.712056906453313
314745,9.490769725448079
314746,8.833469623886124
314747,7.833606082921653
314748,6.229263810849995
314749,6.309916187740191
314750,4.8794539157123005
314751,5.327525583500638
314752,8.594451911099451
314753,9.45150818747166
314754,7.580761818789475
314755,5.950995792202574
314756,5.987613949720578
314757,7.540988717081882
314758,6.824630137881772
314759,7.813464996683763
314760,5.965975769364391
314761,8.512818828878485
314762,9.064382849525396
314763,7.11108045113644
314764,6.960855919645174
314765,7.811906525576409
314766,5.620961783818304
314767,8.943071354853195
314768,7.5322696994751865
314769,6.64245131286966
314770,7.191448282116203
314771,7.708842607048213
314772,5.475801222582153
314773,7.193995660148887
314774,5.77265499517824
314775,8.084475472144929
314776,6.941514604666254
314777,9.783061550212512
314778,5.356131818488445
314779,7.932641742588645
314780,9.707283409689799
314781,7.084888316469837
314782,6.321844319962886
314783,6.508441040482275
314784,7.538930074018391
314785,7.959887089466587
314786,5.489935645785549
314787,6.2347163588847545
314788,6.5374622833877565
314789,6.109266614749395
314790,8.836228633364492
314791,8.266412214289334
314792,7.198450272298824
314793,5.010204898762828
314794,6.2388484308074705
314795,6.146420845230656
314796,6.394852758067654
314797,5.42294121311862
314798,8.366581979323827
314799,6.20068016388575
314800,4.8797902602389005
314801,7.1163805835919085
314802,6.50219669111364
314803,6.232826695679725
314804,6.47058055821694
314805,5.906282601024998
314806,6.2481588455252535
314807,6.210329378660252
314808,6.4855995142238845
314809,8.992350331692144
314810,7.71616831770772
314811,6.0152898786970495
314812,5.660047748440725
314813,7.922358772127084
314814,8.530665281695253
314815,4.980112482278151
314816,4.277839848051131
314817,3.927214568026221
314818,8.262678751455569
314819,6.409371232380575
314820,4.99120460782661
314821,4.368020649170235
314822,4.840798110298559
314823,5.404746343057429
314824,4.85344317575677
314825,6.716664145193875
314826,6.727262613382762
314827,4.103152691728244
314828,4.4326621000355475
314829,4.795000694673026
314830,7.838077336095297
314831,4.234106159094234
314832,7.112938743088603
314833,6.145703953592071
314834,9.668475572954222
314835,7.724300350485786
314836,5.712449886632681
314837,5.379845913848317
314838,4.855806937517918
314839,9.242371294830136
314840,6.2180664179364165
314841,6.576415650882611
314842,5.282839494672574
314843,7.6780640443940085
314844,5.682523261577051
314845,4.525706946258266
314846,5.778481448937713
314847,10.76248682225794
314848,5.776356452208246
314849,6.147495765902386
314850,7.814173149731983
314851,7.621325425536551
314852,5.096122406616563
314853,5.596484445118809
314854,6.134477156080819
314855,7.497332393363314
314856,6.204015080989894
314857,8.847484956230765
314858,10.468086877537493
314859,7.459664994337613
314860,7.4813141015845845
314861,3.9925724682991532
314862,4.985940646013737
314863,6.538011753443103
314864,6.269589596820532
314865,7.723758238104844
314866,6.792427883713964
314867,7.84558710315113
314868,8.855324082819672
314869,6.559173589961105
314870,6.256331444559992
314871,8.975327972877334
314872,5.804079991473675
314873,8.694038699983901
314874,8.89821317504047
314875,5.547181744918214
314876,7.247915769922036
314877,9.937205116043561
314878,6.719342074820405
314879,6.094891247111865
314880,6.468388584710606
314881,9.268745447705152
314882,6.8732392697285665
314883,7.800625235931662
314884,6.752333191062759
314885,6.50310807967965
314886,7.489825663994475
314887,3.66897785034339
314888,7.516808833510405
314889,7.761400129529679
314890,7.062288716906931
314891,6.705487048325111
314892,4.966965103678285
314893,6.915287107891992
314894,6.2649915487136765
314895,6.500454884382257
314896,7.641565406076222
314897,6.610515625019885
314898,8.575880598814258
314899,5.533613207686409
314900,5.16355997537746
314901,8.332166482668375
314902,7.225928413853092
314903,4.99668605438752
314904,5.896756898646633
314905,5.593776282432626
314906,6.5129728758066525
314907,7.341672541939375
314908,8.282889153229108
314909,6.8101636229467175
314910,6.182306313116929
314911,6.403960088187923
314912,6.685016676639708
314913,8.792603682304872
314914,4.9096307379159425
314915,6.9897475869197345
314916,8.987663813975551
314917,5.729360111203476
314918,4.606337258705292
314919,7.012568507886429
314920,7.921322153409987
314921,8.061158385144305
314922,5.180074778372851
314923,8.356270337416401
314924,9.205059651434487
314925,9.326345483997276
314926,6.6502078997749265
314927,7.079128163120283
314928,6.44536329567521
314929,8.510150491512237
314930,6.623493552060102
314931,7.675043230583495
314932,5.961608872730862
314933,10.104447072815098
314934,5.773001401347427
314935,6.446122503329789
314936,6.662531500733511
314937,5.007714844007891
314938,7.158331269636391
314939,9.04317319312538
314940,8.00953296598208
314941,7.677863392363186
314942,6.205363834860793
314943,7.8302778361119305
314944,8.460643934570198
314945,7.84432803818965
314946,7.3303833315912135
314947,7.779686076847984
314948,6.53576319011113
314949,4.5910139772789735
314950,6.67403830956735
314951,4.891359305332109
314952,6.210480542521493
314953,6.260058944757799
314954,5.813257846971071
314955,5.7173076294428595
314956,6.4823837989186766
314957,6.90980610102049
314958,5.989184700347387
314959,7.26380456412866
314960,7.300696891902727
314961,4.932611181076716
314962,5.938539552155994
314963,7.910536230128155
314964,8.249726485107836
314965,5.478896611116539
314966,6.69711871450943
314967,6.028663497097008
314968,7.485930991320288
314969,7.3031980289215825
314970,6.305344096730577
314971,5.9222954086402035
314972,4.442229666182711
314973,7.842053431236495
314974,6.0146101640156
314975,9.229736228956561
314976,7.373764145902681
314977,7.285635749113049
314978,6.626743016633071
314979,5.987344830234656
314980,7.1324609021043495
314981,6.004149511246322
314982,8.388748951850792
314983,5.377722216215992
314984,4.3107684504017865
314985,4.795492912102855
314986,8.980099478418483
314987,4.7423016491122185
314988,7.582416266733479
314989,6.894134625231976
314990,6.321883965256337
314991,7.042582364575874
314992,6.323183371042582
314993,5.1881564600629
314994,7.764567762681856
314995,5.914396994251055
314996,7.842321144321359
314997,5.389453983562272
314998,6.819393546742095
314999,6.95191766060103
315000,5.263847015852791
315001,4.997594569908397
315002,8.230979157589795
315003,8.390271256959112
315004,6.401460730156675
315005,7.40006654837463
315006,7.998675367897538
315007,5.8397290801598585
315008,7.77959083313974
315009,9.164039749623575
315010,3.484156745956894
315011,9.225381166288681
315012,5.551677417745397
315013,5.582868518351843
315014,8.507565741642848
315015,3.95532445791059
315016,8.526108144175506
315017,8.764109541139211
315018,9.127543155883805
315019,5.665798635537253
315020,6.072756613262789
315021,6.7978061716978955
315022,5.254875274221734
315023,9.68466250292096
315024,5.181153938948057
315025,6.990913765644999
315026,7.645881521997585
315027,6.8513934012813404
315028,6.4417929699635
315029,6.324197456523605
315030,7.1119312866822515
315031,6.487715143757121
315032,5.0267792739364285
315033,9.16924458720411
315034,8.365499736256028
315035,9.594183287966297
315036,5.067012256002601
315037,3.8159973673722103
315038,5.626165845532303
315039,5.59525769634771
315040,5.37599338632032
315041,6.998559542570557
315042,6.051817437647707
315043,6.354897012034362
315044,8.97426400161329
315045,6.9120404157024975
315046,3.4331115887192554
315047,6.183575279966663
315048,8.599588072228705
315049,5.217908775623442
315050,9.648745639422208
315051,8.016856994258516
315052,4.5870461138795005
315053,7.367637897640925
315054,5.679038240971422
315055,5.7064372533694465
315056,8.929524510848456
315057,6.968239482271092
315058,6.8733748064860185
315059,8.047545912844624
315060,5.827389611657355
315061,7.3221081015929625
315062,6.351180654248183
315063,9.00234831135765
315064,7.9306160064158595
315065,7.256949700315202
315066,4.890462707480853
315067,7.221901321670803
315068,6.203169181467644
315069,3.6477114580704315
315070,5.881518665288817
315071,5.168751025246075
315072,3.7636600466101187
315073,8.125342962540616
315074,7.9046839285904635
315075,6.630174058905979
315076,6.568351673420339
315077,8.220205065389155
315078,6.7656001524078695
315079,9.740807712482587
315080,6.081077609783556
315081,7.688597204407817
315082,5.7439029850568195
315083,6.551051300316603
315084,6.5478463164836285
315085,6.337692865669088
315086,5.522045090751291
315087,7.102417242462974
315088,6.159224818106092
315089,3.8086911800966634
315090,6.276024813588758
315091,8.293211238644874
315092,7.731261010709334
315093,8.235089223339056
315094,5.886863949824316
315095,9.967768987789663
315096,6.399069699323204
315097,8.867468104035197
315098,8.793370931856638
315099,6.511975919892558
315100,3.794292753660319
315101,5.849244705804333
315102,8.170693984071455
315103,5.9888157474595705
315104,5.672374801114055
315105,9.093568932898515
315106,5.70742532184036
315107,7.055160893127335
315108,6.365870205574014
315109,6.177043346600936
315110,8.567370006678305
315111,9.955051061926323
315112,9.766175682450639
315113,6.816029889004154
315114,5.263412687559215
315115,6.051996782095956
315116,4.647193089778009
315117,5.5633651032552764
315118,7.784915235756191
315119,6.757192627778727
315120,9.592765402647103
315121,8.369239715482324
315122,7.444897260310174
315123,5.5392692070985445
315124,7.381378889007822
315125,3.2366412926027137
315126,6.42547768068509
315127,6.446351991804316
315128,7.804574968082865
315129,7.779915337932249
315130,8.156188908474943
315131,6.596518635780688
315132,6.7607624632404475
315133,10.243046306169818
315134,7.138274556325149
315135,7.425459275393597
315136,5.166221423777147
315137,5.756140033017949
315138,5.79151940262131
315139,6.411364963233652
315140,7.684377253866679
315141,7.630635508537853
315142,6.472197997777148
315143,5.017365536587408
315144,4.945879686249171
315145,5.571067509323749
315146,9.510686040416912
315147,9.969278915672879
315148,7.767851416201182
315149,5.090983323018484
315150,6.941834646273655
315151,4.2370043511760045
315152,6.667183675915701
315153,5.98918751163683
315154,7.849639988372658
315155,7.787664558040281
315156,7.357363373828328
315157,7.182576429853127
315158,7.233621556136616
315159,9.008879196493934
315160,7.539898743523138
315161,4.836429847725588
315162,7.4480280359501885
315163,7.753459153420942
315164,8.103669674323077
315165,7.017158292368322
315166,5.942249657429401
315167,5.949415529379502
315168,5.60420441214561
315169,8.163314157616224
315170,8.166433042841593
315171,5.953448999317477
315172,6.277845458706082
315173,5.26744812175415
315174,7.595635685782928
315175,6.217418438548075
315176,6.295594208868082
315177,5.449648363801631
315178,8.104897601905513
315179,7.9887585407235635
315180,4.766579977625947
315181,6.8729473740416465
315182,5.2980090081669164
315183,6.460946965124429
315184,3.8032494645832546
315185,7.454758965244722
315186,4.867933994214678
315187,7.824102903921919
315188,5.531087130735691
315189,6.520283666243735
315190,9.866264406136258
315191,6.875871078122255
315192,8.933189713874167
315193,6.270748306241225
315194,9.095657135823005
315195,6.111857771408133
315196,9.312961568936732
315197,7.899338310163111
315198,8.498865436144902
315199,6.46523538399277
315200,7.047811717046025
315201,6.137360554454113
315202,5.847388437399548
315203,6.071081636689718
315204,5.622136250909631
315205,7.752261834842486
315206,6.561705923560953
315207,5.586602608776263
315208,6.561385673592012
315209,5.626235737857575
315210,10.006496351958171
315211,8.143312961863309
315212,8.353408515074563
315213,6.3391723878666255
315214,9.171594278659853
315215,8.422382327722993
315216,6.993646880545349
315217,5.111307952621568
315218,7.884663495843649
315219,6.539376889330821
315220,6.589192325245045
315221,7.128686297049342
315222,8.040816143710998
315223,7.821709678417165
315224,7.1298503104317055
315225,7.8141871080263305
315226,7.760806022598149
315227,6.9493085065990305
315228,5.535418029823298
315229,6.094675665422785
315230,8.09052693760106
315231,7.385843088949573
315232,8.21878995712467
315233,6.890643490454611
315234,6.752139514136398
315235,7.067441658162445
315236,8.952913500268505
315237,4.563643084452448
315238,7.983760294400636
315239,7.601804259865511
315240,7.906338737466959
315241,5.94810387341795
315242,7.536942522405135
315243,5.8286028390320475
315244,8.4160606954809
315245,4.012357392015405
315246,7.495385342300264
315247,4.964058379981264
315248,8.66141724673484
315249,5.816305766269699
315250,7.5623826577246955
315251,7.802407062972705
315252,5.2062283796846085
315253,6.830857444252908
315254,8.345919502096447
315255,9.386220099155343
315256,6.917075399854356
315257,7.634125751565581
315258,3.9996662641594285
315259,6.895361129976076
315260,6.36664939809502
315261,7.784696780393933
315262,5.070120746433985
315263,5.2875421661963395
315264,5.649697379746478
315265,5.57517275802463
315266,8.010478771780251
315267,7.242121885841567
315268,5.366699726139293
315269,6.284902947709152
315270,10.702650112804262
315271,9.626082085287837
315272,7.438294539342311
315273,4.705523789727619
315274,9.037056686756998
315275,7.946645162101313
315276,5.2859789876446595
315277,5.9719718396158425
315278,7.967645491629854
315279,7.522129096829149
315280,6.274321905036045
315281,6.485691290024042
315282,6.531650040558424
315283,6.617305980670811
315284,9.12968472964245
315285,6.898183260822747
315286,5.616279372345338
315287,4.411914546776177
315288,8.139436571068298
315289,6.082934165758491
315290,9.652947703342324
315291,4.711603672977766
315292,6.2711456693976855
315293,6.674038823318012
315294,7.280508720960276
315295,5.259980145915942
315296,6.2280811447997815
315297,5.977826225446878
315298,7.917683920939459
315299,6.58353710760431
315300,5.555425401199886
315301,6.222300075456889
315302,9.649036515743624
315303,7.0481422578078385
315304,5.22028424545505
315305,5.508936636167337
315306,5.985519326581616
315307,8.84624266827472
315308,6.501152243268032
315309,7.0484982252731925
315310,5.977580789673587
315311,7.13806369149289
315312,7.41122925723492
315313,7.862291477346995
315314,7.978372012397842
315315,6.181424368197533
315316,6.494342122470539
315317,10.471774149152763
315318,3.3893587805600336
315319,7.8424401663019525
315320,5.538741856101153
315321,5.852541481592285
315322,5.6427847475114055
315323,7.788832046718047
315324,5.660627878052704
315325,6.913474643884849
315326,7.777290665435359
315327,6.1779439372739375
315328,7.334516677402432
315329,4.646844096568176
315330,10.395371566508105
315331,6.459161146614297
315332,6.168482286478045
315333,4.651013498784436
315334,5.297697996311294
315335,7.423120664339797
315336,8.575356597545353
315337,5.266161645613491
315338,8.760814403290922
315339,7.8585007782091365
315340,7.8634632690531605
315341,8.33273085675107
315342,10.063240535088495
315343,7.192560837010704
315344,8.043454232174517
315345,6.467013149469649
315346,6.08443832410923
315347,7.645699479339636
315348,5.290049411479628
315349,7.612338066622311
315350,6.02567486116446
315351,6.166174751511209
315352,6.833540856540288
315353,8.911575071861135
315354,10.28521410266013
315355,7.500683125583782
315356,7.291745785542078
315357,5.58086463286624
315358,6.810375167355833
315359,5.339130272623774
315360,6.7734115534787875
315361,6.536772630821571
315362,8.308223108572847
315363,5.789849186048165
315364,7.68059502739654
315365,8.67035709167155
315366,8.52946719209364
315367,7.70933302166444
315368,8.93255080601042
315369,4.707798954365792
315370,7.749353341163314
315371,7.309346362730605
315372,6.624338887837312
315373,5.965225504188104
315374,8.203978342788618
315375,4.33004834758907
315376,5.684373699818088
315377,7.789248652879321
315378,7.563218428095497
315379,9.458314203123031
315380,7.787165160926834
315381,5.779911725515879
315382,6.511518768902925
315383,6.078027844312393
315384,6.439756297697928
315385,7.2867496973019135
315386,7.224770457247704
315387,4.9656857583939145
315388,5.28368204975612
315389,4.65781215150976
315390,7.705933367228821
315391,3.9484875116913867
315392,7.336821951677276
315393,6.520490125395532
315394,5.973373346924942
315395,4.471321646934882
315396,6.91208712871219
315397,7.312507303545693
315398,7.412499037929431
315399,7.222546157879348
315400,6.492228879470779
315401,8.658686177415264
315402,9.858459359470524
315403,11.085093126510534
315404,6.518707376117919
315405,7.0561912167145335
315406,6.644677058751063
315407,7.230121677699753
315408,6.388223910949302
315409,7.851638504270665
315410,5.30437859991707
315411,7.560061143456563
315412,9.830177828593703
315413,7.431146983081718
315414,5.084085152202781
315415,6.465919422843457
315416,5.52114455872319
315417,4.914711771245916
315418,4.523812166116607
315419,7.116547508778859
315420,7.575478824299831
315421,7.647542811868929
315422,7.755259296791582
315423,7.451695316941732
315424,7.100407567117123
315425,7.619818464587742
315426,6.896602051829492
315427,6.403307159711876
315428,3.494143688469196
315429,6.954156009119069
315430,5.2107828838305235
315431,6.051624372637543
315432,6.8910608737088905
315433,3.614115000765209
315434,6.031420297931589
315435,9.63252623266114
315436,5.509925813805338
315437,5.2815045094793325
315438,8.426498764947674
315439,5.740895247479695
315440,7.788112450208326
315441,7.857543785883038
315442,5.574698685355551
315443,6.073344136583606
315444,8.320582378732285
315445,5.698792489923537
315446,3.3370640614247877
315447,5.115079434677502
315448,6.901816140516543
315449,6.787228947579812
315450,7.792599241945255
315451,6.978724512846744
315452,6.072821740178114
315453,7.092350669137671
315454,6.703434924482151
315455,5.745790309364417
315456,6.107763926957677
315457,4.836842198130165
315458,5.79542842439372
315459,6.4254043704120045
315460,4.9055668538975805
315461,6.066317270525761
315462,5.554485676868866
315463,5.6782283547738714
315464,7.491098910911206
315465,9.92784234093814
315466,7.190858031481093
315467,6.511007051419182
315468,8.963533656078166
315469,4.790404855990522
315470,5.723945876725922
315471,6.017871243420105
315472,6.301506876241553
315473,9.546294122887566
315474,5.82150487547971
315475,6.529963458841716
315476,8.287428329173705
315477,8.205513335642717
315478,5.125867512664942
315479,9.170370984642691
315480,7.229954126635579
315481,9.752387557038533
315482,6.721339069653407
315483,7.588697372146789
315484,10.781894800607379
315485,5.466636897968253
315486,8.401405719528546
315487,7.063367155075958
315488,7.169667510368232
315489,6.049963273210842
315490,5.292698203709802
315491,6.81458657430773
315492,7.805864286955821
315493,5.015030241620004
315494,8.64098077467103
315495,6.78641377385875
315496,6.467473254967449
315497,8.581845573682237
315498,7.689945338648931
315499,8.079177557125778
315500,5.774890304894193
315501,7.873975711226894
315502,7.761139857039309
315503,5.815513704239482
315504,10.162965847176892
315505,5.635651120334152
315506,6.445030160361144
315507,3.933684974443759
315508,7.572550376883808
315509,8.356183465451227
315510,6.610550673586972
315511,6.65829300069384
315512,7.550531218710364
315513,6.0331984110495736
315514,6.692747784896451
315515,8.512868579154624
315516,5.0201455123015135
315517,5.677715510797643
315518,7.9189397303902975
315519,8.657078577166452
315520,6.4474169228008105
315521,5.577514004155378
315522,5.765369424572045
315523,8.771108163426295
315524,4.903207820006481
315525,6.588394036128583
315526,4.972876055705083
315527,6.40779896067673
315528,6.68048770640321
315529,7.730559879488974
315530,9.051499677631965
315531,6.609554246632583
315532,5.03042459591992
315533,6.480978252803819
315534,8.698600171778438
315535,8.36492463835919
315536,4.268668094868199
315537,5.786618975561888
315538,8.891024710541162
315539,4.2981991797341585
315540,7.311746349731602
315541,6.487291963220664
315542,4.755445191492702
315543,5.227285714810426
315544,4.475272218117963
315545,6.891944791886606
315546,6.182718548618244
315547,6.936513081657704
315548,4.03433798591146
315549,8.892602428950466
315550,10.338719964602355
315551,3.940221702041513
315552,7.385132182158021
315553,7.709591854560241
315554,7.653188094859159
315555,8.944547059252073
315556,6.401172262558858
315557,7.355977798680098
315558,6.684509234769356
315559,8.402076012381354
315560,6.978799812869507
315561,7.70073374393413
315562,4.772455031736089
315563,6.9623613527393875
315564,7.097055586308981
315565,6.654540360312062
315566,6.58054845463963
315567,6.518970286124555
315568,7.207424440077272
315569,5.921611135428832
315570,6.560107731071551
315571,6.042123472435729
315572,6.3837354972223554
315573,6.789240578716014
315574,6.418527188782518
315575,6.008164056865409
315576,9.090469544640932
315577,6.8030273037832
315578,8.079104526546228
315579,8.299038423499006
315580,5.604092876890864
315581,5.881225905539041
315582,6.3106754853427605
315583,6.596818317692059
315584,7.55604870738396
315585,6.786416614482398
315586,7.305265548092509
315587,8.01416853579624
315588,7.030109866984096
315589,8.246142358845573
315590,6.225591517136718
315591,8.559438209707722
315592,5.1854470381638205
315593,6.924939540048706
315594,6.56937018507666
315595,7.684262896052588
315596,8.021091416512537
315597,9.126602311502593
315598,8.998087938374082
315599,7.565021302912167
315600,8.322277298454875
315601,6.0925287694687915
315602,6.3849122907835545
315603,8.998122457241427
315604,6.072378627244307
315605,7.796469768252735
315606,5.729095102021246
315607,7.4477232240115105
315608,4.842611173703605
315609,5.669124815961057
315610,6.8735335780454765
315611,6.422499682171875
315612,4.545606545624658
315613,6.513483772775942
315614,5.019469577299009
315615,9.36064883834818
315616,5.6919212854834305
315617,6.98255173250701
315618,4.390436321386462
315619,9.366415602621426
315620,6.879127647493734
315621,9.87645365822204
315622,7.7015572045401495
315623,6.622765457462285
315624,8.096231818500229
315625,7.674929303258611
315626,6.868891982794487
315627,6.123012537256598
315628,9.00588887267654
315629,8.612659590554316
315630,7.231882358678135
315631,7.958489204577535
315632,7.119429390526964
315633,7.728561757571869
315634,5.556600065499642
315635,9.732559877679645
315636,4.119207135972091
315637,6.847169079560623
315638,5.629221903262596
315639,9.486325065724374
315640,10.054104017727914
315641,4.749051717972517
315642,7.236437334774879
315643,9.487675590018064
315644,6.209550548670197
315645,5.241433208340571
315646,5.845623173405219
315647,6.432141986545824
315648,6.300683050646098
315649,10.674745585679785
315650,5.930252042444763
315651,6.219595989119794
315652,8.02908912816407
315653,6.8002429923903245
315654,6.76240644074452
315655,7.309511293134539
315656,6.277587102318253
315657,5.5479549108173165
315658,7.7238481943026365
315659,7.739502733855712
315660,7.675570198562833
315661,8.273898018516832
315662,8.290582609641575
315663,8.922994594996007
315664,6.517595708520209
