id,loss
311482,8.324019393374368
311483,6.611148448235125
311484,7.490767750296809
311485,8.132032246257708
311486,7.080821371369497
311487,7.586590678693769
311488,7.034751295882069
311489,7.4436478771783525
311490,5.70769554366686
311491,6.554972482674076
311492,9.201481404670881
311493,5.192376835579658
311494,7.186980618245542
311495,5.241988754393166
311496,8.535988440643719
311497,5.157528481545145
311498,5.7645875648531275
311499,6.037665874662681
311500,8.256692961345362
311501,8.826757355814106
311502,5.026098480486519
311503,7.802508161484855
311504,7.595333633596317
311505,6.1721141871773275
311506,7.937865937781446
311507,6.9829823806087905
311508,4.932242666985534
311509,7.387700271831661
311510,8.924641216898397
311511,7.362526935123741
311512,6.009016508170369
311513,5.674292897642385
311514,7.717566846932675
311515,6.586080940352803
311516,7.380743085750575
311517,6.19770879587969
311518,8.454539718677735
311519,7.728854276711821
311520,8.242322431021064
311521,8.651132155626271
311522,5.347295737832709
311523,10.396164621629916
311524,7.395772687132441
311525,5.9304905459435595
311526,7.761757345408304
311527,5.628267127768746
311528,7.729961064241384
311529,8.595529099058592
311530,9.55924122110138
311531,5.946122431733253
311532,7.784372435375642
311533,7.132452719269287
311534,6.813089690951804
311535,7.3077593837744015
311536,7.8927571210328935
311537,9.323858530644245
311538,5.991271793968416
311539,8.132177093567066
311540,6.387384086727957
311541,6.867292878525978
311542,4.936186000134641
311543,5.7276162898219525
311544,5.210943444833221
311545,8.640447845300534
311546,6.826667366145202
311547,8.379395021903022
311548,5.548913733307282
311549,5.632261627941482
311550,6.7508994960932505
311551,7.302972248058623
311552,5.614949428030947
311553,7.57656565267648
311554,6.605721333090656
311555,7.410100662929683
311556,6.747793798428472
311557,7.160797543060798
311558,8.518981927368369
311559,4.768730693196073
311560,9.38266167455754
311561,4.60432782188844
311562,7.026950737332882
311563,7.973761745110854
311564,8.11732912660656
311565,6.445919780185221
311566,5.662647275901502
311567,6.568535008393841
311568,5.434320235698259
311569,6.8481572545259315
311570,6.626978557536112
311571,6.526785298477046
311572,8.051883845650302
311573,7.401836319218001
311574,7.3524802335631385
311575,5.88280386548265
311576,7.593799427226134
311577,4.625358533085542
311578,7.705463688417847
311579,8.469689199527007
311580,9.791412343156498
311581,8.640161403656842
311582,6.478701175397248
311583,6.738570839413564
311584,7.167192318845052
311585,5.629501725451309
311586,3.692719877746054
311587,5.426915380416383
311588,7.71754414008044
311589,4.7708155272802815
311590,5.684843287564191
311591,5.080449214148253
311592,5.8067446542611565
311593,7.07876789833502
311594,6.816813517340306
311595,8.29800004839564
311596,6.683959316855093
311597,7.262553299956382
311598,5.482780684442961
311599,9.687849421943108
311600,6.630061414505232
311601,4.802708572972477
311602,9.049960788877852
311603,7.983900441566657
311604,8.479004264027974
311605,5.686356387705521
311606,5.3501487806497146
311607,5.1288006261565435
311608,8.147944495529632
311609,5.849485336838464
311610,3.775658511174611
311611,7.194968369040933
311612,8.820058292584008
311613,6.863409487961636
311614,9.166039296747604
311615,7.9553839970573925
311616,4.057851030355516
311617,7.21821588394675
311618,7.8056949486452485
311619,5.578134785908408
311620,9.722545427220489
311621,6.46384171595658
311622,6.1507332714491465
311623,8.272670737335291
311624,5.41538582307713
311625,4.940588095759382
311626,8.468699844248677
311627,7.4127524213767835
311628,5.861696986574689
311629,6.7720623609415185
311630,6.677977072084747
311631,8.67155732410092
311632,5.583068905423289
311633,6.347943097547022
311634,9.316677292098149
311635,8.663118592365038
311636,4.727294584342738
311637,4.168316470158877
311638,4.694843409430922
311639,5.249729187793269
311640,7.015639798876872
311641,5.797410345239434
311642,6.349168424482926
311643,5.729783026425521
311644,6.511151831762081
311645,7.052379777543388
311646,7.538632589709314
311647,6.513344696671211
311648,6.531428453753016
311649,5.844079099072182
311650,5.609871202840262
311651,5.206767423493218
311652,4.812370662184937
311653,8.110459451496398
311654,7.456258211282849
311655,7.857310037276721
311656,6.531854108384625
311657,4.463224049083066
311658,6.043335403983623
311659,5.649928586470261
311660,5.5324393083406385
311661,6.352278996501736
311662,5.666538687604177
311663,6.582387090705158
311664,4.3849824637501555
311665,6.0089653782924
311666,7.274861122866804
311667,8.080180950601331
311668,8.290552755641048
311669,7.394413013528135
311670,7.13700739504106
311671,8.084534118821525
311672,5.76200528617259
311673,5.65108714049124
311674,4.118169349525979
311675,8.370743042450947
311676,5.713682564510966
311677,8.009553761843577
311678,6.375747448461603
311679,6.07564650683109
311680,6.756543166232788
311681,5.128050877073081
311682,5.975088532685511
311683,7.589409917005936
311684,8.492216476281003
311685,8.888646080177208
311686,5.994744439513394
311687,8.737020998369895
311688,4.786388537077475
311689,6.514017174611231
311690,5.664162788055144
311691,7.8750749897064924
311692,7.143937410836887
311693,7.85027419481575
311694,7.536532935175407
311695,7.191676918282271
311696,5.813480640410601
311697,8.579528597178742
311698,6.241413651053277
311699,9.452002857044242
311700,8.21372736800545
311701,6.384237522421277
311702,5.958616039806669
311703,6.847663415692546
311704,6.948385239894121
311705,5.9385473254471
311706,7.271178389207252
311707,5.570890566109991
311708,5.15553880333458
311709,5.0105577060927455
311710,6.4874210911760315
311711,6.654321078116697
311712,7.874056262564739
311713,6.2135184298658235
311714,6.5074703297986565
311715,4.747236892506555
311716,8.26383679627384
311717,6.48530361470155
311718,6.8558526401159945
311719,7.3070823069369695
311720,5.038575760787731
311721,8.319199921437006
311722,6.725403763416345
311723,8.288266005555458
311724,5.653949644684797
311725,6.366096744530857
311726,6.975436076449077
311727,8.451887621885593
311728,5.717651366020192
311729,6.590662082535911
311730,6.37972037178421
311731,7.284414629249586
311732,8.370810232770939
311733,6.871968898539114
311734,5.988751538962677
311735,6.188671987482091
311736,4.777721898217136
311737,7.42910471829838
311738,7.751403084132397
311739,5.8824502405553325
311740,7.969305558745862
311741,6.1071103358776355
311742,7.6065176331629765
311743,7.442535742667831
311744,6.769920373523937
311745,6.454042055941901
311746,8.200029120714628
311747,8.736344361612153
311748,8.214210047425174
311749,7.765209948099866
311750,8.011340339412559
311751,7.979796081441291
311752,6.092842113305601
311753,8.06875656284043
311754,7.115762502314916
311755,5.111960466046645
311756,6.205246787884793
311757,8.177566929365424
311758,8.176243800774689
311759,8.72757022977696
311760,7.158203591790001
311761,8.304316125763517
311762,7.627782183383189
311763,7.000059079431006
311764,6.686461717672672
311765,7.514117250074288
311766,7.533915764698978
311767,7.288775205342555
311768,10.925707452462566
311769,5.7067315863771935
311770,5.655598966327785
311771,4.554568036246824
311772,7.68654680957734
311773,6.709100355285522
311774,7.319507000761569
311775,7.390791578785757
311776,5.728998976377532
311777,5.623321834327478
311778,7.422797088875091
311779,6.658243648092103
311780,8.169264242458247
311781,9.840405386247863
311782,5.921713875490295
311783,7.7972646575210325
311784,5.933847886438452
311785,10.207082009352787
311786,5.690868086494812
311787,5.478121359352808
311788,8.11068891453213
311789,5.514954811365449
311790,7.834786060332881
311791,8.319275009117131
311792,8.863094888939276
311793,9.32561645123706
311794,4.7548768220648245
311795,5.9760370775168505
311796,8.565364491219505
311797,6.540052892916604
311798,5.880720898829553
311799,5.693555170128833
311800,8.55403538588527
311801,5.572708581594793
311802,7.139405823158681
311803,5.61406387583079
311804,9.656423927466468
311805,6.480254538557954
311806,6.384960906464568
311807,7.836241811811979
311808,5.685220048068871
311809,7.311138356885891
311810,5.622728600951227
311811,7.317471920916879
311812,5.441815278983617
311813,7.20044603458771
311814,6.150047712368563
311815,5.132048815710798
311816,7.7942016689805556
311817,6.294879379637951
311818,7.074440475928224
311819,7.8410303953601765
311820,6.673160967205748
311821,8.49968340130286
311822,8.123998058017772
311823,6.372994163202815
311824,4.811067984594865
311825,8.347286858290758
311826,4.988679773933775
311827,8.332634576764649
311828,5.808474445953305
311829,6.399236198800629
311830,3.945737255126054
311831,7.536334707244462
311832,5.407977273981086
311833,10.332477747978855
311834,6.57782984825253
311835,6.830270722465034
311836,7.46307315867096
311837,4.470775167941444
311838,6.684672375126143
311839,6.671242622968395
311840,4.865147785583542
311841,4.383765182856619
311842,6.500881071036819
311843,7.677289792968455
311844,6.74035731458822
311845,4.802613365095731
311846,5.920282337749833
311847,5.5833528991465595
311848,6.763932627986685
311849,6.841403970175612
311850,7.95432556130993
311851,7.6239060900039615
311852,4.418250952634374
311853,6.026771912345351
311854,7.4245976748826275
311855,3.888723191929118
311856,4.138027448307209
311857,7.216420322244312
311858,5.216896944016751
311859,8.792827574630595
311860,8.458495622493743
311861,7.226895141030166
311862,5.331868259541407
311863,5.661954265777418
311864,6.3706356681421
311865,5.017793435282988
311866,6.8287330513470685
311867,8.237811936502121
311868,4.387329756249532
311869,4.336389777361527
311870,9.735959077485045
311871,7.351227885091596
311872,7.371094051857238
311873,7.392997880171466
311874,5.907297174281984
311875,6.90522062871775
311876,6.13973673586737
311877,6.683240549671289
311878,4.107018140307103
311879,6.572714067640716
311880,8.49767219275489
311881,6.4478740227757845
311882,7.961515000768491
311883,7.362065005043467
311884,7.361389562302511
311885,5.286523886233207
311886,8.128397642944297
311887,7.328585368808806
311888,7.109761632689176
311889,6.920632622851524
311890,6.480511191786524
311891,6.4685222847899215
311892,7.537354779180113
311893,6.0871946307810445
311894,8.936556430070432
311895,8.452826070013124
311896,9.20536561327496
311897,5.84072384496849
311898,6.857588610028859
311899,5.068433271680033
311900,5.040966017846369
311901,4.919337106870527
311902,5.935359117723467
311903,5.622982159809668
311904,6.419336520657454
311905,5.339466811909635
311906,8.168701826872002
311907,6.464522024236429
311908,9.243261314756186
311909,7.252812114655317
311910,9.260077712605986
311911,7.19623398312031
311912,7.458829587899158
311913,4.538080377598771
311914,5.427786394911216
311915,4.871575770875973
311916,7.246896575758585
311917,7.34020397203539
311918,6.618311748253996
311919,6.4113047366562785
311920,8.215838713937941
311921,6.001320217043742
311922,8.447038629459218
311923,5.677238806953294
311924,8.36830422441607
311925,5.846166264664982
311926,7.343683348460384
311927,5.663050078341696
311928,5.4467577716058555
311929,5.977569117320532
311930,5.456317905102147
311931,5.375247062468686
311932,7.438387554285983
311933,8.116925904890458
311934,8.299572984021628
311935,7.232081503243277
311936,6.026031407785748
311937,6.225282482289138
311938,7.340588388397937
311939,5.456390601454958
311940,6.648178850722475
311941,5.676500537019981
311942,5.721149498710573
311943,8.837946126781292
311944,6.413347488536795
311945,5.4792871175575035
311946,5.545033031643846
311947,5.073540758006774
311948,5.160044016316732
311949,8.01489751003654
311950,9.211158975899089
311951,8.452538191914343
311952,7.698615833918751
311953,4.479138529449027
311954,8.811388345031283
311955,5.684791192314833
311956,9.275444561377226
311957,5.972749048667029
311958,8.91368017772037
311959,6.181588420802648
311960,5.843983903621565
311961,5.43980189103196
311962,6.983031615967528
311963,6.263554027989789
311964,6.739419941456568
311965,8.043331632256121
311966,9.419226222263939
311967,8.428849006044185
311968,4.197480797204511
311969,5.4498016110532905
311970,5.42186346948259
311971,6.657061555125556
311972,7.628291017112586
311973,9.782737250096194
311974,6.413160252088996
311975,7.505232863181847
311976,6.105795045201514
311977,5.408275329906697
311978,6.731064563814087
311979,8.07027218567429
311980,6.388804928589611
311981,5.524042172716287
311982,6.916077703553537
311983,4.900757011364651
311984,7.595402306147674
311985,7.09653909064412
311986,8.005980809073034
311987,4.7808561437269015
311988,6.257741131411512
311989,5.04279311192391
311990,4.973796023047036
311991,5.334291429999753
311992,6.948752565030323
311993,8.63450557084392
311994,7.900441373887063
311995,5.700604521553525
311996,4.454466101782599
311997,9.718345369061087
311998,7.288692338648829
311999,6.525994621539045
312000,6.420279143270306
312001,6.2907281350407604
312002,7.030532412988261
312003,6.400672503448834
312004,5.3428912882039015
312005,6.752546581920913
312006,8.37206791136768
312007,7.984292608966831
312008,5.964957477889923
312009,6.507003737170328
312010,5.644552363250918
312011,7.417372007345387
312012,7.259694926045566
312013,6.116322617549432
312014,5.680242841138183
312015,6.717487161448533
312016,8.599718857879559
312017,5.478327976219376
312018,5.290073937845952
312019,6.042567726311292
312020,4.2344237318099
312021,7.295830318140215
312022,6.604314371114651
312023,6.675019305576031
312024,7.308112216063452
312025,8.914282957262184
312026,6.412582540317855
312027,6.7599583710974915
312028,5.92014491899675
312029,5.148415933484314
312030,8.448097021844314
312031,5.999926852739464
312032,5.700903139405636
312033,6.048480856972696
312034,7.962002376195995
312035,7.835971247307194
312036,7.315080712564761
312037,7.660291073774923
312038,6.297114651565497
312039,6.119188239146429
312040,6.186667836664192
312041,5.78784874040987
312042,7.942851693719433
312043,7.563375244743181
312044,8.416340297445357
312045,6.1519439890097996
312046,5.505599389535284
312047,6.518518833910644
312048,5.8721258127716105
312049,7.788179910116064
312050,5.644043084584436
312051,5.0504283403115355
312052,7.184948280956416
312053,5.460090412964406
312054,8.77806896935511
312055,7.217830043461367
312056,9.06178677999096
312057,9.357097526809
312058,5.661843978230172
312059,7.019300955081585
312060,6.2302294485507
312061,5.426625188443982
312062,6.727078571685357
312063,5.433443262530401
312064,8.345469041058546
312065,6.625546416859557
312066,6.870069699965306
312067,7.013230979242822
312068,5.105265329011916
312069,6.0161501154836
312070,4.790524409809702
312071,6.859336326539748
312072,7.3567709685858995
312073,5.79421588785685
312074,4.5193326435450505
312075,5.45676795941316
312076,5.559605495134095
312077,6.113844971691169
312078,5.266628791812765
312079,6.808325410752744
312080,7.4897073862798695
312081,6.544807537627786
312082,7.692594171135607
312083,4.672197790808161
312084,5.815563219699183
312085,6.591509519714176
312086,7.986871983829143
312087,7.695943913454905
312088,6.2045573798531155
312089,8.549873842192756
312090,7.918524444172034
312091,5.369485527553273
312092,7.423242158772139
312093,5.849234049769254
312094,7.187523502611761
312095,7.7285965304876125
312096,7.474926992201381
312097,6.2287339523844825
312098,6.339569232486859
312099,7.0227147114114645
312100,7.872844480511834
312101,9.492680959473043
312102,5.255371891234511
312103,7.147635229068737
312104,6.271777132709194
312105,6.366679377954866
312106,6.409280215600589
312107,6.256414191567798
312108,6.931989343729965
312109,5.800935496100529
312110,7.4682459445164735
312111,5.419013797747061
312112,8.098561066363258
312113,6.515448100659704
312114,5.515338744396202
312115,5.13365102650265
312116,8.131880107864408
312117,7.160169079972482
312118,6.852489835431717
312119,9.352329405430234
312120,7.593551535975367
312121,7.848596592685722
312122,7.2759778752285165
312123,6.341402819670931
312124,8.815349837315305
312125,7.389143256586438
312126,9.785933580946338
312127,7.560534588323776
312128,8.176436686282795
312129,10.075804019686336
312130,7.913685612365233
312131,5.417381170866758
312132,5.841332290951443
312133,6.501704681551663
312134,5.9306558749333576
312135,6.332697633628339
312136,7.740599056842777
312137,5.700529319614498
312138,7.48678878412385
312139,7.641590113001194
312140,4.782503694834247
312141,6.460640873005188
312142,7.845595303034614
312143,5.541831322033833
312144,5.377020638265408
312145,6.8195787223013875
312146,6.0849696016316415
312147,6.414284057655186
312148,6.919863852091282
312149,6.53172794856876
312150,7.332477166655117
312151,5.615961712728392
312152,6.792980818578522
312153,7.645517866536842
312154,6.604131519716578
312155,9.792316120348046
312156,7.08927985809072
312157,6.203615053405651
312158,6.770334527552915
312159,5.8054927708149435
312160,5.806977574273853
312161,6.897735479777063
312162,5.976862833305593
312163,7.411051708733282
312164,6.69797754628731
312165,5.41976840403891
312166,6.452161513642956
312167,5.971639875170757
312168,6.544237161580191
312169,9.118456356149949
312170,10.003796541332498
312171,7.789879344942252
312172,6.036442536866105
312173,6.796273500155993
312174,7.155977352141314
312175,7.420968051753704
312176,6.799164037752799
312177,8.089239640535984
312178,9.115317155051494
312179,7.154693772578129
312180,7.513736279149264
312181,6.3083497762722125
312182,6.437175971966562
312183,4.868279419034685
312184,5.487912843807029
312185,5.492953240233501
312186,5.907832926968697
312187,5.473023296952112
312188,6.1845288641676595
312189,7.659523746910088
312190,8.682153395236437
312191,5.188016949402667
312192,7.006060773891706
312193,6.311259351656348
312194,8.355911770859407
312195,5.73301252922702
312196,8.065997406046773
312197,8.265909290940453
312198,5.045209587343239
312199,8.059983535051439
312200,6.709698722180223
312201,8.714107021703093
312202,6.34100330794195
312203,5.769947944827861
312204,9.11541698713191
312205,7.413785406776352
312206,9.108203883399261
312207,6.395204593864319
312208,5.587952644300167
312209,7.237668403233545
312210,9.220093254071507
312211,6.15285627577782
312212,5.802793925430096
312213,5.793911478449489
312214,6.375325697816031
312215,6.30378975525157
312216,7.774214133351723
312217,4.699749339405278
312218,6.50589171315327
312219,5.286272911158065
312220,7.859040751498027
312221,4.93318921149435
312222,6.924728566908291
312223,5.427016331149327
312224,8.129611095535001
312225,8.82282169043933
312226,5.96853215030543
312227,5.695034434402796
312228,9.974901735002977
312229,7.738596456092473
312230,8.15159679976836
312231,6.44897807672033
312232,7.860136083640411
312233,7.670136103299843
312234,4.9598432506593895
312235,6.985049825973808
312236,8.953386026669877
312237,7.104386035670955
312238,4.8389075970669255
312239,9.719375467150261
312240,6.447705856426432
312241,6.74425257993976
312242,7.783358114366652
312243,9.356569716381067
312244,7.006930172455178
312245,6.385906432038242
312246,7.488388476603718
312247,6.9734420243931785
312248,6.738157824596682
312249,8.24841875139867
312250,7.4244921808979605
312251,4.933651819444574
312252,4.8167699579655
312253,9.443386684857984
312254,5.777450327962082
312255,6.107289520369229
312256,7.9781324143849845
312257,6.604507252967558
312258,6.871290496244349
312259,5.500773134434586
312260,6.5745566919513685
312261,7.834643572640056
312262,6.405031165873345
312263,5.615467551901027
312264,4.979360751584926
312265,5.100151457207772
312266,7.209700227889879
312267,7.3835508168445845
312268,7.315383797777255
312269,6.435785042505641
312270,6.051704967348999
312271,6.282177791102102
312272,8.025184273525854
312273,7.457493448121433
312274,6.472511288761094
312275,6.605033371803262
312276,8.6145358900214
312277,5.14073188752208
312278,6.5511058435112055
312279,7.418466487569495
312280,7.410570730313911
312281,5.606024096044715
312282,8.947261844856016
312283,5.605490768908544
312284,4.333327172465261
312285,7.631604833403032
312286,6.5373874156564185
312287,5.67986304761132
312288,7.563707496555053
312289,8.077106920639977
312290,4.711860185989761
312291,6.757489642145284
312292,6.534472666435208
312293,9.780646576414547
312294,6.785549813461052
312295,8.231118490599519
312296,5.859948752591908
312297,7.9419230118456525
312298,6.364630981937836
312299,7.037530280229989
312300,4.334437255138627
312301,5.450987265516444
312302,5.423701431145449
312303,8.586785381648705
312304,6.678428545364039
312305,8.472310626450415
312306,6.851180947850388
312307,5.769964599371128
312308,7.676221121960069
312309,5.8120324806453185
312310,6.9354744506209265
312311,6.425703701478183
312312,6.409996044325395
312313,5.579893651608994
312314,6.496349622214105
312315,6.4406396376537405
312316,7.970536883310389
312317,7.209922398873907
312318,6.8713186864006595
312319,5.8582771706924435
312320,9.047889948369189
312321,5.967096514724586
312322,6.413250840243629
312323,7.209833356336759
312324,6.765794605885777
312325,6.7682600769783345
312326,5.104696994736375
312327,8.262802258673867
312328,7.32749984902858
312329,5.869851443653488
312330,7.630700441839275
312331,6.780837491951681
312332,6.241920998147236
312333,7.908446439469069
312334,5.929387265350826
312335,6.544162176332977
312336,6.188244604630398
312337,8.825643880229709
312338,6.088579627792452
312339,5.942651140656417
312340,7.063272598855256
312341,6.563884319057624
312342,5.044963754742339
312343,6.033945673720337
312344,8.303402161541769
312345,7.347978405745577
312346,6.7299073890371695
312347,8.741244193970147
312348,6.013391942914178
312349,5.0484653662088785
312350,6.5610197669011185
312351,4.738855675517001
312352,5.393660214501583
312353,7.91739340740369
312354,7.514728754551948
312355,7.591982974796821
312356,7.078286508312628
312357,4.064313583786407
312358,9.227001493595203
312359,5.794380084773024
312360,6.984472409407528
312361,7.180919847355661
312362,9.384757794768381
312363,7.968314037698949
312364,4.6091789987501475
312365,8.785234321128103
312366,5.277557201007673
312367,5.829525956792654
312368,8.418184293793242
312369,4.941980481001346
312370,7.28103605556116
312371,7.000928572365013
312372,7.093120612955086
312373,5.96949837286164
312374,6.869177894018633
312375,4.121398203271714
312376,5.137587310708859
312377,6.983019938712677
312378,7.69501751698723
312379,6.202055497819099
312380,7.248576062814175
312381,6.204854271121752
312382,5.454040754324774
312383,7.739710502867846
312384,9.240223850913084
312385,6.024906175595506
312386,9.395732217236585
312387,5.719030358347231
312388,5.627062863766562
312389,5.536480258853361
312390,5.730208908351358
312391,5.226524792390851
312392,8.563410282618545
312393,7.535388117655276
312394,5.262367338190492
312395,8.6332297373566
312396,6.319907212436164
312397,5.632389828910551
312398,6.449882195168344
312399,7.888479387591912
312400,5.028458456772948
312401,4.599748127517687
312402,7.525185858789165
312403,6.140748539469196
312404,5.609425086176964
312405,5.1325024494194444
312406,8.195007304571568
312407,4.935138153779027
312408,5.421900094783926
312409,5.5929961408212145
312410,5.950478577481954
312411,7.116647773837785
312412,5.684324929691277
312413,5.890408827406835
312414,6.6718412001270195
312415,5.062331865048668
312416,7.548646673547951
312417,4.9868096518003275
312418,5.708155379223257
312419,9.066948700941206
312420,4.362087121349262
312421,5.837911949522917
312422,7.987288448948728
312423,6.988225215648997
312424,5.226242630025677
312425,8.792517229825696
312426,4.741137554324277
312427,7.0197475746290365
312428,6.658424656021676
312429,6.362883141137559
312430,7.2686002675634525
312431,7.387881093982038
312432,7.117069974085727
312433,8.130345749439208
312434,6.530131365557649
312435,8.726737085049107
312436,7.230648764242602
312437,8.203873949407706
312438,7.089229405314274
312439,6.523694716607572
312440,4.968586271649691
312441,7.254763039097737
312442,7.061683932647205
312443,7.170887937247568
312444,4.999763157409482
312445,7.179425559610985
312446,5.687798195392516
312447,5.946460284567017
312448,5.533325356779817
312449,5.635290890720027
312450,5.7729231635086276
312451,7.737755271621796
312452,7.227271391771021
312453,7.497972911707116
312454,7.464198083311425
312455,5.708225618447033
312456,6.090010568647114
312457,3.7572591975441014
312458,6.49691837837534
312459,5.902505209461032
312460,7.3298816826058015
312461,6.257290163094266
312462,7.166371056001058
312463,9.015487057667087
312464,5.829643161104089
312465,6.44263664548583
312466,6.793006314025822
312467,5.973171207070147
312468,4.852643476015227
312469,7.764451478223892
312470,9.787548022624025
312471,5.720667174965766
312472,6.609761958778611
312473,6.487774584330406
312474,7.262392493427324
312475,5.408667197021509
312476,7.50673584369514
312477,4.80390956760736
312478,6.08452468020841
312479,6.831557609846052
312480,5.04827756408441
312481,7.1977622616339865
312482,9.21691465282964
312483,6.628037230120347
312484,6.537203437084475
312485,7.678715289832927
312486,5.697074618008841
312487,6.982672795754368
312488,8.558385120608618
312489,5.655742263473531
312490,8.187951379724968
312491,5.917533407354945
312492,5.276552828984087
312493,8.128258770095806
312494,4.930393938259634
312495,8.167140835375871
312496,7.801035022505461
312497,5.045688449745764
312498,6.626016412038712
312499,6.4538954035029
312500,7.483100057006755
312501,7.781482794049468
312502,6.13480437451088
312503,8.329854098619208
312504,8.680727337441851
312505,7.443631146626757
312506,7.328906071573676
312507,8.538513283774002
312508,6.583528659040139
312509,5.854678219428269
312510,6.984435151924451
312511,6.708655275327683
312512,7.571472384975257
312513,7.248125379146596
312514,7.37325672780385
312515,7.086318455321958
312516,7.337370815236351
312517,6.057804624215625
312518,5.790720185476738
312519,4.7166011620856185
312520,6.476644981708651
312521,8.702837970681722
312522,8.270725275301803
312523,7.933972076699439
312524,8.559687250602755
312525,7.220913475594468
312526,5.686165219677937
312527,5.611182197124792
312528,5.832232355869314
312529,5.873481254399206
312530,7.799121041047577
312531,5.716972232322918
312532,6.8669974753982395
312533,7.433704293125004
312534,7.658562827906303
312535,6.847864230714427
312536,5.828744306855427
312537,4.299287793779782
312538,7.915110149517991
312539,8.479192371024784
312540,6.4297841193811145
312541,7.512969329005047
312542,6.6541361564148405
312543,4.689341831947928
312544,7.339706674946678
312545,7.039071073066465
312546,6.079142347606258
312547,5.599037908416147
312548,3.6303613833168216
312549,6.851534757887251
312550,8.336434847016525
312551,9.25401073749527
312552,7.3855491759046235
312553,8.582043147785175
312554,7.269863774902957
312555,8.25363856007739
312556,7.605680604784578
312557,5.653691831001495
312558,4.350657731961293
312559,6.346393578228339
312560,7.838084430668461
312561,7.738983812305317
312562,8.581118148460455
312563,7.73682140653983
312564,8.936660911197672
312565,6.467498917806816
312566,5.30486090345099
312567,8.768709487694236
312568,8.646451074767262
312569,6.594643370461597
312570,7.101187166325793
312571,6.70034047162919
312572,4.135298352166839
312573,5.741679678539821
312574,7.016308972951803
312575,8.439533461711449
312576,6.01514115625572
312577,8.50871881246292
312578,6.91809347257431
312579,9.317710420695192
312580,8.025119000454433
312581,7.413116158211002
312582,6.812983673326951
312583,4.6195767651927255
312584,8.607018766726396
312585,5.58468386527702
312586,8.633104777475273
312587,7.725560107065022
312588,8.110682571071841
312589,7.244527268832298
312590,6.23816084632964
312591,5.34411330603991
312592,8.549697118137933
312593,9.821953682034987
312594,7.400432884175032
312595,7.696291406340647
312596,5.061288653717357
312597,6.230010784053535
312598,7.339485816601947
312599,7.664077854391502
312600,7.278200718765218
312601,6.5337038322399845
312602,8.782191611006375
312603,7.035375559900597
312604,8.915652143664737
312605,9.522325477400578
312606,6.6802707757865605
312607,5.054974599869259
312608,7.5876524503696166
312609,7.212253571510477
312610,6.352151485499181
312611,5.342017844156587
312612,5.9927521430369115
312613,8.072215903292786
312614,7.877848511686753
312615,8.08614796087743
312616,5.736432314673614
312617,7.154988622947201
312618,7.2321959309752195
312619,4.684274625053105
312620,7.581493958747799
312621,7.5668358895385746
312622,6.75993521316258
312623,6.868066886064264
312624,5.5682149528274145
312625,7.342416179436766
312626,5.364285088436992
312627,5.953382361148343
312628,6.771947896684068
312629,6.553389686639621
312630,4.896489928393699
312631,5.722154872937246
312632,6.449274517477989
312633,5.589697371478808
312634,7.14233301521605
312635,7.650327719187334
312636,7.147139452568005
312637,6.508905341175245
312638,9.790376154546337
312639,6.808670952600771
312640,7.904343142532293
312641,5.309891383664633
312642,8.502118181078611
312643,7.460404780413434
312644,4.687858634008778
312645,7.92840602458995
312646,6.461459806671211
312647,8.856471246738327
312648,5.265446116639277
312649,5.5030968621648535
312650,5.484832106885019
312651,7.349590055775305
312652,6.629052670785608
312653,7.5828573093177205
312654,7.878234779611717
312655,8.498373472234185
312656,7.389119786587958
312657,7.114418331280403
312658,5.781606849117411
312659,6.380302327303402
312660,8.917005142831188
312661,8.084089178466481
312662,8.101161328348452
312663,9.85890866751834
312664,4.461014301224034
312665,8.202222253321178
312666,4.847013657855611
312667,6.617799206648114
312668,5.842736356753727
312669,6.611000213677255
312670,6.514169745752019
312671,6.79369275780085
312672,3.9531167927270707
312673,8.770611929558658
312674,6.128257934173462
312675,6.66911170410634
312676,7.353889673761662
312677,7.779282585429389
312678,8.407662086259297
312679,4.996482110391495
312680,4.859001256216914
312681,5.315266190898381
312682,5.958377279625973
312683,7.624719689732235
312684,6.942250584939551
312685,5.732136716237525
312686,6.298594500851073
312687,3.8484565090133787
312688,7.290533291496782
312689,8.823734052508692
312690,6.986153505427952
312691,6.748374854707636
312692,5.177845523616247
312693,5.627667174859926
312694,6.9899957154364865
312695,7.554477838892822
312696,5.600825950410329
312697,7.646915198686789
312698,7.375007056405202
312699,8.042079952119863
312700,8.09316848432175
312701,7.870210914102628
312702,8.35697248399729
312703,6.725611146694947
312704,6.066588948987862
312705,5.960595230765864
312706,9.405059326563187
312707,7.841873504749216
312708,9.13638594231326
312709,5.761950240637669
312710,7.3476604273128405
312711,6.625194160835198
312712,8.594193878819048
312713,5.500011806841876
312714,8.701351652976294
312715,7.922522119469497
312716,6.962097130662471
312717,5.689830532377323
312718,7.451400553825053
312719,8.478005851876379
312720,5.079424517040875
312721,9.21861780846027
312722,9.30155570894832
312723,7.77457742114027
312724,5.426546355575619
312725,8.592888500440225
312726,5.963483012398383
312727,8.442988907972603
312728,8.43638726345066
312729,3.7103246005177306
312730,6.473134515178254
312731,4.060445272836718
312732,5.222063895146292
312733,7.339261444151291
312734,8.623114848720284
312735,5.659226965586786
312736,8.061809472858267
312737,5.257390746862816
312738,8.169152795072923
312739,4.695538641719461
312740,9.109295650301526
312741,7.840255183792967
312742,8.20801268484527
