id,pred_1
329169,8.245372
329171,8.37583
329172,8.225176
329173,8.407342
329181,7.9727387
329182,8.344664
329186,8.293032
329187,8.398981
329193,8.267467
329195,8.485437
329197,8.311351
329198,8.147386
329200,8.4914875
329202,8.14582
329205,8.175673
329206,8.21642
329207,8.190325
329211,8.254668
329215,7.9970675
329216,8.418213
329219,7.855555
329228,8.509642
329229,8.316332
329235,8.516244
329236,8.147329
329243,8.207471
329244,7.6813293
329246,8.218573
329247,8.398214
329248,8.316672
329252,8.288795
329253,7.928411
329260,8.400486
329261,8.288855
329267,8.069985
329269,8.456242
329271,8.593853
329274,8.496688
329275,8.395907
329282,8.503651
329283,7.833182
329286,7.929986
329288,8.285191
329289,7.9622355
329292,8.120433
329293,7.9465837
329295,8.253166
329297,8.393777
329298,7.973529
329299,8.002001
329304,8.444339
329307,8.300141
329311,8.405584
329312,8.395421
329314,8.083417
329318,8.207972
329321,8.161817
329326,8.447102
329327,8.004933
329328,8.216759
329329,8.505163
329330,8.300238
329331,8.278992
329333,8.197103
329334,8.230208
329335,8.401298
329337,8.317323
329338,8.341701
329339,8.435147
329341,8.6478615
329348,8.396968
329349,8.457106
329350,8.070788
329351,8.068713
329352,8.146884
329355,8.504974
329356,8.5027895
329359,8.501707
329360,8.289305
329366,7.8860064
329368,8.212767
329369,8.402537
329371,8.213644
329373,8.113356
329375,8.251648
329379,7.9755707
329381,8.541192
329382,8.002106
329384,8.504515
329386,8.313268
329393,8.456784
329397,8.503274
329398,7.8948135
329400,8.273665
329404,8.447226
329407,8.498022
329410,8.2772045
329411,8.157098
329414,8.063263
329420,7.9359803
329421,8.503077
329430,8.204626
329433,8.353212
329434,8.31467
329440,8.005771
329441,8.351969
329442,8.150692
329443,8.299269
329449,8.506105
329450,8.448705
329452,8.226508
329453,7.971181
329454,8.329818
329458,7.8560615
329465,8.508589
329466,8.499438
329469,8.429614
329474,8.084845
329475,7.9448977
329477,8.4052925
329478,8.147572
329482,8.330485
329485,8.086458
329486,7.9363036
329496,8.149402
329497,8.21142
329498,7.677469
329503,7.833027
329504,8.068355
329509,7.657373
329515,8.237383
329516,7.929301
329520,8.301546
329521,7.6845617
329523,8.38553
329529,8.301125
329530,8.277743
329532,8.202818
329542,8.616664
329543,8.107054
329548,8.073971
329550,8.25547
329553,8.233652
329554,8.506985
329561,7.968703
329562,8.393273
329564,8.116232
329567,8.424115
329569,8.125978
329570,8.301921
329575,8.153783
329577,7.77847
329584,8.273004
329586,8.522973
329589,8.458331
329592,8.206471
329593,8.268712
329596,8.0012865
329600,8.504097
329604,8.49191
329606,8.212492
329607,8.291487
329608,8.019266
329611,8.175106
329612,8.304239
329614,8.19551
329616,8.277421
329622,8.041033
329623,8.006129
329625,7.8790197
329628,8.447725
329633,8.412261
329636,8.004019
329638,8.419538
329639,8.257261
329641,8.646203
329642,8.647116
329643,8.066952
329644,8.275249
329647,8.330435
329650,8.303785
329651,8.334707
329653,8.564775
329654,8.114909
329658,8.235115
329659,7.9407043
329662,8.113978
329663,8.06661
329664,8.449232
329665,8.073309
329667,8.397882
329668,8.229734
329670,8.332164
329679,8.072914
329682,8.295546
329683,8.647922
329684,8.732905
329687,8.324124
329688,8.16789
329691,8.3477
329694,8.308603
329697,8.450697
329698,8.21266
329699,8.06832
329705,8.278039
329709,8.592568
329710,8.213177
329711,8.35312
329712,8.513452
329715,8.370263
329728,8.446263
329729,8.179767
329736,8.402328
329737,8.402446
329745,8.315904
329747,8.009579
329751,8.493513
329754,8.347364
329756,8.300627
329760,8.141645
329761,7.982354
329763,8.20705
329764,8.358142
329765,8.073374
329766,8.26643
329772,7.956295
329775,8.517815
329776,8.255594
329777,8.332823
329778,8.233167
329779,8.4963455
329780,8.516244
329781,7.9283895
329784,8.45824
329788,8.328548
329790,8.256635
329792,8.212767
329793,7.855719
329795,8.21151
329802,8.017317
329804,8.340584
329806,8.0735
329807,8.44591
329810,8.433766
329820,8.261539
329821,8.347335
329823,8.08494
329826,8.137505
329836,8.010506
329837,8.447102
329839,8.300046
329841,8.431793
329845,8.498331
329847,8.561067
329849,8.609962
329850,8.114909
329852,7.8628974
329854,8.270593
329857,8.326072
329858,8.335574
329860,8.235239
329863,8.496038
329866,8.102923
329868,8.398606
329870,8.233402
329872,8.402189
329874,8.566901
329876,8.316385
329878,8.30052
329881,7.842578
329900,8.29953
329901,8.088721
329902,8.132785
329904,8.512285
329906,8.233893
329907,8.028215
329909,7.9672256
329912,8.250872
329914,8.147627
329917,8.34517
329918,8.122386
329919,8.348459
329921,7.8879027
329922,8.354097
329923,8.322795
329927,7.8550897
329934,8.151839
329935,8.412179
329942,8.280718
329948,8.479661
329953,8.010058
329958,8.300069
329959,8.495253
329960,8.507329
329962,8.434707
329963,7.940402
329965,7.895503
329966,8.447065
329967,7.8186884
329968,8.303012
329969,8.359503
329970,8.499002
329971,8.313631
329976,8.572325
329978,8.288271
329983,8.067113
329985,8.580647
329989,8.3112755
329992,7.6619463
329995,8.146835
329997,8.348174
330003,8.207083
330005,7.9102564
330008,8.23319
330009,8.611024
330013,8.211813
330017,8.443716
330018,8.13957
330022,8.212455
330024,8.316216
330025,7.839461
330029,8.304884
330031,8.3165865
330034,8.210652
330035,8.4988785
330039,8.278103
330044,8.3135605
330047,8.448497
330048,8.329281
330050,8.216611
330051,8.398794
330053,8.560934
330055,8.456462
330056,8.492862
330057,8.485487
330060,8.146155
330064,8.2922125
330066,8.303371
330067,8.14564
330070,8.234543
330073,8.298971
330075,8.310914
330077,8.025222
330083,8.496873
330084,7.974669
330090,7.8286033
330092,8.29979
330096,8.197993
330099,8.185855
330105,8.009432
330106,8.506254
330107,7.9377527
330108,7.8900366
330110,8.450307
330111,8.200777
330113,8.245372
330114,8.400507
330119,8.326337
330120,8.402879
330121,8.4349375
330122,8.212697
330124,8.454731
330126,8.510901
330131,8.002553
330133,8.14678
330134,8.213675
330135,8.245592
330138,8.01042
330141,8.345167
330142,8.688107
330145,8.250675
330146,7.998646
330148,7.669337
330150,8.279831
330151,8.194618
330154,8.051821
330158,8.457479
330159,8.346666
330160,8.497124
330164,8.133828
330165,8.084375
330168,8.57588
330170,8.146146
330171,8.232988
330174,8.56884
330175,8.216039
330178,8.002097
330181,8.274311
330183,8.568739
330184,8.412592
330187,8.398962
330191,8.11825
330192,8.243605
330193,8.316085
330194,8.184559
330199,8.118376
330201,8.494076
330204,8.27832
330205,8.492434
330206,8.070761
330208,8.32391
330211,8.315128
330213,8.141298
330216,8.202929
330218,7.9981866
330219,8.007489
330220,8.255504
330222,8.313217
330228,8.148888
330229,7.9977903
330230,8.435559
330234,8.614749
330235,8.15481
330236,8.315209
330237,8.235114
330240,8.111639
330241,8.144832
330244,7.781279
330245,8.538972
330246,8.439325
330247,7.93936
330248,8.251576
330254,8.178568
330255,8.254685
330256,8.349515
330259,7.98606
330264,8.447102
330265,8.213316
330266,7.817557
330271,8.348925
330275,7.8273726
330280,8.646834
330284,8.233264
330286,8.065875
330287,8.010704
330288,8.192576
330289,8.288355
330290,8.2131405
330291,8.301908
330293,8.117734
330299,8.446809
330302,8.216517
330303,8.255617
330304,8.085357
330306,8.109988
330308,8.450686
330310,8.144291
330311,8.646783
330312,8.192045
330317,8.315794
330330,8.068085
330333,8.142171
330338,8.233683
330340,8.435182
330342,8.493655
330343,8.435233
330345,8.148004
330346,8.445178
330349,8.237966
330350,8.587721
330351,8.233503
330353,8.059606
330354,7.8251104
330355,8.228674
330360,8.076306
330362,8.447635
330368,8.395296
330369,8.508341
330370,8.120111
330374,8.354154
330377,8.517172
330378,8.209337
330379,8.645937
330381,8.23599
330382,8.583243
330383,8.400497
330388,8.508482
330389,7.766257
330392,7.9407043
330395,8.018964
330396,8.4214325
330400,8.270352
330405,7.7799444
330410,8.385572
330411,8.31379
330414,7.909665
330415,8.332455
330417,8.410997
330419,8.399499
330420,8.316216
330421,8.579508
330423,8.299672
330425,8.188011
330428,8.449011
330429,8.18394
330430,8.127454
330433,8.489197
330437,8.395308
330439,8.508589
330440,8.3538265
330441,8.152585
330442,8.252364
330444,8.414767
330445,8.114855
330447,8.443911
330448,7.936283
330449,8.41772
330450,8.301996
330456,8.344939
330458,8.394476
330459,8.042947
330462,8.395762
330465,7.9425917
330470,8.443242
330474,8.330582
330475,8.216759
330479,8.115058
330480,8.255289
330481,8.557041
330483,8.317942
330485,8.300664
330487,8.641977
330490,8.447718
330492,8.504902
330493,8.21761
330494,8.2204
330496,8.139446
330497,8.146009
330498,8.300148
330499,8.506792
330504,8.5628605
330505,8.116552
330506,8.351425
330507,8.4454775
330516,7.931527
330518,7.931469
330522,8.233065
330524,8.204
330527,8.2514515
330533,7.847638
330539,8.117218
330541,8.250407
330543,8.561675
330544,8.15081
330545,8.149152
330547,7.8544693
330549,8.198415
330550,8.1806135
330553,8.274858
330556,8.275781
330558,8.252005
330559,8.312868
330563,8.457315
330565,8.067317
330568,7.9672217
330570,8.453977
330572,8.537391
330576,8.127503
330577,8.508538
330579,8.075697
330580,8.5191555
330581,8.497903
330584,8.225045
330587,8.436828
330588,8.565795
330590,8.324675
330592,8.143753
330596,8.298247
330601,8.446992
330604,8.179827
330607,8.136609
330608,8.120429
330609,8.343807
330612,8.212717
330614,8.403105
330620,8.441415
330621,8.083471
330623,8.246607
330625,8.571126
330629,8.324675
330630,7.966815
330633,7.9944954
330638,8.230374
330639,8.022692
330644,8.057153
330646,8.466199
330647,8.121319
330650,8.315209
330659,7.8866935
330660,8.334444
330663,8.233503
330664,8.347953
330665,7.988803
330667,7.839461
330669,8.481512
330671,8.315126
330673,7.909556
330674,8.457205
330680,8.200249
330681,8.420377
330682,8.158579
330683,8.008593
330687,8.069262
330691,8.234054
330692,8.215985
330697,8.4514475
330698,8.212212
330702,8.000066
330703,8.212958
330704,8.449631
330711,8.228158
330712,8.120196
330714,8.2998085
330715,8.422629
330719,8.205069
330725,8.401813
330726,8.407014
330730,8.470723
330731,8.314036
330732,8.124464
330734,8.108313
330735,8.41255
330740,8.436394
330743,7.726191
330746,7.899302
330750,8.255435
330759,8.119257
330762,7.666083
330763,8.5086565
330764,8.187808
330766,8.00618
330771,8.473532
330772,8.177149
330774,8.144735
330777,8.279454
330778,8.233167
330779,8.147421
330781,8.505329
330785,8.073001
330786,8.325093
330787,8.115832
330789,8.573683
330791,8.195953
330792,8.496676
330793,8.221746
330794,8.420374
330795,8.329821
330801,7.9600983
330805,7.91037
330811,8.299562
330814,8.215285
330815,7.719991
330816,8.200098
330819,8.365558
330820,8.223458
330832,7.823874
330833,8.013433
330834,7.7212777
330835,8.008086
330840,8.350267
330845,8.188276
330846,8.212651
330848,8.249988
330850,8.011735
330851,8.61719
330853,8.138403
330856,8.266814
330859,8.090723
330861,8.403721
330863,8.002627
330865,8.12009
330871,8.212866
330872,8.184903
330874,8.201735
330877,8.288513
330878,8.351969
330879,8.34818
330885,8.235524
330889,8.212754
330890,8.439116
330891,8.401848
330892,7.9391737
330893,8.217271
330894,8.403127
330896,8.275959
330898,7.5869355
330899,8.069376
330900,8.412562
330902,8.44858
330916,8.434588
330917,8.2375
330921,8.332281
330924,8.214051
330925,8.21924
330928,8.2305355
330930,7.841189
330933,8.152807
330936,8.197279
330937,8.212282
330938,8.3436985
330943,8.353445
330944,8.462824
330948,8.508322
330951,7.9447923
330952,8.07138
330953,8.49077
330957,8.189597
330958,8.399361
330959,7.9456
330960,8.462576
330961,8.428591
330965,7.8117685
330967,8.116144
330968,8.2881365
330971,8.314282
330974,8.120279
330975,8.251474
330977,8.31413
330978,8.150728
330980,8.489599
330986,7.9981284
330987,8.492269
330988,8.618014
330994,8.008069
330995,7.680152
330998,8.3005085
331003,8.049871
331005,8.465045
331009,8.117181
331010,8.454
331012,8.277261
331015,7.8874903
331016,7.961361
331019,8.270965
331021,8.11017
331022,8.214215
331026,8.494197
331029,8.591661
331031,8.555554
331033,8.475473
331034,8.008795
331037,8.180286
331041,8.408613
331044,7.9368873
331045,8.12052
331049,8.313268
331052,8.004343
331053,8.273381
331054,8.009119
331059,8.216205
331060,8.233468
331062,8.361278
331065,8.511846
331067,8.506728
331069,8.152864
331070,8.018518
331075,8.251158
331076,8.25556
331077,8.300586
331078,8.45524
331081,8.564755
331082,7.650795
331087,8.145105
331090,8.146468
331091,8.447617
331098,8.288889
331101,8.08772
331104,8.233503
331105,8.1521635
331106,8.310453
331108,8.200649
331109,8.27558
331111,8.0653515
331113,8.14319
331115,8.147365
331116,8.189818
331117,8.216138
331121,8.301921
331130,8.216611
331131,8.149443
331134,8.05773
331135,8.316164
331139,8.446589
331143,7.981967
331144,8.447903
331147,7.979318
331148,8.237115
331150,8.072094
331159,8.566212
331160,8.496582
331162,8.414067
331163,8.651163
331166,8.091043
331167,8.212716
331171,8.398962
331173,8.153732
331177,8.409645
331184,8.178495
331188,8.277974
331189,7.9977508
331191,7.9660482
331192,8.301578
331197,8.480757
331204,8.563356
331211,8.496482
331212,8.315577
331213,8.126013
331214,7.998011
331215,7.841933
331221,8.145615
331222,8.4597
331225,8.561892
331226,8.27603
331231,8.350012
331232,8.3545885
331235,8.05788
331238,8.355405
331239,8.003658
331243,7.7712073
331244,8.26752
331245,8.116232
331247,8.050598
331248,7.8834662
331250,7.849457
331252,8.453859
331254,8.278953
331256,8.08877
331257,8.44667
331263,8.181171
331264,8.343423
331266,8.524348
331268,8.485598
331272,8.402243
331274,8.212866
331278,7.932669
331280,8.248016
331284,8.349327
331290,8.345106
331292,8.32343
331297,8.036434
331300,8.233167
331301,8.316836
331302,8.238327
331304,7.998066
331311,8.145615
331314,8.310966
331316,8.299308
331317,8.073798
331318,8.501965
331321,8.407499
331322,8.323393
331325,8.412096
331328,8.07156
331334,8.233615
331339,8.153625
331341,8.1500635
331348,8.579508
331350,8.322741
331351,8.511286
331353,8.44948
331354,8.008488
331358,8.399957
331364,8.310579
331368,8.521632
331369,7.6517243
331379,8.219015
331380,8.20856
331382,8.177359
331385,8.141455
331386,8.47439
331389,8.307622
331395,8.181337
331396,8.391144
331398,8.061987
331399,8.141458
331404,7.9354644
331405,8.537724
331406,8.118999
331408,8.272378
331411,8.013231
331415,8.299719
331417,8.521269
331418,8.206503
331419,7.881013
331423,8.505133
331430,8.255193
331432,8.569223
331433,8.212716
331435,8.590231
331437,8.118078
331438,8.22896
331439,8.08494
331440,7.8554473
331442,8.181881
331443,8.162374
331446,8.13011
331457,8.229658
331458,8.401022
331460,8.300644
331461,7.912567
331463,8.050896
331464,8.063263
331472,8.220771
331475,8.224689
331476,8.090544
331479,7.9042916
331480,8.536769
331483,8.394947
331486,8.4588375
331489,8.679767
331494,8.25538
331497,8.4010725
331501,8.114855
331502,8.116232
331504,8.312782
331505,8.506275
331507,8.490721
331508,8.3157
331509,8.206209
331512,8.45083
331515,8.646441
331516,8.003965
331518,8.140369
331520,8.399081
331522,8.2562275
331524,8.4334955
331525,7.9983206
331528,8.299944
331531,8.250078
331534,8.33024
331535,8.071001
331544,8.440062
331547,8.185137
331556,7.8335075
331558,8.451624
331559,8.449287
331561,8.248909
331562,8.507089
331565,8.247605
331566,7.9042916
331570,8.686902
331574,8.417396
331576,8.147273
331577,8.007612
331578,8.310914
331579,7.836402
331584,8.47065
331587,8.152348
331588,8.142694
331589,8.002097
331590,8.118007
331591,8.345694
331593,8.400652
331595,8.234159
331596,8.412182
331597,8.00806
331598,8.498297
331602,8.401298
331604,7.836328
331607,8.349709
331609,7.9692597
331610,8.504553
331611,8.597334
331613,8.376363
331617,8.450987
331618,8.21661
331620,8.058459
331622,8.329901
331623,8.129422
331624,8.229734
331628,7.9056387
331630,7.8592477
331631,8.152864
331632,8.000177
331634,8.301578
331635,8.287149
331641,8.177499
331642,8.370275
331644,8.215159
331645,7.9952574
331648,8.436634
331649,8.193195
331650,8.500915
331652,7.931585
331653,8.564028
331656,8.316672
331658,8.117437
331659,8.11458
331660,7.906274
331665,7.9575386
331666,8.1189375
331667,7.985774
331668,8.085448
331670,8.068823
331675,8.075802
331679,8.150635
331681,8.146271
331682,7.8559546
331683,8.353773
331684,8.083251
331686,8.299318
331687,7.859562
331691,8.116289
331693,8.566512
331697,8.312778
331699,8.256416
331701,8.0775795
331702,8.31644
331709,7.8816667
331710,8.397517
331712,8.753696
331713,8.540552
331714,8.5806465
331719,8.596327
331720,8.400446
331723,8.4331
331724,8.414969
331726,8.17346
331728,8.1255245
331730,8.3103695
331732,8.212716
331733,8.119906
331737,8.424602
331739,8.398794
331740,8.288603
331745,8.505393
331747,8.6132145
331748,8.435132
331750,8.31614
331751,8.447257
331761,8.43766
331762,8.442518
331764,8.449105
331767,8.207617
331769,8.453183
331774,8.233503
331777,7.632947
331779,8.006442
331781,7.935491
331791,7.969949
331793,8.278202
331796,8.320204
331797,8.007757
331798,8.147273
331803,8.389818
331804,8.183694
331805,8.242267
331806,8.212408
331807,8.274313
331812,8.024302
331813,8.509134
331816,8.271342
331818,8.521545
331819,8.332733
331820,8.186527
331824,8.007523
331828,8.145037
331833,8.300148
331838,8.350412
331839,8.321526
331845,7.9991875
331852,8.278854
331853,8.289169
331854,8.067113
331856,8.22989
331859,8.275348
331862,8.308741
331863,8.587717
331866,8.256781
331869,8.149653
331870,7.7619276
331871,7.9433503
331874,8.503274
331882,8.449113
331886,8.324227
331887,8.128473
331888,7.828697
331889,8.250722
331892,7.9008093
331895,8.255147
331896,8.39247
331897,8.297857
331898,8.58857
331900,8.110807
331902,8.251358
331904,8.407552
331905,7.992114
331907,8.314528
331913,8.512225
331914,8.5076475
331915,8.010603
331917,8.348325
331918,8.330567
331921,8.508905
331922,8.449745
331923,8.113153
331925,8.187923
331928,8.264553
331931,8.064383
331934,8.643848
331936,8.507269
331937,8.446424
331943,7.943147
331944,8.320848
331946,8.650416
331951,8.29268
331954,7.7109194
331963,8.019112
331965,8.23324
331967,8.215994
331970,8.233556
331971,8.449853
331972,7.968469
331977,7.988763
331980,8.169757
331984,7.9908304
331987,8.006935
331992,8.118995
331993,8.395624
331994,8.274694
331997,8.011704
331998,8.185888
332002,8.470502
332007,8.010932
332016,8.448744
332020,8.229208
332021,8.261661
332033,7.7705193
332034,8.557971
332035,7.9042253
332037,8.301336
332038,8.212915
332042,8.233029
332046,8.503048
332048,8.189656
332050,8.300063
332053,8.255762
332054,8.412752
332055,7.7858224
332059,8.616508
332060,8.397045
332061,8.300821
332063,7.9517426
332066,8.398668
332068,8.442464
332069,8.120296
332070,8.21281
332071,8.259901
332074,7.946364
332075,8.300294
332080,8.414029
332087,8.089461
332088,8.228338
332090,8.070047
332091,8.505563
332094,8.008024
332095,7.8563395
332097,8.46892
332100,8.315414
332102,8.216356
332106,8.414072
332109,8.451214
332110,8.301247
332112,7.9094687
332119,8.230112
332122,8.1166
332123,8.277984
332124,8.318426
332127,8.4010725
332128,8.216759
332129,8.449717
332130,8.416576
332141,8.236734
332142,8.272611
332147,8.013008
332151,8.277261
332155,8.490102
332157,8.114233
332158,8.314595
332162,8.278707
332163,8.212773
332164,8.330278
332167,8.122965
332168,8.471899
332169,8.191081
332171,8.402342
332174,8.2875
332175,8.1501875
332179,8.447851
332183,8.0659685
332185,8.402262
332189,8.535674
332190,7.7138824
332195,8.274957
332196,8.107083
332197,8.11314
332201,8.365611
332204,8.330637
332213,8.313449
332214,8.2445755
332216,7.9964156
332217,8.145615
332220,8.3029995
332223,8.010271
332224,8.003099
332226,8.003652
332228,7.908513
332229,7.88836
332230,8.181451
332232,8.107054
332233,8.495026
332237,8.203112
332238,8.427148
332242,8.211026
332245,8.288582
332247,8.215742
332253,8.095462
332255,8.18115
332266,8.316048
332275,7.9275713
332279,8.437819
332280,8.229233
332283,8.3481655
332287,8.394903
332289,8.190358
332290,8.143133
332291,8.088155
332292,8.181655
332295,8.491158
332296,8.222347
332297,8.114909
332298,8.2124195
332299,7.938197
332300,7.8110237
332301,8.295641
332310,7.8372993
332312,8.448165
332313,8.33384
332315,8.450072
332318,8.393515
332319,8.153843
332322,8.520268
332324,8.299887
332325,7.749025
332327,8.496544
332329,8.454111
332330,8.541738
332331,8.501969
332332,8.008291
332333,8.124862
332336,8.32886
332337,8.320077
332339,8.530645
332340,8.4006
332343,8.278415
332345,8.318351
332346,8.313265
332349,8.495127
332351,8.222784
332356,8.450065
332358,8.253112
332370,8.187985
332372,8.185251
332377,7.771544
332384,8.008651
332385,8.139335
332386,8.322082
332387,8.330515
332392,8.184683
332394,8.330143
332396,8.437421
332397,7.9961724
332400,8.0707035
332401,8.387274
332405,8.445123
332406,7.826232
332410,8.4052925
332411,8.346961
332417,7.831029
332418,8.315798
332420,8.085299
332426,8.970253
332429,7.9464493
332430,8.001957
332432,7.7770753
332435,8.32995
332436,8.461028
332437,8.561255
332438,8.453583
332440,8.421644
332441,7.709539
332448,8.274423
332449,7.7654657
332451,8.434199
332452,8.235021
332454,8.308
332456,8.076102
332458,8.319389
332464,8.316164
332465,8.233553
332467,8.21663
332469,8.306404
332471,7.8770323
332473,8.234054
332474,8.355522
332475,8.0782795
332476,8.212473
332477,8.00895
332479,8.501634
332481,8.352391
332482,8.446995
332484,8.293133
332485,8.446183
332500,8.136061
332501,8.14916
332505,7.904148
332508,7.9546213
332514,8.316712
332515,8.447657
332516,8.616508
332517,7.934076
332522,8.649927
332524,8.35905
332526,8.070761
332528,8.400944
332531,8.528098
332541,8.205744
332543,8.009447
332547,7.9924483
332549,8.521896
332551,8.007558
332554,7.941465
332556,8.422759
332561,8.470128
332562,8.216262
332563,8.34664
332567,8.18239
332568,8.493988
332570,7.858074
332571,8.311675
332572,8.120587
332575,8.200007
332577,8.2190075
332578,8.255528
332580,8.209044
332590,8.509748
332591,8.50728
332593,8.112367
332594,8.207031
332596,8.449681
332598,8.1793995
332599,8.14361
332602,8.184973
332606,8.419577
332609,8.251358
332610,8.2334795
332611,8.43876
332613,8.371741
332616,8.21281
332618,8.0693865
332620,8.335661
332624,8.332575
332629,8.175913
332632,8.350428
332635,8.3351
332638,8.619534
332642,7.703925
332643,8.09527
332646,8.196527
332649,8.005511
332653,8.176562
332657,8.191584
332659,8.15751
332662,8.436631
332664,8.452426
332665,8.445634
332667,8.120296
332668,8.204628
332673,8.049871
332674,8.233503
332676,8.021199
332677,8.318772
332679,8.40229
332682,8.685087
332686,8.396702
332688,7.9159727
332689,8.0991955
332690,8.349666
332691,8.152547
332693,8.010211
332695,8.191096
332700,8.412052
332703,8.450498
332704,8.083501
332706,8.456233
332709,8.212977
332713,8.491667
332714,8.402287
332717,8.233503
332721,8.408403
332723,8.448683
332724,8.185957
332725,8.536097
332726,8.458011
332733,8.4547205
332741,8.394334
332743,8.274174
332747,8.279617
332748,8.003699
332750,8.255286
332752,8.420634
332753,7.850559
332761,8.250672
332763,8.177515
332773,8.301996
332774,8.14047
332775,7.9843774
332781,8.325674
332787,7.779017
332788,7.7916307
332789,8.540266
332793,8.185688
332796,8.233479
332799,8.406469
332801,7.9888587
332805,7.8538675
332807,8.067282
332808,8.299103
332820,8.06929
332821,7.9455957
332822,8.449651
332824,8.082762
332825,7.833683
332827,7.8272743
332828,7.998543
332829,8.143105
332830,8.494165
332832,8.061667
332837,8.419932
332843,7.872874
332845,8.562704
332846,7.852951
332852,8.497538
332854,7.933834
332857,8.059606
332861,8.495745
332862,8.196313
332863,8.062842
332867,8.008071
332868,8.29739
332869,8.2763815
332870,8.422327
332871,7.889875
332874,7.901445
332876,8.562757
332877,8.449322
332880,7.9385667
332881,8.400177
332883,8.126875
332885,8.392703
332887,8.068258
332890,8.343669
332891,8.522929
332892,8.325093
332894,8.250675
332895,8.0459795
332896,8.613858
332904,8.003901
332906,8.25088
332908,8.001417
332909,8.299288
332911,7.7522764
332914,8.215335
332916,8.340749
332918,8.149151
332923,8.236861
332924,7.7191343
332927,8.315577
332929,8.144832
332931,8.563156
332932,8.496843
332938,8.316049
332943,7.933812
332945,8.139592
332947,8.316398
332949,8.004428
332951,8.508063
332952,8.281932
332956,7.7225065
332958,8.252351
332960,8.091615
332966,8.006618
332968,8.403116
332971,7.8231363
332977,8.318351
332981,8.471764
332983,8.007418
332989,8.502917
332990,8.501582
332994,8.289583
332996,8.233477
333000,8.56361
333005,8.119906
333008,8.513399
333009,8.229697
333011,8.047777
333014,8.146822
333015,7.8527017
333016,8.203091
333022,7.596373
333023,8.316192
333030,8.066841
333033,8.313509
333035,8.288513
333036,8.087855
333039,8.497538
333040,8.427893
333042,8.301996
333044,8.026172
333055,8.393794
333058,8.503396
333060,8.371969
333061,8.456924
333065,8.402341
333067,8.181364
333070,8.216192
333071,8.141532
333079,7.9569564
333081,8.450581
333084,8.513781
333087,8.006491
333089,8.11724
333092,8.62208
333094,8.491813
333097,8.021238
333098,8.001413
333101,8.314481
333103,7.9692736
333104,8.094242
333105,8.463267
333108,8.147435
333110,8.006711
333112,8.30063
333116,8.141476
333117,8.496222
333119,7.865603
333121,8.401707
333122,8.531898
333125,8.456606
333128,7.8987746
333129,8.100004
333131,8.217162
333132,8.284214
333133,8.400293
333142,8.329763
333143,8.288889
333151,8.222468
333153,8.251508
333158,8.344586
333163,8.3250265
333171,8.335752
333172,8.437471
333174,8.313217
333178,8.3449955
333179,8.302184
333181,8.34727
333184,7.776152
333185,8.519963
333186,8.4477825
333188,8.415346
333189,8.060641
333194,8.452587
333195,8.43567
333198,8.301123
333200,8.501646
333203,7.997046
333204,8.65186
333210,8.006479
333212,8.395296
333213,8.199958
333215,7.9584403
333222,8.563191
333223,8.145503
333224,8.334963
333225,8.227467
333227,8.315797
333233,8.369837
333234,8.5702715
333235,8.455889
333237,8.006239
333238,8.140005
333242,8.247892
333243,8.501869
333246,8.447617
333247,8.3298645
333251,7.936002
333252,7.8856974
333255,8.402686
333258,8.345291
333260,8.19105
333266,8.303754
333268,8.212603
333269,8.14208
333270,8.143862
333271,8.323824
333272,8.411795
333273,8.171177
333277,8.137022
333278,8.143118
333281,8.211228
333282,8.3472185
333288,8.300963
333290,8.200598
333291,8.292918
333292,8.49596
333295,8.008013
333297,7.8914747
333298,8.146472
333299,8.64931
333301,8.214631
333303,8.225965
333304,8.589885
333306,8.497147
333307,8.147659
333308,8.141899
333309,8.503839
333314,8.212549
333315,8.274039
333316,8.400738
333317,8.180201
333318,8.277587
333322,8.4407215
333324,8.430497
333326,8.151811
333330,8.233327
333332,8.122681
333335,7.7053604
333336,8.299522
333337,7.9479017
333341,8.451626
333344,8.021318
333348,7.929891
333349,8.464457
333350,8.061248
333351,8.509119
333352,8.345606
333355,8.016292
333356,8.00337
333358,8.436372
333366,7.9913673
333367,8.352847
333368,7.9997854
333370,8.494543
333371,8.318772
333372,8.115058
333373,8.024258
333377,8.573941
333378,8.333849
333380,8.213953
333383,8.120111
333384,8.314013
333385,7.9607787
333386,8.590671
333390,7.9526606
333392,8.159292
333399,8.463668
333400,7.9926996
333406,8.232866
333407,8.215601
333408,8.435063
333409,7.8351555
333413,8.140181
333414,8.015937
333416,8.468865
333417,8.45789
333421,8.002786
333422,8.42151
333427,8.406488
333428,8.205057
333429,8.326072
333435,8.5881405
333436,8.251601
333441,8.222506
333442,7.9716554
333444,8.277896
333445,8.216299
333452,8.083525
333453,8.203734
333455,8.235263
333458,8.439884
333459,8.0731
333460,8.294821
333461,7.991666
333473,8.399031
333475,7.836487
333478,8.154965
333479,8.129931
333482,8.059631
333484,8.523625
333490,7.9356413
333492,8.393836
333493,8.223663
333497,8.090073
333498,8.175724
333504,8.496437
333505,8.005243
333506,8.454852
333507,8.199726
333511,8.313545
333516,8.4460125
333518,8.090964
333519,8.338995
333521,8.316085
333528,8.334321
333529,8.000177
333535,7.678684
333536,8.364882
333539,8.324207
333541,8.34584
333544,8.486877
333547,8.238359
333551,7.8290367
333553,8.212168
333559,8.202717
333560,8.446806
333561,8.349619
